incident_id,latitude,longitude,incident_type,severity_score,hour,day_of_week,month,area_type,incident_count_nearby,timestamp
14847,30.055001,31.229521,Gas,0.54,6,2,11,Residential,1,2024-11-22 06:00:00
14848,30.038272,31.225396,Waste,0.46,19,1,9,Residential,11,2024-04-04 19:00:00
14849,30.063622,31.241345,Electricity,0.77,15,0,11,Residential,5,2024-09-25 15:00:00
14850,30.057622,31.251637,Electricity,0.29,14,1,10,Commercial,2,2024-05-04 14:00:00
14851,30.062009,31.193211,Waste,0.05,8,4,2,Residential,5,2024-07-03 08:00:00
14852,30.023137,31.259652,Water,0.42,14,3,1,Residential,4,2024-06-06 14:00:00
14853,30.04976,31.255733,Electricity,0.34,4,3,8,Residential,4,2024-04-04 04:00:00
14854,30.071669,31.233422,Road,0.72,20,6,7,Commercial,5,2024-01-07 20:00:00
14855,30.059491,31.251168,Electricity,0.66,11,5,1,Residential,7,2024-09-15 11:00:00
14856,30.048152,31.221844,Waste,0.73,4,0,6,Residential,6,2024-11-24 04:00:00
14857,30.048347,31.258266,Waste,0.35,20,5,9,Residential,4,2024-01-02 20:00:00
14858,30.057163,31.216451,Gas,0.7,11,5,5,Residential,2,2024-06-08 11:00:00
14859,30.070069,31.219116,Water,0.49,13,3,9,Residential,6,2024-06-30 13:00:00
14860,30.044563,31.243764,Road,0.73,4,6,3,Residential,8,2024-09-08 04:00:00
14861,30.048489,31.26171,Water,0.72,22,1,11,Commercial,4,2024-04-26 22:00:00
14862,30.025289,31.249738,Gas,0.62,21,0,10,Residential,7,2024-07-22 21:00:00
14863,30.027128,31.203328,Electricity,0.81,9,4,9,Residential,6,2024-03-11 09:00:00
14864,30.047588,31.199039,Water,0.58,0,3,11,Residential,5,2024-03-15 00:00:00
14865,30.054048,31.236253,Gas,0.59,9,3,6,Commercial,3,2024-08-04 09:00:00
14866,30.05823,31.240723,Waste,0.12,5,3,5,Residential,6,2024-02-17 05:00:00
14867,30.059322,31.233015,Water,0.53,20,0,10,Residential,6,2024-01-15 20:00:00
14868,30.051275,31.217504,Electricity,0.25,0,1,2,Commercial,4,2024-06-06 00:00:00
14869,30.091545,31.25197,Road,0.52,6,2,5,Commercial,8,2024-01-31 06:00:00
14870,30.065823,31.219023,Waste,0.22,19,5,1,Residential,4,2024-07-11 19:00:00
14871,30.037643,31.226293,Road,0.36,1,1,10,Residential,10,2024-11-06 01:00:00
14872,30.028116,31.240419,Water,0.48,6,2,12,Residential,3,2024-10-22 06:00:00
14873,30.050035,31.202485,Waste,0.29,22,6,5,Residential,4,2024-07-21 22:00:00
14874,30.017512,31.257312,Gas,0.73,3,1,9,Commercial,8,2024-07-09 03:00:00
14875,30.052852,31.210062,Gas,0.67,3,1,3,Commercial,3,2024-06-24 03:00:00
14876,30.037981,31.197161,Waste,0.81,22,2,11,Residential,3,2024-07-24 22:00:00
14877,30.049964,31.282456,Electricity,0.65,14,4,7,Residential,3,2024-11-08 14:00:00
14878,30.029131,31.251806,Waste,0.81,5,2,9,Residential,4,2024-08-07 05:00:00
14879,30.02867,31.268706,Waste,0.16,14,6,5,Residential,4,2024-08-05 14:00:00
14880,30.008118,31.228074,Electricity,0.15,13,1,6,Residential,9,2024-08-09 13:00:00
14881,30.037477,31.233766,Electricity,0.32,8,5,2,Residential,2,2024-09-03 08:00:00
14882,30.066854,31.233359,Waste,0.77,7,2,9,Commercial,3,2024-05-20 07:00:00
14883,30.03465,31.226984,Water,0.74,9,1,9,Residential,6,2024-04-06 09:00:00
14884,30.040652,31.223922,Waste,0.09,23,5,2,Residential,4,2024-04-28 23:00:00
14885,29.997473,31.233847,Water,0.83,8,3,2,Residential,5,2024-04-16 08:00:00
14886,30.042403,31.21171,Electricity,0.5,10,4,10,Residential,4,2024-09-30 10:00:00
14887,30.060074,31.206105,Electricity,0.62,18,4,11,Residential,3,2024-06-07 18:00:00
14888,30.00141,31.259181,Waste,0.9,11,1,10,Residential,1,2024-10-11 11:00:00
14889,30.050352,31.242849,Waste,0.12,23,6,11,Residential,2,2024-12-28 23:00:00
14890,30.05202,31.242043,Gas,0.85,16,3,5,Residential,4,2024-02-08 16:00:00
14891,30.081765,31.229619,Electricity,0.04,15,4,1,Commercial,5,2024-05-05 15:00:00
14892,30.039415,31.225532,Road,0.65,13,0,7,Residential,3,2024-10-29 13:00:00
14893,30.022527,31.264554,Water,0.58,20,0,3,Commercial,5,2024-02-28 20:00:00
14894,30.055208,31.247771,Electricity,0.91,18,1,10,Residential,0,2024-01-31 18:00:00
14895,30.035187,31.224966,Waste,0.55,0,0,6,Residential,2,2024-09-07 00:00:00
14896,30.045029,31.267593,Electricity,0.38,11,5,10,Residential,8,2024-07-17 11:00:00
14897,30.069457,31.279653,Water,0.59,11,0,6,Residential,2,2024-04-16 11:00:00
14898,30.075598,31.289007,Gas,0.66,15,3,4,Residential,11,2024-03-24 15:00:00
14899,30.015365,31.245537,Electricity,0.58,9,2,9,Commercial,7,2024-08-12 09:00:00
14900,30.048718,31.276915,Waste,0.36,1,5,10,Commercial,6,2024-05-19 01:00:00
14901,30.03889,31.236742,Water,0.84,17,5,3,Residential,9,2024-05-09 17:00:00
14902,30.050142,31.211654,Waste,0.43,22,5,12,Commercial,3,2024-10-24 22:00:00
14903,30.079849,31.231963,Electricity,0.15,2,5,6,Residential,3,2024-06-02 02:00:00
14904,30.078513,31.232333,Water,0.14,12,0,1,Residential,6,2024-01-30 12:00:00
14905,30.053185,31.227856,Road,0.28,18,5,7,Commercial,3,2024-06-09 18:00:00
14906,30.089443,31.237913,Gas,0.82,19,2,12,Commercial,7,2024-11-20 19:00:00
14907,30.013769,31.240675,Electricity,0.55,12,4,4,Residential,7,2024-02-26 12:00:00
14908,30.019258,31.244028,Water,0.43,9,2,5,Residential,6,2024-01-02 09:00:00
14909,30.047347,31.222515,Electricity,0.82,4,0,9,Residential,2,2024-12-29 04:00:00
14910,30.055087,31.193736,Road,0.13,21,1,6,Commercial,4,2024-05-06 21:00:00
14911,30.071065,31.240602,Gas,0.67,12,3,6,Residential,4,2024-09-18 12:00:00
14912,30.085281,31.246999,Road,0.25,15,5,2,Commercial,5,2024-12-12 15:00:00
14913,30.037878,31.236966,Electricity,0.11,9,3,3,Residential,7,2024-04-05 09:00:00
14914,30.035614,31.245678,Road,0.56,18,4,7,Residential,5,2024-07-17 18:00:00
14915,30.008784,31.278037,Gas,0.61,6,1,2,Residential,7,2024-09-09 06:00:00
14916,30.0133,31.236475,Electricity,0.19,14,2,1,Commercial,3,2024-02-23 14:00:00
14917,30.04435,31.2419,Water,0.76,21,6,6,Commercial,4,2024-11-11 21:00:00
14918,30.067853,31.234287,Road,0.58,7,0,7,Residential,3,2024-05-02 07:00:00
14919,30.006769,31.228462,Waste,0.51,14,2,7,Residential,4,2024-05-14 14:00:00
14920,30.082276,31.251191,Electricity,0.42,14,1,4,Residential,5,2024-08-07 14:00:00
14921,30.062404,31.260431,Road,0.5,10,0,6,Commercial,9,2024-07-15 10:00:00
14922,30.036627,31.198001,Road,0.46,16,6,4,Commercial,7,2024-07-30 16:00:00
14923,30.040258,31.255682,Road,0.41,16,3,2,Residential,3,2024-07-01 16:00:00
14924,30.059269,31.260546,Waste,0.45,11,6,4,Residential,4,2024-05-01 11:00:00
14925,30.034135,31.213874,Gas,0.33,16,4,5,Commercial,5,2024-01-16 16:00:00
14926,30.059025,31.240662,Road,0.37,14,5,3,Residential,8,2024-03-11 14:00:00
14927,30.054232,31.258198,Water,0.63,7,3,4,Residential,4,2024-01-15 07:00:00
14928,30.065459,31.223734,Water,0.76,7,6,10,Commercial,7,2024-02-22 07:00:00
14929,30.103397,31.252114,Water,0.58,8,2,1,Residential,4,2024-06-13 08:00:00
14930,30.061505,31.209494,Electricity,0.09,14,6,8,Residential,5,2024-10-23 14:00:00
14931,30.046107,31.207073,Road,0.5,12,6,6,Commercial,7,2024-12-08 12:00:00
14932,30.048981,31.221152,Waste,0.51,15,6,1,Commercial,5,2024-05-17 15:00:00
14933,30.059731,31.215581,Road,0.41,17,4,2,Commercial,2,2024-12-07 17:00:00
14934,30.025774,31.235879,Road,0.55,18,5,3,Residential,2,2024-07-13 18:00:00
14935,30.005352,31.238643,Waste,0.82,6,5,4,Residential,7,2024-01-05 06:00:00
14936,30.008234,31.218364,Electricity,0.71,6,2,6,Commercial,4,2024-10-09 06:00:00
14937,30.053887,31.270698,Waste,0.41,7,0,3,Residential,1,2024-07-01 07:00:00
14938,30.009879,31.234455,Road,0.5,16,4,5,Residential,7,2024-10-22 16:00:00
14939,30.053049,31.242868,Road,0.71,18,6,1,Residential,8,2024-10-21 18:00:00
14940,30.023433,31.203764,Road,0.4,17,5,8,Residential,5,2024-08-25 17:00:00
14941,30.02663,31.229691,Electricity,0.41,10,5,12,Residential,6,2024-11-27 10:00:00
14942,30.037821,31.200885,Waste,0.54,8,6,2,Residential,1,2024-12-02 08:00:00
14943,30.024518,31.256949,Waste,0.71,18,3,12,Commercial,2,2024-01-09 18:00:00
14944,30.041068,31.256068,Gas,0.59,16,2,7,Residential,4,2024-12-09 16:00:00
14945,30.070638,31.260434,Road,0.37,3,1,11,Residential,0,2024-06-20 03:00:00
14946,30.046615,31.267732,Water,0.63,4,5,5,Residential,6,2024-09-17 04:00:00
14947,30.002568,31.218382,Gas,0.52,20,0,5,Residential,3,2024-02-03 20:00:00
14948,30.068795,31.222878,Gas,0.61,8,1,5,Residential,4,2024-12-05 08:00:00
14949,30.037141,31.231624,Electricity,0.9,10,1,2,Residential,8,2024-07-29 10:00:00
14950,30.045483,31.209198,Road,0.67,14,3,8,Residential,2,2024-03-11 14:00:00
14951,30.04933,31.278907,Gas,0.41,4,0,5,Commercial,6,2024-11-06 04:00:00
14952,30.017434,31.253958,Gas,0.87,21,3,11,Residential,6,2024-06-02 21:00:00
14953,30.035598,31.264253,Road,0.88,16,0,2,Residential,4,2024-07-04 16:00:00
14954,30.03877,31.243342,Gas,0.05,12,5,2,Residential,6,2024-04-03 12:00:00
14955,30.015228,31.240361,Water,0.81,11,3,2,Commercial,5,2024-03-05 11:00:00
14956,30.051362,31.21465,Road,0.26,18,2,5,Commercial,4,2024-08-12 18:00:00
14957,30.064224,31.242663,Electricity,0.39,18,2,12,Residential,2,2024-03-17 18:00:00
14958,30.025934,31.240493,Waste,0.4,15,2,6,Residential,6,2024-03-13 15:00:00
14959,30.028611,31.235577,Gas,0.64,15,3,6,Residential,5,2024-12-26 15:00:00
14960,30.054493,31.228601,Electricity,0.72,11,3,3,Residential,7,2024-06-02 11:00:00
14961,30.039865,31.218476,Water,0.39,6,4,7,Residential,3,2024-11-21 06:00:00
14962,30.027112,31.244908,Water,0.7,13,1,11,Commercial,8,2024-12-11 13:00:00
14963,30.048561,31.241963,Water,0.16,17,0,5,Residential,3,2024-02-07 17:00:00
14964,30.019543,31.247354,Gas,0.84,21,5,9,Commercial,5,2024-09-19 21:00:00
14965,30.094831,31.213989,Electricity,0.27,14,5,3,Residential,6,2024-06-10 14:00:00
14966,30.032286,31.235013,Electricity,0.31,16,2,11,Residential,7,2024-01-29 16:00:00
14967,30.071013,31.18881,Gas,0.5,22,5,10,Residential,3,2024-08-21 22:00:00
14968,30.062164,31.264963,Waste,0.42,17,2,7,Commercial,5,2024-08-22 17:00:00
14969,30.064441,31.222193,Waste,0.86,14,1,9,Residential,1,2024-08-01 14:00:00
14970,30.073358,31.257252,Water,0.57,9,2,6,Residential,7,2024-01-07 09:00:00
14971,30.026961,31.227387,Gas,0.83,21,1,5,Commercial,0,2024-06-26 21:00:00
14972,30.082737,31.236155,Waste,0.68,8,4,6,Commercial,8,2024-08-23 08:00:00
14973,30.036684,31.225771,Water,0.57,6,2,2,Residential,3,2024-04-07 06:00:00
14974,30.054988,31.244286,Water,0.57,11,1,2,Residential,6,2024-07-21 11:00:00
14975,30.050995,31.237023,Gas,0.5,7,2,1,Residential,5,2024-06-15 07:00:00
14976,30.060836,31.221913,Waste,0.22,20,1,10,Residential,6,2024-05-06 20:00:00
14977,30.039802,31.236377,Gas,0.49,14,5,9,Commercial,4,2024-05-18 14:00:00
14978,30.007231,31.24229,Gas,0.37,7,4,1,Commercial,3,2024-03-08 07:00:00
14979,30.038145,31.199812,Water,0.56,15,4,12,Residential,4,2024-05-05 15:00:00
14980,30.037439,31.186361,Water,0.28,1,4,1,Residential,5,2024-11-12 01:00:00
14981,30.042946,31.229925,Road,0.59,6,6,3,Residential,6,2024-12-23 06:00:00
14982,30.05646,31.226339,Gas,0.74,15,6,8,Residential,4,2024-06-03 15:00:00
14983,30.078648,31.244781,Water,0.37,9,2,6,Residential,8,2024-04-14 09:00:00
14984,30.046925,31.244722,Water,0.77,8,5,8,Residential,7,2024-06-05 08:00:00
14985,30.035737,31.245404,Water,0.17,2,1,9,Residential,3,2024-06-23 02:00:00
14986,30.05329,31.241678,Electricity,0.5,15,2,9,Residential,5,2024-12-12 15:00:00
14987,30.02423,31.236283,Waste,0.3,8,0,12,Residential,4,2024-05-30 08:00:00
14988,30.046563,31.247736,Gas,0.27,14,1,2,Residential,6,2024-06-23 14:00:00
14989,30.023645,31.236733,Gas,0.44,13,4,4,Residential,8,2024-07-15 13:00:00
14990,30.045865,31.191497,Electricity,0.56,1,3,4,Residential,3,2024-01-17 01:00:00
14991,29.977966,31.228771,Gas,0.88,14,0,2,Residential,4,2024-12-24 14:00:00
14992,30.048092,31.203152,Gas,0.26,16,0,9,Residential,3,2024-06-19 16:00:00
14993,30.047648,31.256449,Water,0.6,6,5,3,Residential,5,2024-11-27 06:00:00
14994,30.046222,31.231345,Water,0.29,13,6,2,Residential,5,2024-04-07 13:00:00
14995,30.056143,31.245646,Water,0.3,7,3,8,Residential,5,2024-04-08 07:00:00
14996,30.008563,31.236709,Electricity,0.1,21,0,2,Commercial,1,2024-07-09 21:00:00
14997,30.030993,31.242967,Electricity,0.67,15,3,4,Commercial,3,2024-02-07 15:00:00
14998,30.082761,31.209582,Road,0.86,10,4,10,Residential,2,2024-08-09 10:00:00
14999,30.033476,31.20967,Water,0.46,11,0,7,Residential,7,2024-12-30 11:00:00
15000,30.022645,31.271766,Electricity,0.9,9,0,2,Residential,4,2024-08-22 09:00:00
15001,30.034448,31.244752,Electricity,0.11,8,1,9,Commercial,10,2024-10-20 08:00:00
15002,29.999983,31.216837,Water,0.54,13,6,4,Commercial,4,2024-02-14 13:00:00
15003,30.078223,31.25369,Gas,0.6,7,3,11,Residential,4,2024-12-12 07:00:00
15004,30.027173,31.225335,Road,0.27,7,5,3,Residential,6,2024-11-02 07:00:00
15005,30.056758,31.214824,Gas,0.31,9,3,8,Residential,3,2024-02-12 09:00:00
15006,30.015837,31.238642,Gas,0.51,15,2,5,Commercial,10,2024-05-02 15:00:00
15007,30.041067,31.259258,Waste,0.48,14,2,9,Commercial,2,2024-02-04 14:00:00
15008,30.048367,31.236087,Water,0.55,23,4,3,Residential,4,2024-12-29 23:00:00
15009,30.023818,31.238708,Water,0.44,14,6,11,Commercial,6,2024-07-18 14:00:00
15010,30.038011,31.244843,Gas,0.28,2,4,4,Residential,5,2024-03-30 02:00:00
15011,30.056887,31.237167,Waste,0.27,4,6,6,Residential,4,2024-05-29 04:00:00
15012,30.052879,31.234778,Road,0.1,7,5,3,Commercial,9,2024-10-01 07:00:00
15013,30.012072,31.248128,Road,0.29,6,3,4,Residential,2,2024-04-22 06:00:00
15014,30.043637,31.271927,Gas,0.22,16,6,9,Commercial,3,2024-09-24 16:00:00
15015,30.04384,31.224966,Waste,0.19,6,2,3,Residential,2,2024-07-16 06:00:00
15016,30.07763,31.228056,Electricity,0.09,13,3,3,Commercial,5,2024-08-28 13:00:00
15017,30.05319,31.218701,Waste,0.69,8,1,7,Commercial,2,2024-08-22 08:00:00
15018,30.02487,31.244785,Waste,0.78,15,5,7,Residential,2,2024-06-28 15:00:00
15019,30.037646,31.2388,Waste,0.34,8,3,3,Commercial,3,2024-10-25 08:00:00
15020,30.058609,31.217821,Water,0.32,1,4,8,Residential,7,2024-07-27 01:00:00
15021,30.054063,31.237488,Gas,0.82,15,3,5,Residential,3,2024-04-13 15:00:00
15022,30.03652,31.258265,Water,0.68,11,1,7,Residential,8,2024-01-15 11:00:00
15023,30.023511,31.223733,Water,0.32,19,2,4,Residential,3,2024-05-28 19:00:00
15024,30.006232,31.242905,Waste,0.9,18,6,1,Residential,3,2024-10-08 18:00:00
15025,30.039019,31.22599,Electricity,0.16,22,2,10,Residential,5,2024-01-20 22:00:00
15026,30.090557,31.229695,Water,0.49,16,1,6,Commercial,2,2024-09-24 16:00:00
15027,30.059662,31.215806,Road,0.44,5,1,3,Residential,2,2024-10-31 05:00:00
15028,30.035984,31.22994,Water,0.24,8,3,5,Residential,2,2024-04-21 08:00:00
15029,30.080945,31.228093,Water,0.42,8,6,12,Residential,2,2024-10-10 08:00:00
15030,30.057554,31.22147,Road,0.68,15,5,11,Commercial,3,2024-08-11 15:00:00
15031,30.062746,31.261246,Water,0.6,10,5,12,Residential,6,2024-06-27 10:00:00
15032,30.053438,31.238665,Gas,0.76,11,4,10,Commercial,3,2024-07-15 11:00:00
15033,30.077383,31.219489,Electricity,0.3,9,0,7,Residential,8,2024-04-08 09:00:00
15034,30.036811,31.208291,Road,0.74,4,0,3,Residential,4,2024-06-30 04:00:00
15035,30.076018,31.211952,Road,0.65,6,3,9,Commercial,7,2024-07-15 06:00:00
15036,30.056105,31.227254,Gas,0.16,15,5,10,Residential,4,2024-06-06 15:00:00
15037,30.06334,31.238336,Gas,0.48,14,3,12,Residential,3,2024-06-10 14:00:00
15038,30.042715,31.184703,Gas,0.31,15,3,11,Residential,7,2024-02-14 15:00:00
15039,30.059612,31.25252,Water,0.39,16,0,3,Commercial,6,2024-02-02 16:00:00
15040,30.032623,31.229972,Gas,0.54,22,5,11,Residential,7,2024-08-05 22:00:00
15041,30.041176,31.260047,Waste,0.56,6,4,11,Residential,11,2024-03-26 06:00:00
15042,30.008056,31.233648,Water,0.57,12,4,10,Residential,4,2024-02-29 12:00:00
15043,30.028374,31.214459,Road,0.49,8,2,8,Residential,6,2024-09-04 08:00:00
15044,30.050323,31.244425,Electricity,0.49,4,0,2,Residential,2,2024-05-13 04:00:00
15045,30.061481,31.228723,Water,0.43,18,3,7,Residential,8,2024-07-26 18:00:00
15046,30.052173,31.278529,Electricity,0.52,15,6,6,Residential,3,2024-10-08 15:00:00
15047,30.066937,31.269011,Electricity,0.32,16,5,7,Residential,8,2024-04-22 16:00:00
15048,30.051818,31.248488,Electricity,0.47,16,2,2,Commercial,7,2024-01-17 16:00:00
15049,30.050191,31.244967,Waste,0.74,0,2,2,Residential,6,2024-03-01 00:00:00
15050,30.066242,31.241464,Electricity,0.3,5,2,3,Commercial,5,2024-05-18 05:00:00
15051,30.043066,31.245361,Gas,0.43,3,4,9,Residential,5,2024-01-05 03:00:00
15052,30.048348,31.232548,Waste,0.24,14,4,9,Commercial,6,2024-02-16 14:00:00
15053,30.036535,31.23002,Road,0.82,11,0,7,Residential,5,2024-03-06 11:00:00
15054,30.041547,31.244137,Electricity,0.52,11,6,2,Commercial,6,2024-06-27 11:00:00
15055,30.02096,31.239754,Electricity,0.25,20,4,3,Residential,5,2024-02-24 20:00:00
15056,30.068933,31.217547,Road,0.66,11,0,6,Residential,8,2024-07-04 11:00:00
15057,30.018849,31.238864,Waste,0.58,7,4,3,Residential,2,2024-01-25 07:00:00
15058,30.053365,31.223191,Water,0.75,16,3,6,Residential,4,2024-03-06 16:00:00
15059,30.036336,31.283779,Electricity,0.83,8,6,5,Residential,5,2024-09-04 08:00:00
15060,30.065228,31.234737,Water,0.93,22,2,8,Residential,6,2024-03-04 22:00:00
15061,30.031727,31.26207,Road,0.83,15,5,12,Commercial,8,2024-07-03 15:00:00
15062,30.061247,31.250929,Electricity,0.42,22,1,8,Residential,4,2024-08-31 22:00:00
15063,30.063346,31.288708,Waste,0.43,21,0,8,Commercial,9,2024-06-11 21:00:00
15064,30.029533,31.208418,Waste,0.14,15,3,2,Residential,11,2024-01-26 15:00:00
15065,30.066913,31.231346,Gas,0.62,18,5,3,Residential,7,2024-05-22 18:00:00
15066,30.037029,31.277936,Waste,0.38,0,5,10,Residential,8,2024-07-06 00:00:00
15067,30.044355,31.211516,Road,0.12,17,6,3,Commercial,1,2024-07-26 17:00:00
15068,30.044185,31.226526,Waste,0.34,12,1,6,Residential,7,2024-03-24 12:00:00
15069,30.052609,31.200128,Water,0.1,11,4,11,Commercial,4,2024-12-21 11:00:00
15070,30.031584,31.213749,Gas,0.57,2,5,2,Residential,8,2024-09-22 02:00:00
15071,30.059338,31.260219,Road,0.82,17,0,8,Residential,2,2024-06-19 17:00:00
15072,30.031033,31.234121,Electricity,0.2,16,1,2,Commercial,1,2024-05-15 16:00:00
15073,30.040857,31.230826,Gas,0.28,8,2,1,Residential,4,2024-07-23 08:00:00
15074,30.021403,31.228775,Gas,0.71,12,0,1,Residential,7,2024-09-28 12:00:00
15075,30.047886,31.214446,Road,0.29,17,4,5,Residential,6,2024-04-01 17:00:00
15076,30.055348,31.275267,Road,0.2,10,1,8,Residential,3,2024-04-06 10:00:00
15077,30.057076,31.27508,Electricity,0.71,6,1,10,Residential,8,2024-01-03 06:00:00
15078,30.040968,31.248551,Electricity,0.3,4,5,10,Residential,4,2024-10-31 04:00:00
15079,30.083328,31.235704,Gas,0.29,23,3,12,Residential,1,2024-07-31 23:00:00
15080,30.035782,31.264614,Road,0.39,6,1,9,Commercial,5,2024-10-08 06:00:00
15081,30.055892,31.242165,Road,0.13,17,6,1,Commercial,6,2024-01-14 17:00:00
15082,30.039873,31.203559,Electricity,0.69,18,2,12,Residential,8,2024-03-17 18:00:00
15083,30.06098,31.238724,Waste,0.59,22,4,6,Commercial,6,2024-06-21 22:00:00
15084,30.043237,31.257992,Electricity,0.33,22,3,1,Commercial,6,2024-06-24 22:00:00
15085,30.057396,31.230476,Water,0.21,10,0,12,Residential,6,2024-12-27 10:00:00
15086,30.05556,31.232913,Gas,0.43,15,4,3,Commercial,4,2024-04-30 15:00:00
15087,30.070643,31.230337,Gas,0.56,12,5,3,Residential,2,2024-06-23 12:00:00
15088,30.044764,31.215662,Water,0.29,23,6,8,Commercial,6,2024-12-24 23:00:00
15089,30.046337,31.211612,Road,0.42,12,0,12,Residential,5,2024-12-03 12:00:00
15090,30.037185,31.240654,Waste,0.62,23,5,1,Commercial,4,2024-07-29 23:00:00
15091,30.041285,31.22108,Electricity,0.84,15,4,7,Residential,8,2024-05-14 15:00:00
15092,30.058516,31.237351,Gas,0.05,15,1,4,Commercial,7,2024-04-15 15:00:00
15093,30.049105,31.241338,Electricity,0.4,15,2,7,Residential,6,2024-08-13 15:00:00
15094,30.046885,31.211396,Water,0.8,15,3,2,Residential,7,2024-12-07 15:00:00
15095,30.051615,31.2725,Waste,0.28,21,5,1,Residential,3,2024-08-10 21:00:00
15096,30.051336,31.229936,Water,0.59,5,0,2,Residential,6,2024-06-01 05:00:00
15097,30.026781,31.234484,Road,0.11,9,6,6,Residential,1,2024-02-23 09:00:00
15098,30.055618,31.227157,Water,0.94,8,2,7,Commercial,6,2024-11-10 08:00:00
15099,30.05999,31.232949,Waste,0.63,6,1,9,Residential,5,2024-11-20 06:00:00
15100,30.029648,31.231309,Gas,0.21,14,0,4,Residential,4,2024-04-18 14:00:00
15101,30.071082,31.226508,Road,0.34,6,6,2,Residential,7,2024-08-16 06:00:00
15102,30.051666,31.216819,Road,0.82,16,2,4,Residential,10,2024-03-10 16:00:00
15103,30.065848,31.249098,Electricity,0.16,9,1,4,Residential,3,2024-12-01 09:00:00
15104,30.069744,31.230414,Water,0.83,20,3,11,Residential,2,2024-01-09 20:00:00
15105,30.062872,31.272403,Water,0.92,10,2,1,Residential,3,2024-05-06 10:00:00
15106,30.086426,31.227788,Road,0.85,7,0,5,Residential,1,2024-06-13 07:00:00
15107,30.059401,31.269244,Gas,0.71,11,4,5,Residential,3,2024-11-18 11:00:00
15108,30.052572,31.237023,Water,0.43,17,6,8,Residential,6,2024-02-21 17:00:00
15109,30.039812,31.207669,Water,0.3,23,5,11,Residential,2,2024-10-13 23:00:00
15110,30.046789,31.213187,Water,0.42,14,6,11,Residential,5,2024-08-01 14:00:00
15111,30.021529,31.238396,Gas,0.49,8,2,11,Commercial,7,2024-07-16 08:00:00
15112,30.05954,31.239183,Gas,0.58,13,0,12,Residential,4,2024-06-16 13:00:00
15113,30.011907,31.256571,Waste,0.79,17,0,8,Residential,3,2024-01-19 17:00:00
15114,30.05937,31.241147,Water,0.9,21,2,1,Residential,4,2024-12-15 21:00:00
15115,30.054144,31.266641,Gas,0.71,13,1,8,Residential,8,2024-01-09 13:00:00
15116,30.068457,31.225263,Road,0.4,7,4,10,Commercial,7,2024-01-22 07:00:00
15117,30.045182,31.22135,Water,0.54,16,0,4,Commercial,4,2024-11-14 16:00:00
15118,30.01196,31.223422,Waste,0.31,10,5,7,Residential,3,2024-05-03 10:00:00
15119,30.044728,31.247957,Water,0.79,13,6,3,Commercial,3,2024-12-23 13:00:00
15120,30.040721,31.208403,Waste,0.47,8,3,2,Commercial,2,2024-09-01 08:00:00
15121,30.048915,31.222154,Road,0.15,9,4,8,Residential,5,2024-02-14 09:00:00
15122,30.060726,31.235869,Electricity,0.2,7,4,9,Residential,7,2024-05-31 07:00:00
15123,30.059496,31.239697,Waste,0.29,5,0,4,Residential,9,2024-12-15 05:00:00
15124,30.041871,31.253748,Road,0.84,18,4,7,Commercial,5,2024-05-09 18:00:00
15125,30.028489,31.229398,Gas,0.89,14,5,9,Residential,4,2024-10-01 14:00:00
15126,30.036695,31.215407,Waste,0.38,7,0,10,Residential,4,2024-12-25 07:00:00
15127,30.036072,31.257749,Gas,0.68,21,2,3,Residential,5,2024-10-09 21:00:00
15128,30.068456,31.27427,Water,0.43,15,4,9,Residential,10,2024-03-14 15:00:00
15129,30.041159,31.243154,Electricity,0.45,17,4,9,Residential,7,2024-09-14 17:00:00
15130,30.043307,31.216731,Waste,0.45,17,3,11,Residential,6,2024-04-14 17:00:00
15131,30.057532,31.219555,Road,0.14,23,0,6,Commercial,3,2024-07-16 23:00:00
15132,30.061305,31.230906,Electricity,0.41,8,0,8,Commercial,3,2024-01-22 08:00:00
15133,30.061496,31.242621,Road,0.48,12,0,1,Commercial,2,2024-05-18 12:00:00
15134,30.048873,31.239995,Gas,0.66,16,0,10,Residential,4,2024-10-11 16:00:00
15135,30.050647,31.226413,Waste,0.81,13,6,1,Commercial,6,2024-04-29 13:00:00
15136,30.042629,31.219844,Electricity,0.12,14,3,2,Commercial,3,2024-05-30 14:00:00
15137,30.025725,31.202469,Electricity,0.53,1,6,4,Residential,3,2024-10-25 01:00:00
15138,30.064143,31.197287,Water,0.44,6,5,7,Residential,5,2024-01-16 06:00:00
15139,30.046834,31.238605,Waste,0.53,13,0,2,Commercial,5,2024-12-22 13:00:00
15140,30.028125,31.219511,Waste,0.4,17,3,3,Residential,5,2024-07-09 17:00:00
15141,30.074444,31.251734,Gas,0.43,23,2,11,Residential,9,2024-09-03 23:00:00
15142,30.049824,31.237181,Road,0.2,11,0,9,Residential,1,2024-04-21 11:00:00
15143,30.020223,31.218011,Gas,0.71,15,4,8,Residential,3,2024-01-26 15:00:00
15144,30.07282,31.261377,Gas,0.64,14,0,11,Residential,7,2024-06-02 14:00:00
15145,30.03902,31.202545,Water,0.29,14,5,6,Residential,7,2024-03-04 14:00:00
15146,30.078577,31.191667,Waste,0.53,21,6,6,Residential,5,2024-12-16 21:00:00
15147,30.054815,31.258938,Gas,0.31,17,1,12,Residential,3,2024-12-29 17:00:00
15148,30.049551,31.218663,Waste,0.45,2,3,11,Residential,7,2024-04-12 02:00:00
