incident_id,citizen_id,incident_type,area_type,hour,day_of_week,citizen_trust_score,anomaly_score,image_authenticity_score,reports_nearby_1h,historical_severity_avg,incident_type_risk,severity_score,severity_label,predicted_severity,severity_confidence
6918,12369.0,Road,Residential,9,4,0.62,0.45,0.77,1,3.45,0.65,0.373,Medium,Medium,0.619677240181371
6919,1639.0,Water,Residential,8,4,0.73,0.29,0.63,4,1.85,0.5,0.329,Low,Low,0.5450502772716247
6920,506.0,Water,Residential,13,1,0.89,0.11,0.69,0,2.86,0.5,0.204,Low,Low,0.9879960913905245
6921,4975.0,Road,Residential,8,0,0.8,0.16,0.83,5,2.35,0.65,0.288,Low,Low,0.9364377438172992
6922,17174.0,Electricity,Industrial,13,5,0.1,0.38,0.55,2,2.04,0.8,0.575,High,High,0.8673053153529512
6923,11423.0,Water,Residential,11,3,0.5,0.41,0.76,4,3.31,0.5,0.315,Low,Medium,0.6593290197524336
6924,18133.0,Water,Residential,2,1,0.3,0.33,0.78,5,2.24,0.5,0.469,Medium,Medium,0.8319793358662645
6925,8579.0,Electricity,Commercial,20,0,0.48,0.39,0.82,5,2.58,0.8,0.462,Medium,Medium,0.821072914626161
6926,7252.0,Waste,Commercial,21,0,0.47,0.21,0.64,3,1.99,0.35,0.411,Medium,Medium,0.8056165119793469
6927,13647.0,Gas,Industrial,7,5,0.5,0.1,0.96,2,1.71,0.95,0.259,Low,Low,0.9434731947244721
6928,5292.0,Waste,Residential,2,5,0.79,0.31,0.69,3,2.29,0.35,0.194,Low,Low,0.8022208323881939
6929,13083.0,Water,Industrial,2,0,0.67,0.2,0.5,2,2.46,0.5,0.336,Low,Low,0.5170617937137574
6930,19007.0,Road,Residential,17,3,0.33,0.19,0.89,3,2.04,0.65,0.407,Medium,Medium,0.5785319711023665
6931,3735.0,Electricity,Commercial,12,2,0.75,0.06,0.7,4,1.87,0.8,0.293,Low,Low,0.9102595166043445
6932,2483.0,Waste,Industrial,7,4,0.86,0.08,0.65,1,1.58,0.35,0.198,Low,Low,0.9787647468008975
6933,18683.0,Road,Commercial,11,3,0.11,0.24,0.45,2,2.84,0.65,0.534,Medium,High,0.7181161900185767
6934,11717.0,Gas,Residential,17,6,0.54,0.13,0.98,2,2.78,0.95,0.355,Medium,Low,0.6817846637732043
6935,13946.0,Water,Commercial,16,3,0.52,0.49,0.83,2,3.15,0.5,0.328,Low,Medium,0.7639737212195844
6936,2008.0,Electricity,Industrial,5,2,0.89,0.16,0.45,1,2.86,0.8,0.299,Low,Low,0.9324532807384277
6937,13791.0,Water,Residential,13,3,0.69,0.19,0.85,7,2.41,0.5,0.322,Low,Low,0.6651843935145095
6938,389.0,Electricity,Commercial,23,0,0.93,0.43,0.87,0,3.46,0.8,0.26,Low,Low,0.9599996132762838
6939,19486.0,Waste,Residential,3,2,0.38,0.34,0.67,4,1.93,0.35,0.417,Medium,Medium,0.8643513870106718
6940,18479.0,Road,Industrial,15,4,0.28,0.15,0.83,3,2.24,0.65,0.314,Low,Medium,0.7007537779175739
6941,15747.0,Gas,Residential,8,5,0.26,0.3,0.46,4,2.31,0.95,0.505,Medium,High,0.653176214184641
6942,9754.0,Electricity,Industrial,17,3,0.52,0.07,0.57,2,2.29,0.8,0.359,Medium,Medium,0.5336920399049465
6943,17538.0,Electricity,Industrial,14,6,0.35,0.06,0.81,0,2.43,0.8,0.359,Medium,Low,0.5454718810344454
6944,11072.0,Waste,Commercial,18,0,0.73,0.26,0.88,4,2.0,0.35,0.215,Low,Low,0.8563686617510939
6945,10432.0,Road,Commercial,4,5,0.57,0.21,0.86,1,1.69,0.65,0.251,Low,Low,0.9011617486452542
6946,4518.0,Waste,Residential,4,4,0.8,0.14,0.5,4,2.51,0.35,0.322,Low,Low,0.7854861980234307
6947,13179.0,Electricity,Industrial,17,4,0.5,0.25,0.73,3,2.56,0.8,0.366,Medium,Medium,0.6770873212526266
6948,18469.0,Road,Commercial,10,1,0.33,0.63,0.89,3,1.65,0.65,0.443,Medium,Medium,0.8871052392020141
6949,15577.0,Road,Commercial,12,0,0.1,0.48,0.69,1,1.94,0.65,0.524,Medium,Medium,0.5006642029041989
6950,12642.0,Road,Industrial,17,3,0.55,0.23,0.74,3,2.17,0.65,0.25,Low,Low,0.5987000658833778
6951,10546.0,Waste,Residential,12,0,0.52,0.28,0.82,5,2.28,0.35,0.37,Medium,Medium,0.7530591219201302
6952,17311.0,Electricity,Residential,18,2,0.12,0.47,0.95,5,2.46,0.8,0.535,Medium,Medium,0.5869258331939833
6953,13267.0,Road,Commercial,20,3,0.59,0.2,0.74,2,3.14,0.65,0.328,Low,Low,0.7694748433325829
6954,11166.0,Electricity,Industrial,19,4,0.68,0.37,0.82,2,3.08,0.8,0.311,Low,Low,0.8153261032283056
6955,488.0,Gas,Industrial,21,1,0.67,0.08,0.83,3,1.71,0.95,0.319,Low,Low,0.962171895516017
6956,7018.0,Gas,Commercial,19,4,0.58,0.13,0.94,4,2.22,0.95,0.333,Low,Low,0.860162502870051
6957,8178.0,Water,Industrial,19,3,0.68,0.05,0.81,5,2.96,0.5,0.369,Medium,Low,0.7206317343066329
6958,377.0,Water,Residential,20,1,0.83,0.14,0.71,2,1.94,0.5,0.245,Low,Low,0.9681119118304649
6959,4365.0,Waste,Industrial,1,4,0.73,0.08,0.21,2,2.74,0.35,0.307,Low,Low,0.6996744068751346
6960,17109.0,Road,Industrial,16,1,0.24,0.08,0.91,1,2.23,0.65,0.338,Low,Medium,0.5344373251953995
6961,6173.0,Road,Residential,15,5,0.6,0.37,0.84,3,2.26,0.65,0.339,Low,Low,0.5094168286555151
6962,10302.0,Road,Residential,14,3,0.5,0.7,0.65,5,3.18,0.65,0.595,High,High,0.6591224448810167
6963,16429.0,Electricity,Residential,5,1,0.06,0.48,0.43,2,2.62,0.8,0.695,High,High,0.9245979341697961
6964,9038.0,Waste,Residential,0,5,0.65,0.37,0.55,6,2.64,0.35,0.386,Medium,Medium,0.8505566524368879
6965,8393.0,Gas,Residential,13,5,0.71,0.4,0.59,2,2.51,0.95,0.324,Low,Low,0.5012352096583926
6966,16726.0,Electricity,Residential,4,3,0.04,0.28,0.8,3,2.88,0.8,0.541,Medium,Medium,0.5268196019637619
6967,2790.0,Road,Commercial,11,3,0.94,0.26,0.63,3,2.01,0.65,0.324,Low,Low,0.9085796098587748
6968,8809.0,Waste,Industrial,18,6,0.71,0.32,0.72,3,2.52,0.35,0.26,Low,Low,0.687274351121226
6969,543.0,Electricity,Commercial,10,3,0.93,0.25,0.34,3,1.68,0.8,0.327,Low,Low,0.7826694835715599
6970,4019.0,Road,Commercial,4,4,0.93,0.14,0.91,3,1.84,0.65,0.208,Low,Low,0.994692797722563
6971,15614.0,Waste,Industrial,4,3,0.31,0.3,0.89,3,2.71,0.35,0.379,Medium,Medium,0.7973924698603125
6972,13855.0,Water,Residential,4,0,0.57,0.55,0.78,3,2.82,0.5,0.437,Medium,Medium,0.8446798045849764
6973,7301.0,Road,Residential,21,1,0.53,0.22,0.78,1,1.68,0.65,0.328,Low,Low,0.761437094507567
6974,17907.0,Road,Industrial,7,4,0.18,0.38,0.79,2,3.1,0.65,0.508,Medium,Medium,0.7037255539647224
6975,8868.0,Waste,Industrial,16,1,0.67,0.39,0.29,5,1.92,0.35,0.447,Medium,Medium,0.8355618987382301
6976,16885.0,Gas,Residential,18,3,0.25,0.38,0.6,6,1.53,0.95,0.587,High,High,0.7917722136354656
6977,12425.0,Electricity,Industrial,21,2,0.5,0.2,0.58,3,2.04,0.8,0.369,Medium,Medium,0.8028816440030885
6978,16248.0,Road,Residential,14,2,0.24,0.09,0.84,4,2.27,0.65,0.47,Medium,Medium,0.8060065597562543
6979,77.0,Electricity,Residential,11,3,0.86,0.03,0.87,2,2.07,0.8,0.208,Low,Low,0.9969779884723512
6980,15746.0,Road,Commercial,22,5,0.34,0.52,0.89,2,2.52,0.65,0.34,Low,Medium,0.6096025335947515
6981,9610.0,Waste,Industrial,11,4,0.75,0.2,0.75,1,2.12,0.35,0.183,Low,Low,0.9430219208555934
6982,10189.0,Water,Residential,22,1,0.68,0.18,0.9,2,2.2,0.5,0.297,Low,Low,0.961031343755677
6983,4910.0,Gas,Industrial,8,1,0.75,0.11,0.57,4,1.59,0.95,0.398,Medium,Low,0.6425854113696952
6984,10584.0,Waste,Residential,14,0,0.61,0.47,0.49,5,1.64,0.35,0.412,Medium,Medium,0.8974146131486624
6985,19657.0,Road,Industrial,22,4,0.02,0.3,0.84,4,2.39,0.65,0.491,Medium,High,0.5208427839056159
6986,12780.0,Water,Residential,14,1,0.64,0.32,0.91,7,1.67,0.5,0.358,Medium,Medium,0.7379178679157798
6987,9772.0,Gas,Commercial,14,4,0.69,0.52,0.83,3,1.91,0.95,0.47,Medium,Medium,0.6038257963362857
6988,19489.0,Gas,Industrial,9,6,0.17,0.4,0.86,1,1.87,0.95,0.518,Medium,Medium,0.84634613593278
6989,4312.0,Road,Commercial,7,0,0.79,0.15,0.6,3,1.54,0.65,0.342,Low,Low,0.8499139166834789
6990,15096.0,Water,Industrial,23,3,0.31,0.43,0.62,5,2.18,0.5,0.547,Medium,Medium,0.502863032236818
6991,15878.0,Gas,Commercial,12,3,0.0,0.12,0.84,1,2.22,0.95,0.544,Medium,Medium,0.8339911425913468
6992,3532.0,Electricity,Industrial,22,6,0.71,0.04,0.8,3,3.16,0.8,0.245,Low,Low,0.9818608770886781
6993,3073.0,Electricity,Residential,15,1,0.85,0.47,0.43,3,2.96,0.8,0.385,Medium,Medium,0.6698044341648242
6994,3451.0,Waste,Industrial,18,2,0.8,0.34,0.73,2,2.37,0.35,0.223,Low,Low,0.8268424343200985
6995,6062.0,Water,Residential,0,0,0.67,0.18,0.85,5,1.85,0.5,0.312,Low,Low,0.6158875802946524
6996,2154.0,Electricity,Industrial,5,1,0.79,0.13,0.59,6,2.07,0.8,0.343,Low,Low,0.7943999061040985
6997,5649.0,Gas,Industrial,10,3,0.81,0.33,0.66,4,2.64,0.95,0.302,Low,Low,0.8249858990071139
6998,14207.0,Water,Commercial,17,1,0.0,0.28,0.65,1,2.36,0.5,0.493,Medium,High,0.5403581944051565
6999,4579.0,Water,Commercial,23,0,0.92,0.41,0.9,4,3.24,0.5,0.285,Low,Low,0.9431934713642085
7000,18680.0,Water,Residential,10,1,0.2,0.17,0.78,6,3.22,0.5,0.525,Medium,Medium,0.6742936275678214
7001,2075.0,Road,Residential,11,5,0.8,0.45,0.39,2,1.82,0.65,0.374,Medium,Medium,0.8941675940986649
7002,2764.0,Water,Commercial,18,0,0.88,0.17,0.74,2,2.92,0.5,0.261,Low,Low,0.9792840779894632
7003,15585.0,Water,Residential,0,4,0.27,0.39,0.66,2,2.9,0.5,0.492,Medium,Medium,0.5865499754345543
7004,10206.0,Waste,Commercial,7,1,0.47,0.25,0.6,5,2.5,0.35,0.402,Medium,Medium,0.8593195613367098
7005,7488.0,Road,Commercial,4,4,0.55,0.13,0.9,2,3.17,0.65,0.297,Low,Low,0.8729011276565031
7006,13207.0,Water,Industrial,0,1,0.52,0.01,0.69,3,1.84,0.5,0.347,Low,Low,0.609595417166752
7007,3671.0,Waste,Residential,17,5,0.83,0.48,0.6,2,3.33,0.35,0.337,Low,Low,0.6151513847901191
7008,3838.0,Water,Commercial,15,5,0.94,0.3,0.74,4,2.5,0.5,0.243,Low,Low,0.9234410347057481
7009,4426.0,Waste,Commercial,18,2,0.83,0.5,0.62,2,3.11,0.35,0.34,Low,Low,0.5599714420525381
7010,16213.0,Water,Commercial,23,6,0.3,0.17,0.6,3,1.97,0.5,0.386,Medium,Medium,0.8662397293343785
7011,4962.0,Road,Residential,20,3,0.8,0.41,0.72,4,1.91,0.65,0.375,Medium,Medium,0.5479243000850953
7012,4176.0,Gas,Industrial,16,6,0.75,0.26,0.53,5,3.47,0.95,0.377,Medium,Medium,0.7131956390937767
7013,5685.0,Electricity,Commercial,15,3,0.94,0.24,0.29,3,2.03,0.8,0.405,Medium,Medium,0.5837668947019734
7014,6628.0,Road,Commercial,11,1,0.71,0.33,0.97,5,1.79,0.65,0.392,Medium,Low,0.5822403011498445
7015,5750.0,Road,Commercial,2,2,0.89,0.19,0.39,2,3.49,0.65,0.275,Low,Low,0.8404493405985322
7016,19075.0,Waste,Industrial,22,2,0.13,0.4,0.56,2,1.67,0.35,0.567,High,High,0.837208900018718
7017,5014.0,Gas,Commercial,10,6,0.78,0.61,0.91,4,3.32,0.95,0.433,Medium,Medium,0.7437454747195898
7018,13754.0,Electricity,Industrial,10,2,0.52,0.12,0.95,1,1.83,0.8,0.26,Low,Low,0.9365962734320955
7019,2225.0,Gas,Commercial,21,0,0.81,0.18,0.81,0,1.72,0.95,0.249,Low,Low,0.9753183501883461
7020,11003.0,Waste,Residential,11,4,0.55,0.57,0.88,3,1.94,0.35,0.331,Low,Medium,0.6946100872667644
7021,3223.0,Waste,Residential,23,2,0.77,0.1,0.61,6,2.2,0.35,0.308,Low,Low,0.7628692423345849
7022,3164.0,Waste,Industrial,16,3,0.8,0.11,0.68,4,1.97,0.35,0.244,Low,Low,0.9054626489534551
7023,12599.0,Waste,Industrial,11,2,0.64,0.63,0.93,4,3.22,0.35,0.408,Medium,Medium,0.8807019049470936
7024,13674.0,Gas,Industrial,16,5,0.71,0.27,0.74,1,2.82,0.95,0.335,Low,Low,0.9250135916595936
7025,11901.0,Electricity,Industrial,23,1,0.6,0.25,0.91,0,2.2,0.8,0.298,Low,Low,0.8144299420219606
7026,16434.0,Waste,Commercial,1,5,0.24,0.09,0.6,4,2.36,0.35,0.487,Medium,Medium,0.7639659496458993
7027,1653.0,Water,Residential,22,6,0.75,0.14,0.86,4,2.11,0.5,0.162,Low,Low,0.9639204405691857
7028,7088.0,Water,Industrial,23,4,0.74,0.45,0.55,1,2.26,0.5,0.394,Medium,Medium,0.7288954439334118
7029,19586.0,Electricity,Industrial,9,1,0.21,0.36,0.9,1,2.69,0.8,0.415,Medium,Medium,0.8563626566967971
7030,974.0,Electricity,Residential,4,2,0.83,0.24,0.85,2,3.43,0.8,0.277,Low,Low,0.9708390213019209
7031,5873.0,Electricity,Industrial,7,6,0.83,0.25,0.51,0,1.74,0.8,0.38,Medium,Low,0.7757967104908527
7032,588.0,Electricity,Commercial,14,0,0.89,0.24,0.37,1,3.48,0.8,0.29,Low,Low,0.7470717573360165
7033,300.0,Road,Industrial,13,1,0.75,0.56,0.77,2,2.74,0.65,0.372,Medium,Medium,0.49511437330283675
7034,18837.0,Gas,Industrial,1,1,0.12,0.06,0.53,1,3.17,0.95,0.493,Medium,Medium,0.8121605850673334
7035,3572.0,Waste,Residential,12,0,0.88,0.11,0.71,6,3.27,0.35,0.194,Low,Low,0.9115525258683829
7036,6250.0,Gas,Commercial,8,5,0.67,0.06,0.67,1,2.09,0.95,0.386,Medium,Low,0.8063249447490712
7037,8294.0,Water,Residential,21,6,0.57,0.19,0.72,3,2.73,0.5,0.323,Low,Low,0.7159075572830425
7038,319.0,Electricity,Commercial,10,5,0.92,0.27,0.69,3,2.57,0.8,0.304,Low,Low,0.9383780157399737
7039,5543.0,Gas,Commercial,2,3,0.93,0.11,0.55,6,2.09,0.95,0.309,Low,Low,0.7883104692439303
7040,17725.0,Waste,Commercial,13,3,0.2,0.46,0.37,4,2.71,0.35,0.541,Medium,High,0.5695759431504616
7041,15138.0,Waste,Residential,1,1,0.02,0.72,0.24,0,1.58,0.35,0.732,Critical,Critical,0.6639434986100503
7042,6117.0,Gas,Industrial,18,6,0.67,0.23,0.89,2,1.62,0.95,0.309,Low,Low,0.8744561496835275
7043,11065.0,Road,Residential,5,1,0.5,0.22,0.64,5,3.42,0.65,0.418,Medium,Medium,0.8307765690059186
7044,4544.0,Water,Commercial,11,2,0.89,0.21,0.92,0,2.28,0.5,0.21,Low,Low,0.9933452587307867
7045,9871.0,Electricity,Commercial,16,4,0.54,0.59,0.86,5,2.12,0.8,0.498,Medium,Medium,0.8045332064266221
7046,4207.0,Road,Industrial,7,0,0.75,0.12,0.44,0,1.77,0.65,0.238,Low,Low,0.8330737347195668
7047,9122.0,Electricity,Residential,1,2,0.59,0.43,0.8,2,3.01,0.8,0.412,Medium,Medium,0.5978010155045471
7048,5335.0,Water,Commercial,5,1,0.85,0.28,0.93,3,3.47,0.5,0.237,Low,Low,0.9655249734917913
7049,172.0,Waste,Industrial,5,1,0.79,0.2,0.82,1,2.38,0.35,0.211,Low,Low,0.9404222958507419
7050,14359.0,Water,Residential,6,4,0.25,0.21,0.87,0,1.9,0.5,0.44,Medium,Medium,0.6900423450537635
7051,14746.0,Electricity,Industrial,4,2,0.36,0.37,0.8,1,3.47,0.8,0.464,Medium,Medium,0.846430648304531
7052,13585.0,Waste,Residential,9,1,0.73,0.15,0.76,1,3.2,0.35,0.297,Low,Low,0.9689089813355937
7053,13487.0,Electricity,Industrial,2,3,0.47,0.31,0.5,2,2.32,0.8,0.462,Medium,Medium,0.8742068968481566
7054,16869.0,Road,Residential,3,2,0.32,0.61,0.58,0,2.96,0.65,0.568,High,High,0.7456098925873681
7055,19469.0,Waste,Residential,21,5,0.29,0.21,0.56,1,2.18,0.35,0.366,Medium,Medium,0.8783893834192836
7056,15325.0,Waste,Industrial,2,5,0.38,0.09,0.67,3,2.5,0.35,0.377,Medium,Medium,0.7175092484933027
7057,6608.0,Gas,Industrial,10,4,0.55,0.26,0.7,3,1.64,0.95,0.403,Medium,Medium,0.6136858094619363
7058,11443.0,Electricity,Commercial,20,6,0.52,0.09,0.74,5,2.2,0.8,0.403,Medium,Medium,0.5883640434356329
7059,16859.0,Waste,Residential,18,1,0.19,0.05,0.73,2,2.65,0.35,0.418,Medium,Medium,0.8718377522879401
7060,16498.0,Road,Residential,2,6,0.28,0.27,0.78,5,2.76,0.65,0.499,Medium,Medium,0.8442985500249047
7061,17151.0,Waste,Residential,14,1,0.06,0.2,0.73,5,1.75,0.35,0.47,Medium,High,0.7108825091080843
7062,6640.0,Electricity,Commercial,14,2,0.62,0.31,0.7,5,3.21,0.8,0.519,Medium,Medium,0.8165792908174234
7063,6695.0,Waste,Residential,10,3,0.48,0.09,0.72,3,1.94,0.35,0.39,Medium,Medium,0.5334429290818384
7064,14917.0,Electricity,Industrial,1,6,0.13,0.39,0.77,5,2.41,0.8,0.631,High,High,0.832969681855861
7065,14597.0,Water,Residential,23,6,0.16,0.45,0.55,1,1.83,0.5,0.517,Medium,High,0.6124172855464632
7066,19186.0,Road,Residential,15,3,0.07,0.64,0.84,3,2.78,0.65,0.635,High,High,0.7212386350569999
7067,18298.0,Road,Industrial,9,0,0.33,0.55,0.52,1,1.73,0.65,0.427,Medium,Medium,0.5834632524352068
7068,5509.0,Gas,Industrial,15,6,0.85,0.16,0.78,1,1.94,0.95,0.231,Low,Low,0.9848369960931882
7069,19402.0,Gas,Commercial,8,0,0.32,0.13,0.88,4,2.07,0.95,0.446,Medium,Medium,0.7602812295664483
7070,4550.0,Electricity,Residential,19,4,0.76,0.31,0.41,3,1.93,0.8,0.368,Medium,Medium,0.6676031937513839
7071,15057.0,Waste,Residential,1,3,0.07,0.18,0.89,2,2.91,0.35,0.423,Medium,Medium,0.7967737062172011
7072,19467.0,Electricity,Industrial,6,1,0.0,0.4,0.93,1,2.28,0.8,0.547,Medium,Medium,0.765177952423202
7073,452.0,Waste,Commercial,4,2,0.93,0.17,0.81,1,3.12,0.35,0.136,Low,Low,0.9918070087361089
7074,5080.0,Water,Industrial,5,0,0.73,0.28,0.87,5,2.04,0.5,0.35,Medium,Low,0.7167393308306492
7075,7044.0,Gas,Commercial,10,4,0.59,0.38,0.47,1,2.02,0.95,0.406,Medium,Medium,0.8967954106489422
7076,4306.0,Electricity,Residential,9,4,0.87,0.19,0.81,9,2.05,0.8,0.29,Low,Low,0.7275914056567058
7077,2913.0,Gas,Commercial,19,3,0.87,0.45,0.86,2,1.97,0.95,0.333,Low,Low,0.9326720290722625
7078,18632.0,Road,Residential,6,1,0.35,0.36,0.9,1,2.87,0.65,0.428,Medium,Medium,0.7396447873180115
7079,17432.0,Road,Residential,2,3,0.04,0.13,0.92,1,3.11,0.65,0.531,Medium,Medium,0.7773881906532645
7080,14651.0,Gas,Industrial,14,3,0.2,0.36,0.74,6,2.58,0.95,0.554,High,High,0.7756745831062358
7081,1558.0,Waste,Commercial,7,1,0.78,0.48,0.82,2,3.21,0.35,0.314,Low,Low,0.8769736614322441
7082,19607.0,Electricity,Commercial,17,4,0.36,0.18,0.69,4,2.06,0.8,0.318,Low,Medium,0.7643649796963153
7083,11019.0,Road,Industrial,2,2,0.63,0.31,0.88,2,3.26,0.65,0.362,Medium,Low,0.7036126050742674
7084,1182.0,Water,Residential,5,3,0.95,0.37,0.81,2,2.71,0.5,0.195,Low,Low,0.9420524974351141
7085,17599.0,Road,Residential,17,1,0.22,0.64,0.68,4,2.34,0.65,0.567,High,High,0.7722562581352759
7086,4270.0,Gas,Industrial,4,2,0.78,0.16,0.53,3,2.04,0.95,0.229,Low,Low,0.8111815521244927
7087,10430.0,Gas,Residential,14,6,0.57,0.32,0.52,4,1.73,0.95,0.495,Medium,Medium,0.9026417950635225
7088,15785.0,Road,Residential,22,1,0.1,0.52,0.91,4,2.05,0.65,0.486,Medium,Medium,0.5884160032938394
7089,4344.0,Waste,Industrial,15,6,0.71,0.36,0.64,4,2.3,0.35,0.356,Medium,Medium,0.6882127662525506
7090,12094.0,Electricity,Residential,20,3,0.57,0.26,0.95,0,2.3,0.8,0.282,Low,Low,0.8221341871001246
7091,11322.0,Road,Industrial,5,5,0.67,0.51,0.69,3,2.95,0.65,0.391,Medium,Medium,0.8063090263175141
7092,9150.0,Road,Commercial,1,0,0.45,0.19,0.88,2,3.46,0.65,0.395,Medium,Medium,0.5355883659983589
7093,2850.0,Gas,Residential,0,1,0.8,0.36,0.56,1,2.36,0.95,0.302,Low,Low,0.7772303810602513
7094,5013.0,Water,Industrial,18,2,0.93,0.16,0.82,4,1.79,0.5,0.265,Low,Low,0.9671186217666076
7095,11306.0,Water,Residential,12,5,0.57,0.29,0.81,4,3.22,0.5,0.283,Low,Medium,0.5618948758406862
7096,18704.0,Road,Industrial,16,2,0.16,0.13,0.58,1,3.17,0.65,0.421,Medium,Medium,0.8567477864072295
7097,10519.0,Waste,Commercial,6,1,0.68,0.42,0.64,2,2.65,0.35,0.387,Medium,Medium,0.5549713038758063
7098,13849.0,Water,Residential,0,4,0.55,0.25,0.47,3,1.76,0.5,0.426,Medium,Medium,0.8632584996231483
7099,18572.0,Electricity,Commercial,4,0,0.37,0.71,0.65,1,1.81,0.8,0.476,Medium,Medium,0.6521724061335299
7100,17382.0,Road,Industrial,9,4,0.22,0.13,0.58,2,1.79,0.65,0.452,Medium,Medium,0.8813057200492125
7101,8743.0,Water,Residential,20,4,0.46,0.19,0.77,3,3.1,0.5,0.375,Medium,Medium,0.6660360548939926
7102,16576.0,Road,Industrial,8,1,0.14,0.45,0.68,3,1.85,0.65,0.507,Medium,High,0.6934637681164921
7103,3971.0,Water,Commercial,8,6,0.8,0.14,0.83,1,1.61,0.5,0.279,Low,Low,0.9844913500603246
7104,7538.0,Waste,Industrial,3,2,0.47,0.08,0.88,3,3.43,0.35,0.339,Low,Low,0.7259511494592814
7105,1121.0,Road,Commercial,10,5,0.9,0.11,0.85,2,2.19,0.65,0.148,Low,Low,0.9970413828414408
7106,14873.0,Electricity,Residential,15,5,0.22,0.08,0.65,3,2.19,0.8,0.418,Medium,Medium,0.8437777519770966
7107,10423.0,Gas,Commercial,8,1,0.6,0.37,0.9,3,3.33,0.95,0.4,Medium,Medium,0.5191162684870331
7108,1640.0,Gas,Industrial,12,6,0.83,0.22,0.8,3,1.9,0.95,0.202,Low,Low,0.9432012038493623
7109,5794.0,Waste,Industrial,10,2,0.83,0.29,0.81,2,3.1,0.35,0.262,Low,Low,0.9554584470582778
7110,12855.0,Gas,Industrial,13,2,0.57,0.5,0.61,2,2.84,0.95,0.51,Medium,Medium,0.8985716100820398
7111,13919.0,Water,Residential,6,4,0.64,0.31,0.81,1,2.71,0.5,0.314,Low,Low,0.7903186939346742
7112,9995.0,Waste,Industrial,22,0,0.7,0.34,0.7,2,3.35,0.35,0.325,Low,Low,0.8187057626903657
7113,11328.0,Waste,Residential,7,5,0.5,0.36,0.59,1,3.01,0.35,0.299,Low,Medium,0.7134554790248813
7114,11707.0,Water,Industrial,14,0,0.5,0.4,0.81,4,3.17,0.5,0.412,Medium,Medium,0.8071064854148337
7115,15770.0,Road,Industrial,17,1,0.02,0.15,0.86,2,3.39,0.65,0.451,Medium,Medium,0.8174131840537353
7116,10647.0,Electricity,Commercial,20,1,0.6,0.29,0.84,3,2.34,0.8,0.337,Low,Low,0.6431930396054718
7117,1449.0,Gas,Residential,13,6,0.89,0.37,0.78,1,3.39,0.95,0.319,Low,Low,0.9427237547801677
7118,11425.0,Electricity,Residential,2,1,0.75,0.24,0.82,3,2.46,0.8,0.303,Low,Low,0.9110593125897871
7119,3175.0,Water,Industrial,9,6,0.8,0.23,0.68,3,2.52,0.5,0.36,Medium,Low,0.831763716219301
7120,2186.0,Electricity,Industrial,16,1,0.83,0.51,0.32,3,1.55,0.8,0.35,Low,Low,0.5710798637925465
7121,12108.0,Electricity,Residential,23,5,0.59,0.13,0.89,5,2.77,0.8,0.339,Low,Low,0.6445008099018306
7122,14828.0,Electricity,Industrial,19,4,0.24,0.51,0.98,1,2.53,0.8,0.504,Medium,Medium,0.7012694054339101
7123,16712.0,Water,Residential,1,0,0.27,0.8,0.76,2,2.83,0.5,0.501,Medium,Medium,0.5694192646510896
7124,18183.0,Gas,Residential,10,5,0.33,0.21,0.8,2,1.72,0.95,0.326,Low,Medium,0.7037992670292502
7125,15149.0,Gas,Residential,12,1,0.31,0.34,0.85,2,1.98,0.95,0.439,Medium,Medium,0.869321706582848
7126,5110.0,Road,Residential,20,6,0.79,0.05,0.92,3,3.01,0.65,0.268,Low,Low,0.9916910815474942
7127,19003.0,Waste,Residential,1,1,0.38,0.38,0.9,2,1.8,0.35,0.378,Medium,Medium,0.7201992587785299
7128,11538.0,Waste,Industrial,1,2,0.5,0.09,0.49,4,2.57,0.35,0.336,Low,Medium,0.7246129139407245
7129,4045.0,Waste,Commercial,9,5,0.85,0.38,0.56,1,2.72,0.35,0.286,Low,Low,0.720171024103967
7130,13086.0,Road,Residential,6,0,0.54,0.57,0.78,0,3.3,0.65,0.333,Low,Low,0.5019533376523555
7131,9148.0,Road,Industrial,23,0,0.68,0.56,0.28,1,3.24,0.65,0.479,Medium,Medium,0.8599145971351349
7132,4630.0,Road,Industrial,5,2,0.83,0.39,0.92,3,2.06,0.65,0.26,Low,Low,0.9406527663017217
7133,19682.0,Electricity,Industrial,7,1,0.11,0.47,0.87,3,3.13,0.8,0.569,High,High,0.8002451359784483
7134,2632.0,Gas,Industrial,17,3,0.86,0.25,0.47,0,1.83,0.95,0.285,Low,Low,0.8755197444191009
7135,17011.0,Road,Industrial,18,5,0.15,0.57,0.96,0,2.06,0.65,0.461,Medium,Medium,0.89968582764431
7136,3850.0,Electricity,Industrial,17,6,0.87,0.21,0.58,6,2.54,0.8,0.407,Medium,Medium,0.525564325833134
7137,12938.0,Waste,Residential,0,2,0.67,0.24,0.64,2,2.71,0.35,0.329,Low,Low,0.6060116221218503
7138,4368.0,Water,Commercial,0,0,0.89,0.5,0.88,2,3.28,0.5,0.242,Low,Low,0.9417439905096091
7139,19429.0,Electricity,Commercial,4,4,0.11,0.04,0.79,3,3.01,0.8,0.444,Medium,Medium,0.8887885750359663
7140,6102.0,Road,Industrial,11,5,0.59,0.41,0.84,5,2.63,0.65,0.338,Low,Medium,0.6122017147640252
