incident_id,citizen_id,incident_type,area_type,hour,day_of_week,citizen_trust_score,anomaly_score,image_authenticity_score,reports_nearby_1h,historical_severity_avg,incident_type_risk,severity_score,severity_label
7521,18885.0,Waste,Residential,14,2,0.27,0.47,0.86,3,2.31,0.35,0.437,Medium
7522,14497.0,Road,Commercial,10,6,0.18,0.18,0.92,1,3.44,0.65,0.418,Medium
7523,15771.0,Road,Commercial,5,6,0.32,0.48,0.63,2,2.86,0.65,0.535,Medium
7524,13844.0,Gas,Residential,22,5,0.53,0.06,0.78,5,3.4,0.95,0.376,Medium
7525,8111.0,Water,Commercial,15,3,0.62,0.44,0.83,3,3.46,0.5,0.276,Low
7526,8503.0,Electricity,Residential,18,6,0.69,0.43,0.72,2,1.54,0.8,0.366,Medium
7527,10264.0,Electricity,Commercial,17,5,0.56,0.14,0.78,1,2.38,0.8,0.309,Low
7528,17433.0,Road,Residential,18,5,0.0,0.06,0.78,3,2.52,0.65,0.602,High
7529,9858.0,Water,Residential,12,3,0.65,0.8,0.38,2,2.81,0.5,0.58,High
7530,5341.0,Electricity,Residential,11,2,0.88,0.42,0.87,2,2.83,0.8,0.166,Low
7531,14317.0,Road,Industrial,18,6,0.1,0.02,0.8,4,1.89,0.65,0.459,Medium
7532,10495.0,Electricity,Residential,18,0,0.75,0.08,0.77,4,2.4,0.8,0.189,Low
7533,14813.0,Road,Industrial,21,6,0.09,0.32,0.52,1,1.89,0.65,0.599,High
7534,108.0,Gas,Residential,3,5,0.8,0.11,0.45,4,3.42,0.95,0.361,Medium
7535,13910.0,Road,Commercial,15,5,0.5,0.11,0.94,3,2.39,0.65,0.281,Low
7536,3776.0,Electricity,Industrial,2,5,0.92,0.12,0.84,4,1.65,0.8,0.254,Low
7537,16821.0,Water,Industrial,18,6,0.26,0.21,0.65,5,2.61,0.5,0.573,High
7538,16122.0,Water,Industrial,18,4,0.0,0.45,0.84,3,1.8,0.5,0.489,Medium
7539,1444.0,Water,Residential,9,2,0.8,0.45,0.74,2,2.1,0.5,0.415,Medium
7540,4361.0,Water,Industrial,6,6,0.76,0.24,0.85,2,3.25,0.5,0.208,Low
7541,575.0,Road,Commercial,15,6,0.84,0.24,0.63,4,2.81,0.65,0.332,Low
7542,13001.0,Electricity,Commercial,7,4,0.65,0.45,0.71,4,1.74,0.8,0.5,Medium
7543,2163.0,Electricity,Commercial,19,3,0.95,0.25,0.99,1,2.52,0.8,0.112,Low
7544,4256.0,Waste,Industrial,18,2,0.93,0.26,0.5,3,2.58,0.35,0.171,Low
7545,8743.0,Water,Commercial,23,3,0.46,0.07,0.59,5,1.53,0.5,0.364,Medium
7546,2396.0,Road,Residential,0,4,0.87,0.33,0.75,2,2.82,0.65,0.292,Low
7547,12277.0,Electricity,Commercial,6,1,0.53,0.54,0.81,2,2.19,0.8,0.379,Medium
7548,19818.0,Gas,Commercial,15,5,0.35,0.06,0.85,1,1.74,0.95,0.419,Medium
7549,5713.0,Gas,Commercial,6,4,0.86,0.18,0.94,4,3.33,0.95,0.219,Low
7550,4277.0,Waste,Industrial,21,3,0.83,0.36,0.96,4,2.31,0.35,0.272,Low
7551,2441.0,Water,Industrial,6,0,0.79,0.4,0.81,2,1.96,0.5,0.235,Low
7552,12651.0,Waste,Residential,4,6,0.47,0.17,0.61,3,3.39,0.35,0.35,Medium
7553,4709.0,Gas,Industrial,20,3,0.86,0.17,0.87,1,3.36,0.95,0.151,Low
7554,9788.0,Electricity,Residential,6,2,0.5,0.48,0.39,4,1.87,0.8,0.544,Medium
7555,2439.0,Waste,Industrial,21,0,0.83,0.38,0.81,1,3.38,0.35,0.211,Low
7556,10585.0,Waste,Residential,1,0,0.61,0.19,0.79,1,3.08,0.35,0.292,Low
7557,4090.0,Gas,Industrial,8,2,0.78,0.23,0.83,2,1.59,0.95,0.348,Low
7558,4953.0,Gas,Industrial,3,3,0.9,0.29,0.69,4,1.68,0.95,0.348,Low
7559,19098.0,Road,Residential,23,0,0.26,0.48,0.76,5,2.34,0.65,0.525,Medium
7560,16414.0,Electricity,Industrial,9,4,0.3,0.24,0.73,3,2.85,0.8,0.514,Medium
7561,2400.0,Waste,Industrial,2,4,0.94,0.36,0.86,4,2.73,0.35,0.295,Low
7562,1495.0,Road,Industrial,22,4,0.89,0.54,0.74,2,3.23,0.65,0.285,Low
7563,2835.0,Waste,Industrial,2,3,0.94,0.34,0.9,2,2.05,0.35,0.11,Low
7564,841.0,Road,Commercial,17,3,0.89,0.15,0.59,2,2.6,0.65,0.292,Low
7565,1427.0,Electricity,Industrial,1,4,0.88,0.38,0.96,3,2.19,0.8,0.254,Low
7566,16863.0,Water,Residential,20,1,0.09,0.12,0.52,4,1.82,0.5,0.49,Medium
7567,168.0,Waste,Industrial,9,5,0.83,0.1,0.75,4,1.57,0.35,0.249,Low
7568,17383.0,Waste,Residential,6,0,0.34,0.01,0.76,1,2.24,0.35,0.277,Low
7569,9022.0,Water,Industrial,22,1,0.54,0.34,0.72,0,2.15,0.5,0.288,Low
7570,10554.0,Waste,Residential,17,4,0.5,0.44,0.34,4,3.14,0.35,0.505,Medium
7571,16779.0,Waste,Industrial,8,0,0.22,0.02,0.79,6,2.01,0.35,0.409,Medium
7572,6332.0,Gas,Industrial,18,3,0.56,0.31,0.83,2,3.22,0.95,0.419,Medium
7573,6080.0,Gas,Commercial,3,5,0.58,0.31,0.76,8,2.55,0.95,0.536,Medium
7574,2667.0,Waste,Residential,9,0,0.78,0.43,0.58,0,3.04,0.35,0.258,Low
7575,19558.0,Electricity,Residential,23,3,0.2,0.63,0.76,7,2.17,0.8,0.498,Medium
7576,10880.0,Electricity,Commercial,10,0,0.75,0.18,0.7,2,1.63,0.8,0.29,Low
7577,9324.0,Gas,Residential,15,4,0.7,0.59,0.62,2,2.29,0.95,0.414,Medium
7578,10250.0,Electricity,Residential,2,6,0.5,0.18,0.87,3,3.16,0.8,0.323,Low
7579,7768.0,Waste,Residential,16,6,0.5,0.41,0.5,1,3.22,0.35,0.361,Medium
7580,9124.0,Waste,Commercial,5,4,0.56,0.24,0.69,4,1.71,0.35,0.26,Low
7581,8895.0,Road,Commercial,22,6,0.68,0.27,0.64,3,1.64,0.65,0.34,Low
7582,6140.0,Electricity,Industrial,22,1,0.56,0.29,0.68,1,2.98,0.8,0.314,Low
7583,9828.0,Water,Residential,19,2,0.45,0.07,0.78,2,1.74,0.5,0.302,Low
7584,6341.0,Waste,Industrial,9,3,0.5,0.29,0.31,2,2.4,0.35,0.485,Medium
7585,13202.0,Water,Residential,18,4,0.5,0.34,0.91,2,2.46,0.5,0.427,Medium
7586,515.0,Gas,Residential,17,4,0.77,0.43,0.8,5,2.54,0.95,0.4,Medium
7587,580.0,Waste,Residential,22,2,0.67,0.06,0.85,3,2.48,0.35,0.276,Low
7588,6383.0,Road,Industrial,5,2,0.45,0.22,0.51,4,2.27,0.65,0.444,Medium
7589,18783.0,Road,Residential,22,4,0.06,0.04,0.31,6,3.37,0.65,0.602,High
7590,10958.0,Waste,Residential,5,5,0.61,0.33,0.51,4,2.15,0.35,0.439,Medium
7591,5726.0,Road,Commercial,10,6,0.73,0.13,0.64,6,3.33,0.65,0.391,Medium
7592,1669.0,Road,Residential,5,4,0.92,0.11,0.59,2,2.85,0.65,0.239,Low
7593,4096.0,Gas,Industrial,22,4,0.82,0.5,0.19,2,2.3,0.95,0.383,Medium
7594,13842.0,Waste,Industrial,23,6,0.63,0.2,0.42,4,3.3,0.35,0.337,Low
7595,6751.0,Water,Commercial,16,5,0.5,0.49,0.66,5,2.91,0.5,0.467,Medium
7596,9824.0,Water,Residential,15,1,0.62,0.16,0.3,2,2.38,0.5,0.373,Medium
7597,11664.0,Water,Residential,19,2,0.65,0.24,0.6,5,3.34,0.5,0.366,Medium
7598,2588.0,Electricity,Industrial,19,3,0.78,0.25,0.72,3,3.02,0.8,0.342,Low
7599,13481.0,Waste,Residential,15,2,0.52,0.3,0.51,3,3.3,0.35,0.411,Medium
7600,19441.0,Electricity,Residential,0,0,0.37,0.19,0.87,2,1.76,0.8,0.417,Medium
7601,3111.0,Road,Commercial,13,5,0.8,0.34,0.68,5,3.36,0.65,0.424,Medium
7602,3238.0,Waste,Commercial,11,5,0.9,0.36,0.55,3,2.22,0.35,0.188,Low
7603,13109.0,Gas,Residential,21,3,0.6,0.28,0.83,2,2.64,0.95,0.378,Medium
7604,15640.0,Water,Residential,6,3,0.35,0.14,0.71,4,3.02,0.5,0.386,Medium
7605,1448.0,Water,Industrial,5,0,0.86,0.3,0.59,3,2.67,0.5,0.301,Low
7606,13363.0,Electricity,Residential,21,1,0.57,0.3,0.81,2,3.42,0.8,0.274,Low
7607,13276.0,Water,Commercial,11,2,0.62,0.65,0.72,3,2.73,0.5,0.361,Medium
7608,7509.0,Water,Commercial,3,3,0.53,0.07,0.8,2,1.98,0.5,0.245,Low
7609,16182.0,Water,Residential,21,3,0.27,0.16,0.42,3,2.12,0.5,0.407,Medium
7610,11651.0,Gas,Commercial,9,6,0.64,0.27,0.71,4,3.18,0.95,0.414,Medium
7611,11033.0,Water,Commercial,2,6,0.64,0.32,0.93,4,3.15,0.5,0.337,Low
7612,1880.0,Water,Residential,20,6,0.73,0.37,0.58,1,2.62,0.5,0.336,Low
7613,17246.0,Gas,Industrial,21,2,0.16,0.04,0.79,6,2.77,0.95,0.453,Medium
7614,19589.0,Road,Industrial,0,3,0.03,0.29,0.6,2,2.64,0.65,0.543,Medium
7615,4433.0,Road,Commercial,6,2,0.71,0.16,0.57,3,3.32,0.65,0.339,Low
7616,7315.0,Road,Industrial,10,6,0.72,0.34,0.88,4,3.27,0.65,0.257,Low
7617,8643.0,Electricity,Industrial,5,6,0.59,0.25,0.81,5,3.22,0.8,0.46,Medium
7618,3481.0,Road,Residential,17,6,0.93,0.05,0.91,2,2.25,0.65,0.047,Low
7619,16475.0,Water,Residential,17,4,0.09,0.09,0.52,4,3.02,0.5,0.578,High
7620,14809.0,Gas,Industrial,17,5,0.3,0.32,0.72,3,3.03,0.95,0.474,Medium
7621,16340.0,Water,Industrial,14,4,0.26,0.29,0.91,3,2.6,0.5,0.426,Medium
7622,19020.0,Gas,Residential,22,0,0.16,0.19,0.51,3,2.96,0.95,0.588,High
7623,376.0,Gas,Industrial,8,0,0.71,0.21,0.81,3,2.04,0.95,0.271,Low
7624,17828.0,Road,Industrial,9,5,0.3,0.44,0.57,9,2.14,0.65,0.563,High
7625,8598.0,Electricity,Commercial,10,1,0.55,0.14,0.78,2,2.98,0.8,0.391,Medium
7626,4532.0,Gas,Commercial,18,1,0.93,0.33,0.79,1,2.65,0.95,0.28,Low
7627,17568.0,Electricity,Industrial,10,0,0.3,0.48,0.43,3,2.29,0.8,0.6,High
7628,5752.0,Electricity,Commercial,20,0,0.89,0.15,0.72,5,2.74,0.8,0.295,Low
7629,18705.0,Waste,Residential,7,3,0.28,0.36,0.7,2,3.09,0.35,0.383,Medium
7630,14089.0,Gas,Industrial,21,4,0.35,0.25,0.89,2,1.58,0.95,0.427,Medium
7631,923.0,Gas,Residential,6,2,0.8,0.43,0.57,1,3.37,0.95,0.384,Medium
7632,11399.0,Gas,Residential,12,2,0.61,0.36,0.83,3,2.75,0.95,0.44,Medium
7633,17733.0,Electricity,Industrial,17,1,0.02,0.63,0.48,2,1.5,0.8,0.641,High
7634,14449.0,Gas,Commercial,23,1,0.05,0.37,0.91,4,2.78,0.95,0.67,High
7635,13189.0,Road,Commercial,21,5,0.55,0.1,0.72,3,3.3,0.65,0.24,Low
7636,3938.0,Waste,Residential,15,5,0.71,0.21,0.59,3,3.47,0.35,0.273,Low
7637,16446.0,Electricity,Industrial,10,3,0.03,0.23,0.33,2,2.23,0.8,0.576,High
7638,9808.0,Gas,Industrial,9,0,0.56,0.2,0.75,3,1.72,0.95,0.33,Low
7639,9973.0,Gas,Commercial,22,4,0.52,0.39,0.77,2,1.71,0.95,0.484,Medium
7640,18684.0,Road,Residential,16,5,0.28,0.13,0.75,3,2.03,0.65,0.438,Medium
7641,3439.0,Electricity,Commercial,2,0,0.89,0.09,0.77,4,1.57,0.8,0.233,Low
7642,16589.0,Road,Residential,14,6,0.26,0.4,0.61,3,3.19,0.65,0.523,Medium
7643,7507.0,Electricity,Commercial,20,0,0.5,0.34,0.82,3,3.43,0.8,0.442,Medium
7644,7889.0,Waste,Residential,12,2,0.72,0.12,0.6,3,1.52,0.35,0.29,Low
7645,17241.0,Water,Residential,8,6,0.0,0.34,0.63,2,2.01,0.5,0.534,Medium
7646,5301.0,Electricity,Commercial,2,6,0.82,0.44,0.62,1,2.75,0.8,0.36,Medium
7647,17189.0,Gas,Residential,10,3,0.24,0.09,0.5,1,3.2,0.95,0.432,Medium
7648,9680.0,Electricity,Residential,16,4,0.58,0.22,0.86,3,1.98,0.8,0.315,Low
7649,13761.0,Gas,Residential,8,3,0.76,0.25,0.87,2,3.05,0.95,0.346,Low
7650,7247.0,Gas,Industrial,21,3,0.69,0.46,0.61,6,3.26,0.95,0.534,Medium
7651,2786.0,Road,Commercial,2,4,0.94,0.2,0.58,3,2.8,0.65,0.201,Low
7652,14291.0,Road,Industrial,0,4,0.16,0.05,0.93,5,3.43,0.65,0.449,Medium
7653,4321.0,Road,Commercial,19,4,0.89,0.04,0.52,4,3.08,0.65,0.336,Low
7654,8824.0,Road,Commercial,9,1,0.68,0.59,0.8,4,2.59,0.65,0.351,Medium
7655,17092.0,Waste,Residential,4,6,0.29,0.37,0.64,3,3.16,0.35,0.428,Medium
7656,1713.0,Water,Commercial,3,5,0.88,0.18,0.88,4,1.56,0.5,0.256,Low
7657,1616.0,Water,Residential,9,5,0.81,0.44,0.88,3,2.49,0.5,0.311,Low
7658,8834.0,Road,Commercial,14,4,0.58,0.17,0.91,1,3.15,0.65,0.196,Low
7659,14013.0,Gas,Commercial,17,2,0.17,0.69,0.75,1,3.26,0.95,0.53,Medium
7660,12130.0,Road,Industrial,11,3,0.5,0.24,0.89,2,2.08,0.65,0.346,Low
7661,82.0,Waste,Industrial,19,2,0.82,0.21,0.77,0,1.9,0.35,0.2,Low
7662,18869.0,Electricity,Industrial,11,2,0.03,0.09,0.76,2,2.17,0.8,0.424,Medium
7663,10752.0,Road,Residential,13,2,0.64,0.32,0.77,2,2.6,0.65,0.333,Low
7664,17123.0,Water,Industrial,14,6,0.16,0.07,0.54,3,2.35,0.5,0.503,Medium
7665,5941.0,Road,Residential,17,5,0.88,0.35,0.91,7,2.59,0.65,0.325,Low
7666,9260.0,Water,Commercial,2,2,0.68,0.21,0.78,3,3.4,0.5,0.388,Medium
7667,4441.0,Road,Industrial,0,3,0.94,0.33,0.77,4,3.02,0.65,0.319,Low
7668,16922.0,Gas,Commercial,5,3,0.25,0.07,0.8,3,3.49,0.95,0.439,Medium
7669,18294.0,Electricity,Residential,18,0,0.05,0.11,0.68,8,3.42,0.8,0.479,Medium
7670,16553.0,Road,Commercial,3,1,0.3,0.34,0.47,3,2.66,0.65,0.595,High
7671,10095.0,Water,Commercial,13,0,0.64,0.16,0.77,0,3.28,0.5,0.262,Low
7672,13854.0,Road,Residential,12,3,0.56,0.13,0.6,1,2.16,0.65,0.233,Low
7673,18828.0,Electricity,Industrial,21,3,0.12,0.44,0.91,4,3.23,0.8,0.487,Medium
7674,2257.0,Waste,Industrial,11,2,0.83,0.04,0.58,0,3.3,0.35,0.202,Low
7675,2394.0,Electricity,Industrial,22,4,0.78,0.46,0.83,3,1.86,0.8,0.234,Low
7676,8823.0,Gas,Commercial,7,6,0.58,0.18,0.75,0,2.4,0.95,0.297,Low
7677,8072.0,Water,Residential,5,2,0.75,0.25,0.34,2,2.15,0.5,0.354,Medium
7678,5678.0,Waste,Residential,5,4,0.92,0.14,0.4,2,1.74,0.35,0.225,Low
7679,3819.0,Road,Commercial,2,2,0.9,0.07,0.59,0,1.82,0.65,0.276,Low
7680,19297.0,Road,Industrial,23,2,0.19,0.39,0.5,2,1.52,0.65,0.564,High
7681,18295.0,Water,Residential,15,4,0.0,0.48,0.77,1,2.0,0.5,0.563,High
7682,19775.0,Gas,Residential,4,5,0.28,0.16,0.76,2,1.71,0.95,0.413,Medium
7683,12343.0,Electricity,Industrial,23,5,0.58,0.09,0.96,2,2.4,0.8,0.328,Low
7684,1264.0,Road,Commercial,22,4,0.88,0.18,0.55,2,3.08,0.65,0.346,Low
7685,3864.0,Water,Commercial,7,5,0.92,0.46,0.52,5,2.41,0.5,0.422,Medium
7686,10250.0,Road,Industrial,23,1,0.5,0.32,0.43,4,3.02,0.65,0.434,Medium
7687,2105.0,Road,Residential,4,4,0.88,0.16,0.64,3,2.81,0.65,0.303,Low
7688,5866.0,Waste,Industrial,11,5,0.81,0.6,0.72,1,1.8,0.35,0.432,Medium
7689,135.0,Road,Industrial,16,2,0.8,0.45,0.91,5,3.18,0.65,0.326,Low
7690,11207.0,Water,Industrial,15,5,0.48,0.56,0.53,5,2.42,0.5,0.532,Medium
7691,14459.0,Gas,Industrial,1,2,0.03,0.05,0.89,4,2.67,0.95,0.493,Medium
7692,5345.0,Waste,Residential,4,5,0.89,0.17,0.55,4,1.57,0.35,0.244,Low
7693,1406.0,Road,Industrial,15,1,0.8,0.36,0.66,7,2.52,0.65,0.433,Medium
7694,4289.0,Gas,Industrial,17,6,0.75,0.35,0.89,2,3.27,0.95,0.226,Low
7695,6805.0,Water,Industrial,4,3,0.5,0.04,0.84,2,1.98,0.5,0.284,Low
7696,17906.0,Road,Industrial,10,4,0.17,0.06,0.93,5,3.18,0.65,0.489,Medium
7697,19105.0,Waste,Commercial,19,0,0.24,0.37,0.39,2,3.01,0.35,0.591,High
7698,5140.0,Electricity,Commercial,9,5,0.85,0.17,0.48,0,2.58,0.8,0.268,Low
7699,5205.0,Waste,Residential,0,3,0.9,0.24,0.88,3,1.85,0.35,0.21,Low
7700,12715.0,Water,Industrial,1,0,0.52,0.11,0.65,2,2.89,0.5,0.277,Low
7701,1628.0,Road,Residential,3,1,0.89,0.33,0.48,3,2.7,0.65,0.259,Low
7702,17843.0,Water,Residential,6,3,0.22,0.19,0.71,2,1.82,0.5,0.441,Medium
7703,18327.0,Water,Residential,19,5,0.28,0.39,0.7,5,2.35,0.5,0.565,High
7704,17469.0,Water,Commercial,6,3,0.16,0.23,0.76,4,3.11,0.5,0.511,Medium
7705,16680.0,Road,Industrial,17,0,0.23,0.09,0.75,2,1.81,0.65,0.389,Medium
7706,18198.0,Gas,Residential,7,6,0.35,0.08,0.58,7,2.79,0.95,0.439,Medium
7707,17997.0,Water,Industrial,13,6,0.33,0.09,0.66,0,2.36,0.5,0.345,Low
7708,7620.0,Gas,Residential,7,2,0.53,0.07,0.87,4,2.96,0.95,0.219,Low
7709,2537.0,Gas,Residential,5,1,0.71,0.22,0.67,4,1.79,0.95,0.291,Low
7710,19735.0,Electricity,Industrial,16,3,0.35,0.33,0.64,4,2.58,0.8,0.427,Medium
7711,8396.0,Water,Industrial,4,5,0.5,0.38,0.72,1,2.2,0.5,0.384,Medium
7712,783.0,Waste,Commercial,10,2,0.86,0.07,0.8,6,1.82,0.35,0.226,Low
7713,8122.0,Gas,Commercial,11,1,0.68,0.31,0.75,4,2.6,0.95,0.367,Medium
7714,11089.0,Water,Residential,3,3,0.5,0.03,0.77,2,3.16,0.5,0.336,Low
7715,16622.0,Electricity,Industrial,19,3,0.3,0.09,0.91,3,2.98,0.8,0.383,Medium
7716,18064.0,Gas,Commercial,13,5,0.25,0.2,0.7,1,3.18,0.95,0.441,Medium
7717,18902.0,Waste,Commercial,0,4,0.3,0.26,0.48,4,2.69,0.35,0.505,Medium
7718,4860.0,Gas,Industrial,8,1,0.92,0.17,0.78,3,3.11,0.95,0.25,Low
7719,18144.0,Gas,Residential,0,5,0.26,0.16,0.87,4,1.77,0.95,0.443,Medium
7720,18421.0,Gas,Commercial,18,0,0.17,0.03,0.75,0,3.05,0.95,0.436,Medium
7721,4837.0,Electricity,Commercial,16,6,0.94,0.25,0.55,3,1.57,0.8,0.326,Low
7722,19063.0,Electricity,Residential,16,6,0.23,0.67,0.57,5,1.87,0.8,0.64,High
7723,2834.0,Road,Commercial,11,5,0.89,0.19,0.49,3,2.68,0.65,0.261,Low
7724,11594.0,Waste,Commercial,23,2,0.67,0.23,0.84,3,1.95,0.35,0.282,Low
7725,15975.0,Electricity,Residential,10,2,0.27,0.14,0.93,5,2.08,0.8,0.344,Low
7726,254.0,Electricity,Industrial,18,6,0.77,0.22,0.74,0,3.17,0.8,0.273,Low
7727,7245.0,Electricity,Commercial,7,2,0.53,0.51,0.74,4,2.03,0.8,0.535,Medium
7728,6451.0,Gas,Industrial,18,1,0.54,0.01,0.85,7,2.86,0.95,0.334,Low
7729,14833.0,Waste,Commercial,18,4,0.31,0.48,0.55,4,3.2,0.35,0.581,High
7730,9118.0,Gas,Industrial,3,5,0.56,0.12,0.86,3,2.36,0.95,0.397,Medium
7731,4167.0,Electricity,Residential,19,1,0.86,0.35,0.74,4,2.1,0.8,0.37,Medium
7732,10369.0,Water,Residential,21,6,0.55,0.26,0.64,3,3.4,0.5,0.347,Low
7733,2260.0,Waste,Industrial,9,2,0.76,0.25,0.51,1,2.98,0.35,0.195,Low
7734,9256.0,Water,Residential,9,2,0.54,0.17,0.84,2,3.3,0.5,0.283,Low
7735,17746.0,Electricity,Commercial,19,3,0.07,0.63,0.83,2,2.81,0.8,0.517,Medium
7736,10505.0,Water,Commercial,10,3,0.45,0.47,0.71,2,2.65,0.5,0.433,Medium
7737,7763.0,Water,Residential,23,6,0.69,0.5,0.71,5,3.12,0.5,0.403,Medium
7738,3252.0,Road,Industrial,5,2,0.81,0.3,0.55,1,2.73,0.65,0.23,Low
7739,502.0,Gas,Commercial,4,5,0.75,0.21,0.73,5,2.24,0.95,0.292,Low
7740,6104.0,Road,Residential,1,3,0.65,0.33,0.71,5,3.15,0.65,0.409,Medium
7741,15097.0,Road,Residential,21,0,0.15,0.39,0.81,4,3.05,0.65,0.509,Medium
7742,9294.0,Road,Residential,14,4,0.63,0.21,0.52,1,2.58,0.65,0.398,Medium
7743,2842.0,Water,Industrial,6,2,0.82,0.37,0.59,4,2.03,0.5,0.335,Low
7744,15927.0,Electricity,Residential,4,1,0.31,0.11,0.66,0,3.02,0.8,0.389,Medium
7745,19069.0,Road,Commercial,6,6,0.25,0.64,0.68,5,3.0,0.65,0.534,Medium
7746,849.0,Electricity,Commercial,9,6,0.73,0.05,0.74,2,3.29,0.8,0.277,Low
7747,5525.0,Gas,Commercial,20,0,0.93,0.34,0.75,2,1.78,0.95,0.222,Low
7748,6936.0,Electricity,Industrial,1,3,0.54,0.1,0.74,2,2.88,0.8,0.292,Low
7749,13630.0,Waste,Commercial,4,2,0.5,0.26,0.79,3,2.01,0.35,0.263,Low
7750,18210.0,Electricity,Industrial,8,6,0.22,0.38,0.66,1,2.23,0.8,0.527,Medium
7751,15213.0,Gas,Residential,22,0,0.17,0.48,0.68,5,2.35,0.95,0.659,High
7752,7661.0,Water,Residential,12,0,0.62,0.24,0.79,2,3.19,0.5,0.29,Low
7753,4641.0,Electricity,Residential,2,5,0.89,0.59,0.63,1,2.76,0.8,0.388,Medium
7754,10166.0,Gas,Commercial,15,2,0.62,0.6,0.89,1,2.22,0.95,0.383,Medium
7755,9804.0,Waste,Residential,22,6,0.52,0.12,0.72,5,2.77,0.35,0.342,Low
7756,32.0,Road,Commercial,3,3,0.94,0.48,0.93,1,3.0,0.65,0.184,Low
7757,293.0,Gas,Commercial,14,0,0.85,0.4,0.74,3,2.44,0.95,0.271,Low
7758,2966.0,Gas,Residential,17,0,0.75,0.24,0.31,6,1.58,0.95,0.461,Medium
7759,15875.0,Gas,Residential,23,4,0.38,0.12,0.77,1,1.8,0.95,0.398,Medium
7760,2847.0,Gas,Commercial,2,2,0.78,0.14,0.89,4,1.64,0.95,0.245,Low
7761,5399.0,Gas,Industrial,2,5,0.8,0.18,0.46,3,3.1,0.95,0.35,Medium
7762,2590.0,Waste,Commercial,4,4,0.78,0.51,0.48,4,2.71,0.35,0.407,Medium
7763,15645.0,Waste,Industrial,9,5,0.27,0.03,0.88,4,2.25,0.35,0.362,Medium
7764,2941.0,Waste,Industrial,7,4,0.73,0.48,0.51,1,2.51,0.35,0.318,Low
7765,7180.0,Water,Commercial,0,2,0.47,0.39,0.91,2,2.56,0.5,0.301,Low
7766,6181.0,Electricity,Industrial,22,0,0.5,0.33,0.49,4,2.94,0.8,0.513,Medium
7767,5308.0,Gas,Residential,6,4,0.8,0.35,0.71,2,3.35,0.95,0.331,Low
7768,584.0,Water,Residential,18,6,0.79,0.12,0.43,4,3.12,0.5,0.325,Low
7769,1998.0,Waste,Commercial,11,0,0.94,0.27,0.33,4,2.79,0.35,0.343,Low
7770,832.0,Gas,Residential,4,4,0.79,0.43,0.65,4,2.02,0.95,0.36,Medium
7771,12481.0,Waste,Residential,23,1,0.67,0.1,0.88,3,3.43,0.35,0.247,Low
7772,8728.0,Water,Residential,3,3,0.59,0.29,0.8,1,2.32,0.5,0.358,Medium
7773,18299.0,Waste,Industrial,8,5,0.14,0.42,0.66,3,2.46,0.35,0.508,Medium
7774,14404.0,Electricity,Industrial,9,0,0.18,0.09,0.98,2,1.5,0.8,0.502,Medium
7775,7165.0,Waste,Residential,13,6,0.54,0.45,0.75,3,1.85,0.35,0.389,Medium
7776,17451.0,Road,Commercial,19,2,0.07,0.21,0.52,2,3.46,0.65,0.49,Medium
7777,10427.0,Electricity,Residential,12,3,0.61,0.18,0.44,4,1.89,0.8,0.339,Low
7778,592.0,Road,Residential,8,4,0.71,0.28,0.73,2,1.6,0.65,0.331,Low
7779,18539.0,Waste,Commercial,14,3,0.2,0.35,0.73,7,1.74,0.35,0.504,Medium
7780,19960.0,Gas,Commercial,10,1,0.28,0.24,0.89,1,2.61,0.95,0.458,Medium
7781,2643.0,Waste,Industrial,11,5,0.67,0.32,0.93,1,2.7,0.35,0.27,Low
7782,15008.0,Road,Industrial,4,5,0.26,0.34,0.91,3,3.32,0.65,0.517,Medium
7783,16057.0,Water,Commercial,15,6,0.28,0.17,0.62,0,3.44,0.5,0.387,Medium
7784,1020.0,Waste,Commercial,18,1,0.82,0.56,0.62,3,2.88,0.35,0.244,Low
7785,3467.0,Electricity,Residential,23,3,0.83,0.12,0.69,1,2.42,0.8,0.283,Low
7786,2404.0,Water,Commercial,7,4,0.95,0.51,0.77,3,2.19,0.5,0.27,Low
7787,9329.0,Waste,Commercial,20,3,0.7,0.2,0.68,2,3.34,0.35,0.281,Low
7788,9844.0,Electricity,Commercial,7,0,0.46,0.37,0.88,6,3.45,0.8,0.429,Medium
7789,19318.0,Water,Commercial,9,5,0.35,0.17,0.97,2,2.12,0.5,0.343,Low
7790,16327.0,Gas,Residential,6,3,0.22,0.25,0.91,0,2.0,0.95,0.443,Medium
7791,15058.0,Waste,Industrial,6,3,0.07,0.49,0.52,2,1.59,0.35,0.527,Medium
7792,18063.0,Water,Commercial,3,6,0.0,0.39,0.5,2,2.89,0.5,0.581,High
7793,11779.0,Waste,Industrial,1,2,0.62,0.53,0.72,3,2.54,0.35,0.343,Low
7794,2679.0,Waste,Residential,7,3,0.85,0.48,0.63,4,2.78,0.35,0.409,Medium
7795,2577.0,Road,Commercial,22,0,0.93,0.39,0.49,1,2.59,0.65,0.326,Low
7796,955.0,Electricity,Commercial,23,1,0.8,0.76,0.56,4,1.9,0.8,0.539,Medium
7797,873.0,Water,Industrial,13,0,0.93,0.28,0.66,2,1.97,0.5,0.312,Low
7798,16214.0,Waste,Industrial,2,2,0.03,0.33,0.81,3,2.8,0.35,0.49,Medium
7799,3254.0,Electricity,Residential,5,3,0.93,0.18,0.52,4,1.93,0.8,0.303,Low
