incident_id,citizen_id,incident_type,area_type,hour,day_of_week,citizen_trust_score,anomaly_score,image_authenticity_score,reports_nearby_1h,historical_severity_avg,severity_label
4588,11274.0,Electricity,Commercial,8,6,0.47,0.1,0.84,5,2.06,Medium
4589,514.0,Road,Commercial,6,3,0.82,0.4,0.85,3,3.03,Medium
4590,14704.0,Road,Industrial,13,3,0.23,0.1,0.89,3,1.78,Low
4591,18146.0,Water,Commercial,16,6,0.07,0.22,0.59,1,2.61,Low
4592,8921.0,Water,Industrial,21,5,0.47,0.25,0.59,3,1.98,Medium
4593,11592.0,Electricity,Industrial,6,3,0.58,0.36,0.81,2,1.97,Medium
4594,9024.0,Water,Industrial,14,0,0.5,0.24,0.78,3,2.07,Medium
4595,4465.0,Water,Commercial,22,5,0.73,0.47,0.82,4,3.03,Medium
4596,10382.0,Waste,Commercial,20,4,0.64,0.08,0.46,2,1.59,Low
4597,6870.0,Waste,Residential,6,3,0.61,0.6,0.46,2,1.87,Medium
4598,4694.0,Gas,Industrial,20,0,0.78,0.11,0.84,3,2.76,Medium
4599,10860.0,Waste,Commercial,21,0,0.58,0.3,0.59,3,2.6,Medium
4600,1888.0,Water,Industrial,11,2,0.91,0.41,0.7,3,2.46,Medium
4601,11329.0,Water,Commercial,9,1,0.6,0.14,0.68,3,2.12,Medium
4602,15362.0,Water,Residential,1,6,0.13,0.14,0.74,2,3.4,Low
4603,15294.0,Electricity,Industrial,5,4,0.11,0.65,0.71,3,2.08,Medium
4604,6248.0,Gas,Commercial,8,0,0.67,0.69,0.53,4,3.33,Medium
4605,9002.0,Waste,Commercial,15,5,0.47,0.32,0.32,3,3.44,Low
4606,8374.0,Gas,Commercial,14,6,0.74,0.53,0.42,3,2.22,Medium
4607,6152.0,Electricity,Residential,21,0,0.75,0.28,0.86,2,1.88,Medium
4608,18586.0,Electricity,Commercial,23,2,0.21,0.26,0.66,3,2.44,Low
4609,7638.0,Water,Commercial,15,5,0.64,0.35,0.82,2,2.31,Medium
4610,1931.0,Waste,Industrial,8,1,0.79,0.12,0.74,5,2.74,Medium
4611,19783.0,Gas,Industrial,14,6,0.33,0.07,0.59,2,1.68,Low
4612,3706.0,Water,Commercial,18,0,0.67,0.49,0.73,4,2.38,Medium
4613,15308.0,Electricity,Industrial,8,4,0.2,0.06,0.8,6,2.68,Low
4614,2265.0,Road,Residential,18,3,0.86,0.11,0.66,1,3.46,Medium
4615,10549.0,Electricity,Residential,12,2,0.69,0.33,0.5,5,1.67,Medium
4616,13810.0,Electricity,Industrial,17,3,0.67,0.12,0.88,1,2.35,Medium
4617,4079.0,Water,Residential,11,6,0.92,0.21,0.48,1,2.13,Medium
4618,16645.0,Road,Industrial,18,0,0.05,0.14,0.39,2,2.8,Low
4619,6687.0,Electricity,Industrial,2,2,0.58,0.36,0.68,4,2.45,Medium
4620,3886.0,Electricity,Residential,12,4,0.93,0.21,0.57,0,1.65,Medium
4621,10751.0,Road,Residential,6,1,0.74,0.28,0.83,2,1.95,Medium
4622,10691.0,Road,Commercial,6,6,0.61,0.21,0.81,3,3.39,Medium
4623,17795.0,Road,Commercial,14,5,0.32,0.3,0.81,3,3.16,Medium
4624,11071.0,Water,Commercial,15,5,0.56,0.57,0.82,4,1.65,Medium
4625,19876.0,Gas,Residential,23,0,0.25,0.23,0.58,4,2.79,Low
4626,2498.0,Waste,Commercial,14,0,0.78,0.48,0.79,1,3.02,Medium
4627,6790.0,Waste,Residential,0,1,0.48,0.34,0.44,2,2.65,Low
4628,14842.0,Water,Commercial,8,4,0.23,0.09,0.64,3,2.01,Low
4629,3185.0,Water,Industrial,11,2,0.92,0.21,0.64,5,3.12,Medium
4630,14762.0,Gas,Commercial,17,6,0.16,0.32,0.75,4,1.55,Low
4631,10037.0,Waste,Residential,5,0,0.76,0.21,0.86,1,2.72,Medium
4632,19102.0,Electricity,Commercial,3,2,0.32,0.24,0.54,4,3.3,Low
4633,16834.0,Water,Industrial,5,1,0.29,0.55,0.86,4,2.24,Medium
4634,7274.0,Electricity,Residential,12,6,0.74,0.49,0.55,2,2.62,Medium
4635,19145.0,Water,Residential,16,3,0.29,0.38,0.65,1,3.45,Low
4636,8357.0,Waste,Industrial,23,5,0.61,0.14,0.92,1,2.95,Medium
4637,7065.0,Electricity,Commercial,12,0,0.7,0.45,0.79,5,2.37,Medium
4638,9663.0,Waste,Industrial,14,4,0.72,0.54,0.75,3,1.76,Medium
4639,7283.0,Water,Commercial,1,0,0.58,0.35,0.91,2,2.82,Medium
4640,900.0,Waste,Commercial,3,2,0.89,0.48,0.78,1,1.83,Medium
4641,3081.0,Gas,Residential,9,2,0.86,0.17,0.66,5,2.93,Medium
4642,6523.0,Electricity,Industrial,2,0,0.55,0.16,0.79,2,2.98,Medium
4643,14221.0,Waste,Commercial,5,2,0.02,0.13,0.53,3,2.89,Low
4644,821.0,Gas,Industrial,14,3,0.89,0.43,0.76,3,2.6,Medium
4645,15959.0,Road,Industrial,6,4,0.36,0.31,0.9,4,1.88,Medium
4646,861.0,Waste,Industrial,4,2,0.83,0.53,0.78,0,2.38,Medium
4647,10318.0,Waste,Industrial,14,2,0.69,0.49,0.74,2,1.93,Medium
4648,14483.0,Waste,Industrial,17,3,0.23,0.08,0.8,4,1.59,Low
4649,13562.0,Water,Industrial,13,1,0.71,0.29,0.66,4,1.87,Medium
4650,2142.0,Electricity,Commercial,18,4,0.79,0.14,0.93,2,2.01,Medium
4651,531.0,Electricity,Commercial,15,6,0.87,0.05,0.52,3,2.74,Medium
4652,18252.0,Waste,Residential,3,4,0.29,0.36,0.97,7,2.74,Medium
4653,2282.0,Gas,Residential,5,3,0.78,0.33,0.59,4,2.48,Medium
4654,9072.0,Road,Commercial,3,2,0.69,0.27,0.47,4,3.16,Medium
4655,10927.0,Electricity,Commercial,6,2,0.58,0.19,0.77,4,2.35,Medium
4656,14879.0,Electricity,Residential,0,6,0.18,0.17,0.76,4,1.85,Low
4657,9111.0,Road,Commercial,14,3,0.59,0.26,0.79,4,2.5,Medium
4658,11791.0,Electricity,Commercial,17,3,0.5,0.41,0.52,6,2.85,Medium
4659,9410.0,Electricity,Residential,17,5,0.58,0.49,0.83,0,1.71,Medium
4660,6673.0,Electricity,Commercial,8,6,0.7,0.38,0.82,1,1.8,Medium
4661,6592.0,Waste,Industrial,5,0,0.76,0.16,0.71,0,2.92,Medium
4662,19970.0,Waste,Residential,16,5,0.27,0.08,0.77,3,1.54,Low
4663,18601.0,Gas,Residential,20,6,0.31,0.13,0.67,4,2.85,Low
4664,3571.0,Waste,Industrial,13,0,0.94,0.04,0.62,3,1.5,Medium
4665,7159.0,Electricity,Residential,19,2,0.67,0.34,0.85,1,3.01,Medium
4666,4004.0,Water,Commercial,4,0,0.78,0.2,0.95,3,3.42,Medium
4667,15049.0,Electricity,Commercial,13,2,0.04,0.23,0.71,2,1.92,Low
4668,4307.0,Electricity,Commercial,15,0,0.88,0.01,0.53,5,2.19,Medium
4669,17149.0,Road,Commercial,0,6,0.0,0.22,0.6,1,2.4,Low
4670,18935.0,Road,Residential,15,5,0.28,0.17,0.38,1,2.94,Low
4671,8657.0,Gas,Commercial,8,5,0.69,0.05,0.95,3,3.43,Medium
4672,4962.0,Electricity,Commercial,8,6,0.8,0.61,0.74,3,2.15,Medium
4673,2323.0,Water,Industrial,9,2,0.88,0.22,0.9,3,2.7,Medium
4674,17861.0,Electricity,Industrial,23,6,0.0,0.35,0.63,3,2.52,Low
4675,11944.0,Waste,Commercial,22,2,0.64,0.46,0.77,2,1.51,Medium
4676,5742.0,Water,Residential,20,6,0.89,0.31,0.7,5,1.98,Medium
4677,13868.0,Waste,Residential,3,5,0.58,0.33,0.68,4,2.79,Medium
4678,9269.0,Road,Industrial,22,4,0.65,0.36,0.63,2,2.18,Medium
4679,13919.0,Electricity,Industrial,8,3,0.64,0.21,0.59,2,2.39,Medium
4680,3769.0,Electricity,Residential,17,5,0.8,0.4,0.84,1,1.86,Medium
4681,1557.0,Gas,Industrial,8,3,0.95,0.46,0.85,2,3.44,Medium
4682,11548.0,Gas,Residential,7,5,0.64,0.18,0.68,2,2.48,Medium
4683,12352.0,Waste,Industrial,2,1,0.67,0.06,0.55,2,1.92,Medium
4684,16978.0,Road,Commercial,19,0,0.12,0.39,0.55,1,1.55,Low
4685,13683.0,Waste,Industrial,5,3,0.47,0.1,0.67,3,1.91,Medium
4686,8273.0,Electricity,Commercial,8,4,0.5,0.29,0.3,5,3.22,Low
4687,19028.0,Electricity,Residential,18,3,0.21,0.4,0.62,1,2.35,Low
4688,4204.0,Electricity,Residential,2,6,0.8,0.19,0.65,2,2.09,Medium
4689,8531.0,Waste,Residential,14,5,0.62,0.4,0.49,3,1.72,Medium
4690,11173.0,Waste,Commercial,18,4,0.69,0.22,0.71,3,2.03,Medium
4691,16911.0,Road,Industrial,0,4,0.34,0.12,0.7,3,3.29,Low
4692,13105.0,Gas,Residential,13,3,0.56,0.17,0.65,4,2.84,Medium
4693,14110.0,Waste,Commercial,14,2,0.16,0.18,0.93,5,1.84,Medium
4694,2460.0,Gas,Commercial,4,6,0.75,0.41,0.8,4,2.57,Medium
4695,8934.0,Waste,Commercial,6,3,0.73,0.5,0.63,5,1.55,Medium
4696,12315.0,Waste,Residential,3,4,0.58,0.2,0.65,5,1.99,Medium
4697,18568.0,Gas,Residential,5,1,0.14,0.36,0.76,2,3.09,Low
4698,2943.0,Water,Commercial,5,4,0.78,0.22,0.44,4,3.17,Medium
4699,15151.0,Electricity,Industrial,23,2,0.12,0.09,0.86,4,2.64,Low
4700,12056.0,Water,Commercial,7,3,0.46,0.23,0.87,2,2.75,Medium
4701,7641.0,Road,Commercial,12,5,0.52,0.03,0.46,1,2.53,Low
4702,13767.0,Gas,Industrial,0,3,0.55,0.53,0.75,2,2.39,Medium
4703,13117.0,Gas,Industrial,9,0,0.5,0.23,0.68,4,2.69,Medium
4704,4879.0,Water,Industrial,15,6,0.75,0.39,0.81,2,1.68,Medium
4705,2979.0,Water,Commercial,21,3,0.75,0.44,0.92,4,1.82,Medium
4706,7317.0,Waste,Residential,19,4,0.67,0.14,0.74,5,2.52,Medium
4707,8970.0,Water,Commercial,20,6,0.65,0.52,0.9,3,2.44,Medium
4708,601.0,Waste,Commercial,16,2,0.71,0.15,0.3,0,2.87,Low
4709,12445.0,Gas,Industrial,11,3,0.64,0.48,0.76,1,3.25,Medium
4710,9282.0,Road,Residential,16,1,0.54,0.64,0.77,1,3.25,Medium
4711,5647.0,Water,Industrial,12,6,0.79,0.27,0.83,2,1.63,Medium
4712,14655.0,Waste,Residential,6,4,0.18,0.3,0.72,3,1.54,Low
4713,13045.0,Gas,Commercial,6,1,0.64,0.31,0.88,2,1.55,Medium
4714,14275.0,Waste,Industrial,10,6,0.12,0.28,0.88,2,2.19,Low
4715,5025.0,Gas,Residential,5,2,0.9,0.5,0.75,3,2.05,Medium
4716,392.0,Electricity,Residential,6,3,0.88,0.51,0.58,4,1.87,Medium
4717,5277.0,Road,Residential,19,0,0.8,0.3,0.66,1,2.15,Medium
4718,5342.0,Waste,Residential,15,4,0.94,0.19,0.96,3,1.99,Medium
4719,8351.0,Road,Residential,12,3,0.59,0.27,0.78,4,1.94,Medium
4720,13679.0,Waste,Commercial,19,5,0.47,0.08,0.58,4,3.28,Low
4721,1418.0,Gas,Commercial,0,1,0.85,0.03,0.89,0,1.86,Medium
4722,9963.0,Water,Residential,11,1,0.67,0.27,0.6,3,2.47,Medium
4723,2558.0,Road,Commercial,13,1,0.78,0.14,0.38,4,2.69,Medium
4724,831.0,Road,Commercial,1,1,0.71,0.18,0.8,4,3.25,Medium
4725,9670.0,Waste,Commercial,22,4,0.67,0.0,0.68,3,1.95,Medium
4726,15388.0,Road,Industrial,17,6,0.37,0.38,0.74,1,3.0,Medium
4727,13420.0,Electricity,Commercial,2,6,0.53,0.19,0.8,4,2.02,Medium
4728,7520.0,Water,Residential,8,4,0.48,0.32,0.85,2,2.71,Medium
4729,7394.0,Waste,Commercial,2,5,0.47,0.49,0.85,2,2.55,Medium
4730,15002.0,Waste,Commercial,15,3,0.04,0.24,0.64,1,3.26,Low
4731,16348.0,Gas,Commercial,20,5,0.18,0.01,0.79,6,1.75,Low
4732,14895.0,Electricity,Residential,9,5,0.15,0.14,0.91,2,3.07,Low
4733,2741.0,Gas,Commercial,16,3,0.75,0.11,0.42,2,1.79,Medium
4734,4513.0,Waste,Commercial,20,5,0.8,0.46,0.58,3,3.5,Medium
4735,8652.0,Water,Residential,16,1,0.65,0.22,0.52,4,1.91,Medium
4736,16465.0,Gas,Commercial,7,4,0.13,0.3,0.89,3,3.17,Low
4737,4421.0,Gas,Industrial,10,1,0.91,0.27,0.81,2,1.67,Medium
4738,5862.0,Water,Industrial,19,5,0.67,0.25,0.57,3,1.89,Medium
4739,16682.0,Water,Industrial,15,6,0.27,0.22,0.83,6,2.07,Medium
4740,10110.0,Road,Residential,19,2,0.48,0.16,0.9,3,3.0,Medium
4741,1097.0,Waste,Residential,6,6,0.75,0.22,0.58,4,2.23,Medium
4742,16521.0,Waste,Residential,2,3,0.32,0.08,0.88,2,2.3,Low
4743,2525.0,Electricity,Commercial,1,2,0.81,0.17,0.72,1,2.43,Medium
4744,12305.0,Electricity,Industrial,15,2,0.6,0.09,0.88,1,1.56,Medium
4745,2546.0,Electricity,Industrial,20,5,0.92,0.38,0.93,4,2.52,High
4746,5198.0,Road,Commercial,3,6,0.84,0.17,0.7,1,1.68,Medium
4747,3798.0,Gas,Industrial,14,4,0.77,0.19,0.78,4,2.46,Medium
4748,10652.0,Road,Industrial,15,2,0.72,0.22,0.58,5,3.24,Medium
4749,10572.0,Electricity,Industrial,17,0,0.57,0.52,0.72,2,2.27,Medium
4750,10005.0,Waste,Industrial,11,1,0.56,0.24,0.72,5,2.39,Medium
4751,12480.0,Water,Industrial,22,6,0.62,0.26,0.73,2,2.27,Medium
4752,4665.0,Waste,Industrial,3,4,0.83,0.24,0.8,9,3.12,Medium
4753,9667.0,Waste,Commercial,19,3,0.65,0.16,0.92,8,1.82,Medium
4754,5495.0,Electricity,Commercial,20,0,0.95,0.14,0.85,4,1.87,Medium
4755,10271.0,Road,Industrial,21,0,0.6,0.08,0.83,4,2.09,Medium
4756,9578.0,Road,Residential,1,0,0.58,0.43,0.77,4,3.14,Medium
4757,5938.0,Waste,Residential,23,4,0.77,0.18,0.91,0,1.91,Medium
4758,2078.0,Waste,Industrial,12,3,0.87,0.24,0.61,3,1.64,Medium
4759,608.0,Gas,Residential,1,5,0.89,0.55,0.58,4,3.05,Medium
4760,14315.0,Water,Residential,23,5,0.24,0.38,0.71,4,2.71,Medium
4761,7136.0,Electricity,Industrial,4,4,0.56,0.47,0.44,5,2.14,Medium
4762,13276.0,Water,Commercial,1,6,0.62,0.48,0.93,0,2.33,Medium
4763,17523.0,Road,Residential,2,5,0.15,0.34,0.84,3,2.8,Low
4764,6631.0,Water,Industrial,17,6,0.62,0.08,0.86,3,3.15,Medium
4765,59.0,Water,Industrial,12,5,0.75,0.25,0.74,1,2.51,Medium
4766,8991.0,Road,Residential,21,0,0.64,0.36,0.99,2,3.4,Medium
4767,7462.0,Waste,Residential,9,1,0.56,0.47,0.82,1,2.72,Medium
4768,2358.0,Road,Residential,13,0,0.86,0.39,0.92,1,2.87,Medium
4769,8651.0,Electricity,Industrial,15,3,0.7,0.21,0.82,5,3.34,Medium
4770,18094.0,Waste,Industrial,15,3,0.37,0.26,0.63,3,3.25,Low
4771,11014.0,Road,Industrial,14,6,0.62,0.33,0.68,6,1.62,Medium
4772,9045.0,Waste,Industrial,17,6,0.66,0.03,0.81,3,2.13,Medium
4773,15705.0,Road,Residential,23,2,0.28,0.12,0.9,9,2.97,Medium
4774,6289.0,Electricity,Commercial,21,5,0.67,0.57,0.89,3,1.64,Medium
4775,5527.0,Water,Industrial,23,6,0.86,0.57,0.91,3,3.33,High
4776,17528.0,Electricity,Residential,21,0,0.02,0.22,0.93,5,1.78,Low
4777,15829.0,Waste,Commercial,1,0,0.08,0.6,0.87,3,2.63,Medium
4778,5061.0,Electricity,Commercial,1,6,0.91,0.31,0.42,1,2.47,Medium
4779,3136.0,Gas,Residential,7,6,0.8,0.23,0.36,2,2.11,Medium
4780,3801.0,Gas,Residential,17,3,0.94,0.3,0.92,1,3.12,Medium
4781,7037.0,Waste,Residential,10,1,0.67,0.34,0.76,1,2.99,Medium
4782,16985.0,Gas,Commercial,20,3,0.28,0.32,0.8,2,2.9,Medium
4783,8977.0,Road,Industrial,17,1,0.63,0.33,0.6,2,3.23,Medium
4784,12335.0,Waste,Commercial,5,2,0.58,0.67,0.74,3,3.21,Medium
4785,15686.0,Water,Residential,22,4,0.35,0.17,0.46,2,2.8,Low
4786,5701.0,Road,Residential,2,4,0.76,0.32,0.85,3,1.59,Medium
4787,15029.0,Gas,Industrial,13,4,0.21,0.08,0.48,4,2.75,Low
4788,13577.0,Gas,Commercial,0,0,0.67,0.16,0.53,6,2.89,Medium
4789,15257.0,Waste,Residential,3,1,0.33,0.1,0.48,3,1.95,Low
4790,16290.0,Waste,Industrial,17,5,0.29,0.43,0.92,2,1.94,Medium
4791,1954.0,Water,Commercial,15,5,0.89,0.3,0.71,0,2.31,Medium
4792,4758.0,Road,Residential,16,6,0.89,0.15,0.6,3,2.62,Medium
4793,7298.0,Gas,Residential,13,6,0.58,0.03,0.54,0,2.64,Low
4794,8578.0,Electricity,Industrial,14,2,0.5,0.21,0.78,6,1.83,Medium
4795,17634.0,Gas,Commercial,21,6,0.02,0.15,0.17,4,2.84,Low
4796,14360.0,Water,Industrial,17,3,0.35,0.31,0.89,3,1.78,Medium
4797,14034.0,Electricity,Industrial,23,3,0.31,0.34,0.64,3,3.02,Low
4798,5713.0,Gas,Commercial,15,5,0.86,0.54,0.82,1,1.79,Medium
4799,10188.0,Road,Residential,9,0,0.62,0.34,0.7,4,2.53,Medium
4800,11987.0,Electricity,Commercial,21,0,0.47,0.41,0.54,2,2.63,Medium
4801,10197.0,Waste,Industrial,14,1,0.53,0.47,0.83,5,1.73,Medium
4802,17475.0,Road,Residential,0,4,0.15,0.54,0.95,3,2.73,Medium
4803,10576.0,Water,Industrial,6,5,0.69,0.02,0.82,2,2.06,Medium
4804,19737.0,Water,Residential,9,0,0.03,0.14,0.52,4,2.06,Low
4805,2579.0,Electricity,Industrial,5,2,0.8,0.11,0.64,2,3.18,Medium
4806,2687.0,Gas,Residential,20,1,0.81,0.21,0.41,2,3.16,Medium
4807,17472.0,Water,Residential,17,0,0.1,0.32,0.69,3,2.08,Low
4808,13102.0,Water,Residential,23,2,0.61,0.03,0.57,4,1.81,Medium
4809,504.0,Electricity,Industrial,7,1,0.86,0.51,0.73,2,1.75,Medium
4810,16118.0,Waste,Residential,9,5,0.19,0.23,0.78,2,3.29,Low
4811,4350.0,Road,Residential,1,3,0.83,0.13,0.59,3,3.04,Medium
4812,10070.0,Electricity,Commercial,19,1,0.5,0.28,0.86,4,1.61,Medium
4813,3797.0,Gas,Industrial,22,3,0.83,0.38,0.75,2,2.83,Medium
4814,2542.0,Road,Commercial,0,5,0.75,0.61,0.75,1,3.44,Medium
4815,17405.0,Road,Residential,4,5,0.27,0.42,0.85,2,2.04,Medium
4816,1707.0,Waste,Commercial,18,4,0.8,0.07,0.79,3,2.94,Medium
4817,5251.0,Electricity,Commercial,5,2,0.88,0.05,0.57,4,3.07,Medium
4818,8960.0,Road,Commercial,8,2,0.48,0.22,0.7,3,2.07,Medium
4819,808.0,Water,Industrial,18,3,0.77,0.54,0.84,3,3.22,Medium
4820,18527.0,Gas,Commercial,23,0,0.15,0.29,0.71,1,3.08,Low
4821,17025.0,Road,Commercial,15,0,0.0,0.51,0.8,2,2.23,Low
4822,13141.0,Water,Residential,20,6,0.52,0.51,0.74,2,1.64,Medium
4823,12783.0,Electricity,Commercial,5,3,0.6,0.35,0.87,1,2.77,Medium
4824,5690.0,Electricity,Industrial,16,1,0.88,0.05,0.54,4,2.43,Medium
4825,7117.0,Road,Residential,14,1,0.76,0.51,0.54,3,3.27,Medium
4826,470.0,Waste,Industrial,4,6,0.89,0.25,0.99,2,2.2,Medium
4827,19290.0,Road,Commercial,5,1,0.07,0.51,0.93,3,2.89,Medium
4828,16098.0,Electricity,Residential,23,6,0.09,0.28,0.93,4,3.47,Low
4829,9482.0,Water,Residential,5,3,0.71,0.18,0.76,4,3.39,Medium
4830,14708.0,Waste,Residential,6,1,0.06,0.14,0.77,1,2.21,Low
4831,7097.0,Gas,Commercial,19,2,0.72,0.12,0.65,2,3.46,Medium
4832,2239.0,Waste,Industrial,15,6,0.92,0.53,0.66,0,2.87,Medium
4833,11488.0,Gas,Residential,5,5,0.73,0.08,0.82,4,2.46,Medium
4834,6381.0,Waste,Commercial,22,4,0.61,0.45,0.56,4,2.55,Medium
4835,9401.0,Electricity,Residential,4,2,0.62,0.16,0.94,1,3.34,Medium
4836,5181.0,Water,Residential,13,5,0.75,0.53,0.86,3,2.65,Medium
4837,14991.0,Gas,Residential,10,3,0.28,0.3,0.63,0,3.11,Low
4838,5192.0,Water,Commercial,12,3,0.87,0.38,0.41,5,2.34,Medium
4839,15917.0,Road,Residential,23,3,0.07,0.37,0.81,4,2.08,Low
4840,15609.0,Water,Residential,21,2,0.04,0.32,0.55,5,1.91,Low
4841,1469.0,Gas,Commercial,11,0,0.9,0.13,0.89,4,3.25,Medium
4842,9712.0,Water,Commercial,16,0,0.53,0.44,0.67,4,1.64,Medium
4843,6751.0,Electricity,Residential,19,1,0.5,0.39,0.77,3,2.04,Medium
4844,2715.0,Electricity,Commercial,6,4,0.67,0.43,0.95,3,2.64,Medium
4845,15873.0,Water,Residential,0,3,0.24,0.36,0.8,5,2.37,Medium
4846,1387.0,Road,Industrial,18,4,0.89,0.73,0.38,2,2.29,Medium
4847,9822.0,Gas,Industrial,4,5,0.48,0.09,0.55,2,2.76,Low
4848,2292.0,Electricity,Commercial,1,2,0.82,0.33,0.78,1,2.9,Medium
4849,5262.0,Electricity,Commercial,1,1,0.77,0.18,0.51,1,3.38,Medium
4850,13168.0,Electricity,Residential,20,0,0.73,0.15,0.8,2,2.32,Medium
4851,15315.0,Road,Industrial,22,2,0.25,0.47,0.87,4,1.78,Medium
4852,4787.0,Gas,Commercial,7,5,0.95,0.15,0.81,4,3.41,Medium
4853,9714.0,Water,Commercial,22,0,0.6,0.39,0.76,3,2.19,Medium
4854,7454.0,Road,Commercial,19,0,0.69,0.21,0.76,5,1.81,Medium
4855,12237.0,Road,Industrial,17,1,0.5,0.57,0.89,1,2.88,Medium
4856,14078.0,Electricity,Commercial,22,5,0.14,0.14,0.78,2,2.32,Low
4857,8063.0,Waste,Industrial,18,4,0.57,0.12,0.81,3,2.77,Medium
4858,11874.0,Waste,Commercial,20,0,0.47,0.47,0.75,4,1.59,Medium
4859,10511.0,Road,Commercial,17,2,0.65,0.09,0.63,2,1.79,Medium
4860,15831.0,Electricity,Commercial,21,4,0.07,0.32,0.78,3,2.49,Low
4861,14349.0,Gas,Industrial,9,2,0.11,0.24,0.71,4,2.85,Low
4862,3022.0,Road,Residential,0,5,0.84,0.06,0.93,1,2.41,Medium
4863,1681.0,Water,Residential,22,6,0.88,0.47,0.81,2,1.52,Medium
4864,135.0,Water,Commercial,15,2,0.8,0.38,0.78,3,1.56,Medium
4865,12675.0,Gas,Residential,20,6,0.73,0.14,0.88,2,3.02,Medium
4866,8691.0,Waste,Residential,8,6,0.67,0.23,0.53,2,2.03,Medium
4867,7559.0,Waste,Residential,22,1,0.5,0.06,0.93,2,2.7,Medium
4868,14034.0,Water,Residential,1,5,0.31,0.38,0.61,1,2.31,Low
4869,8136.0,Road,Industrial,6,1,0.52,0.28,0.89,5,3.46,Medium
4870,15313.0,Road,Industrial,5,4,0.03,0.33,0.67,3,3.06,Low
4871,19766.0,Waste,Commercial,12,3,0.18,0.19,0.45,5,3.12,Low
4872,14116.0,Road,Residential,16,4,0.33,0.33,0.61,2,2.45,Low
4873,7202.0,Gas,Residential,7,3,0.58,0.24,0.74,0,1.95,Medium
4874,15708.0,Waste,Industrial,2,3,0.07,0.13,0.87,4,1.96,Low
4875,7628.0,Gas,Residential,8,1,0.57,0.3,0.81,4,2.44,Medium
4876,4626.0,Gas,Commercial,23,3,0.8,0.1,0.95,4,1.64,Medium
4877,18362.0,Gas,Industrial,0,5,0.31,0.28,0.64,3,1.92,Low
4878,6456.0,Waste,Industrial,4,5,0.56,0.26,0.78,5,3.15,Medium
4879,11172.0,Electricity,Commercial,9,3,0.45,0.33,0.81,2,1.59,Medium
4880,6110.0,Water,Industrial,14,0,0.64,0.72,0.89,2,3.27,Medium
4881,19290.0,Road,Commercial,23,3,0.07,0.32,0.66,2,3.31,Low
4882,14501.0,Waste,Residential,9,1,0.16,0.48,0.8,0,2.69,Low
4883,9649.0,Electricity,Industrial,20,5,0.58,0.43,0.79,1,1.67,Medium
4884,8776.0,Water,Residential,0,4,0.5,0.44,0.72,1,3.2,Medium
4885,15406.0,Road,Industrial,17,3,0.33,0.28,0.54,2,2.98,Low
4886,3488.0,Electricity,Industrial,13,5,0.77,0.25,0.41,3,2.45,Medium
4887,15976.0,Electricity,Commercial,4,5,0.0,0.5,0.57,3,3.06,Low
4888,13076.0,Water,Commercial,6,0,0.59,0.05,0.65,1,2.13,Low
4889,15550.0,Road,Industrial,1,4,0.22,0.23,0.61,4,3.34,Low
4890,14999.0,Electricity,Commercial,0,1,0.08,0.18,0.67,4,3.02,Low
4891,11165.0,Water,Residential,21,6,0.5,0.09,0.66,2,2.56,Low
4892,18741.0,Road,Industrial,20,0,0.25,0.34,0.84,2,2.2,Medium
4893,11619.0,Road,Industrial,22,4,0.75,0.23,0.43,3,2.04,Medium
4894,11398.0,Road,Residential,5,5,0.72,0.22,0.72,1,2.88,Medium
4895,15237.0,Waste,Commercial,15,0,0.34,0.45,0.96,0,2.46,Medium
4896,829.0,Gas,Residential,3,5,0.9,0.34,0.81,1,3.27,Medium
4897,11654.0,Gas,Industrial,13,2,0.53,0.6,0.69,0,3.1,Medium
4898,8034.0,Road,Industrial,12,3,0.75,0.06,0.7,4,3.4,Medium
4899,10689.0,Water,Commercial,5,5,0.66,0.31,0.55,4,2.32,Medium
4900,16856.0,Gas,Residential,4,0,0.16,0.19,0.74,4,2.09,Low
4901,13781.0,Water,Residential,9,3,0.67,0.54,0.62,1,1.76,Medium
4902,6284.0,Water,Residential,21,0,0.52,0.31,0.65,4,2.5,Medium
4903,8047.0,Electricity,Industrial,2,3,0.67,0.79,0.57,3,3.47,Medium
4904,15453.0,Gas,Commercial,15,5,0.21,0.43,0.69,1,1.81,Low
4905,17816.0,Waste,Residential,16,5,0.03,0.22,0.24,5,1.84,Low
4906,10552.0,Waste,Residential,14,3,0.62,0.52,0.64,7,2.12,Medium
4907,17448.0,Gas,Commercial,14,5,0.09,0.2,0.66,4,1.81,Low
4908,3743.0,Water,Residential,8,1,0.67,0.3,0.57,4,3.1,Medium
4909,293.0,Road,Commercial,19,5,0.85,0.5,0.56,2,2.24,Medium
4910,1786.0,Electricity,Residential,16,6,0.82,0.04,0.68,1,2.19,Medium
4911,1058.0,Waste,Industrial,7,1,0.82,0.29,0.86,1,1.98,Medium
4912,12615.0,Road,Commercial,6,6,0.64,0.16,0.67,3,2.75,Medium
4913,16579.0,Gas,Commercial,23,6,0.04,0.15,0.77,2,2.65,Low
4914,19817.0,Waste,Industrial,17,1,0.0,0.26,0.62,4,2.31,Low
4915,7013.0,Gas,Industrial,6,6,0.5,0.22,0.53,5,2.19,Medium
4916,5757.0,Gas,Industrial,10,2,0.91,0.4,0.96,0,1.56,Medium
4917,13650.0,Gas,Commercial,6,5,0.67,0.46,0.74,1,2.76,Medium
