incident_id,incident_type,severity_score,priority_level,assigned_team,area_type,hour,day_of_week,area_load,team_efficiency,estimated_resolution_time
2471,Road,0.57,P2,Team_A,Industrial,13,5,0.38,0.81,5.87
2472,Gas,0.39,P1,Team_B,Residential,3,6,0.15,0.61,7.33
2473,Electricity,0.71,P3,Team_A,Residential,5,0,0.31,0.62,6.11
2474,Gas,0.6,P1,Team_B,Residential,2,3,0.24,0.92,7.2
2475,Road,0.92,P1,Team_B,Residential,15,4,0.88,0.45,17.53
2476,Waste,0.65,P3,Team_C,Residential,9,3,0.46,0.62,5.35
2477,Road,0.61,P1,Team_B,Industrial,9,5,0.44,0.6,10.04
2478,Gas,0.97,P3,Team_A,Commercial,10,5,0.34,0.64,7.05
2479,Gas,0.36,P3,Team_B,Industrial,15,3,0.08,0.64,2.75
2480,Water,0.33,P2,Team_C,Residential,8,1,0.31,0.6,4.38
2481,Water,0.96,P2,Team_B,Industrial,21,3,0.39,0.37,12.66
2482,Road,0.34,P3,Team_B,Commercial,10,2,0.91,0.89,3.85
2483,Water,0.32,P1,Team_C,Residential,21,1,0.78,0.97,6.9
2484,Water,0.23,P2,Team_B,Industrial,11,4,0.66,0.28,5.79
2485,Water,0.36,P2,Team_A,Commercial,20,1,0.71,0.74,5.38
2486,Road,0.5,P3,Team_A,Commercial,4,1,0.31,0.75,4.42
2487,Waste,0.85,P2,Team_C,Residential,8,6,0.17,0.59,7.73
2488,Electricity,0.4,P2,Team_C,Residential,5,3,0.37,0.84,5.03
2489,Waste,0.51,P2,Team_B,Commercial,13,6,0.1,0.76,4.56
2490,Road,0.77,P3,Team_B,Residential,21,4,0.66,0.7,7.71
2491,Electricity,0.48,P3,Team_A,Commercial,14,1,0.48,0.74,4.1
2492,Waste,0.91,P3,Team_A,Industrial,13,0,0.64,0.76,6.83
2493,Road,0.88,P1,Team_A,Industrial,6,6,0.78,0.77,16.83
2494,Waste,0.29,P2,Team_B,Industrial,23,6,0.62,0.48,7.29
2495,Gas,0.32,P2,Team_A,Commercial,19,6,0.42,0.72,4.7
2496,Electricity,0.46,P2,Team_B,Residential,4,0,0.71,0.67,7.79
2497,Electricity,0.72,P3,Team_A,Residential,11,2,0.05,0.86,3.4
2498,Waste,0.37,P3,Team_A,Industrial,20,6,0.81,0.71,4.88
2499,Electricity,0.53,P3,Team_C,Commercial,16,4,0.23,0.74,3.61
2500,Gas,0.72,P1,Team_C,Commercial,19,2,0.83,0.82,10.92
2501,Road,0.98,P2,Team_C,Commercial,20,1,0.17,0.59,7.8
2502,Road,0.24,P3,Team_A,Residential,22,1,0.35,0.57,3.59
2503,Electricity,0.22,P2,Team_C,Residential,2,3,0.57,0.81,4.47
2504,Gas,0.88,P2,Team_C,Industrial,6,2,0.27,0.69,8.72
2505,Water,0.66,P3,Team_C,Industrial,10,1,0.58,0.65,5.72
2506,Waste,0.44,P1,Team_C,Commercial,3,3,0.93,0.83,10.06
2507,Gas,0.57,P3,Team_B,Residential,12,6,0.24,0.71,4.29
2508,Electricity,0.79,P2,Team_C,Residential,16,5,0.31,0.7,7.58
2509,Road,0.37,P2,Team_A,Commercial,20,3,0.38,0.98,3.56
2510,Gas,0.83,P3,Team_B,Commercial,5,3,0.94,0.6,10.24
2511,Gas,0.63,P2,Team_C,Residential,2,4,0.28,0.3,9.06
2512,Electricity,0.4,P1,Team_B,Industrial,22,4,0.4,0.83,6.92
2513,Gas,0.45,P2,Team_B,Industrial,16,1,0.15,0.87,3.66
2514,Gas,0.56,P2,Team_B,Residential,15,3,0.25,0.62,5.55
2515,Water,0.41,P3,Team_C,Residential,8,0,0.65,0.72,4.24
2516,Road,0.83,P2,Team_B,Commercial,2,4,0.59,0.57,11.43
2517,Electricity,0.45,P3,Team_B,Industrial,6,0,0.48,0.63,5.15
2518,Electricity,0.71,P2,Team_B,Residential,23,3,0.82,0.67,10.91
2519,Road,0.64,P3,Team_B,Residential,9,2,0.17,0.7,4.0
2520,Road,0.66,P3,Team_A,Residential,23,2,0.82,0.73,7.44
2521,Electricity,0.26,P1,Team_B,Residential,0,3,0.66,0.6,7.94
2522,Gas,0.71,P2,Team_C,Commercial,11,2,0.9,0.8,8.56
2523,Water,0.66,P1,Team_A,Residential,13,1,0.25,0.81,7.09
2524,Gas,0.81,P3,Team_B,Residential,10,6,0.15,0.69,5.12
2525,Gas,0.51,P1,Team_A,Commercial,16,2,0.53,0.66,8.3
2526,Waste,0.47,P2,Team_A,Industrial,11,5,0.34,0.26,7.42
2527,Waste,0.89,P2,Team_B,Residential,2,3,0.55,0.36,13.43
2528,Electricity,0.81,P1,Team_B,Industrial,21,3,0.52,0.6,14.01
2529,Water,0.37,P3,Team_C,Residential,3,2,0.82,0.81,4.94
2530,Electricity,0.94,P2,Team_A,Commercial,21,4,0.35,0.83,8.69
2531,Water,0.68,P2,Team_C,Industrial,9,2,0.51,0.52,8.15
2532,Road,0.67,P1,Team_B,Industrial,23,5,0.43,0.6,12.73
2533,Electricity,0.91,P2,Team_B,Commercial,4,5,0.32,0.54,11.39
2534,Road,0.47,P3,Team_B,Residential,20,0,0.49,0.34,5.36
2535,Road,0.78,P2,Team_A,Industrial,13,0,0.9,0.86,8.68
2536,Water,0.6,P2,Team_A,Industrial,14,3,0.47,0.7,6.42
2537,Waste,0.23,P2,Team_C,Industrial,14,3,0.32,0.86,3.05
2538,Waste,0.65,P2,Team_A,Commercial,1,4,0.52,0.93,6.91
2539,Water,0.68,P3,Team_B,Residential,1,4,0.37,0.65,6.07
2540,Waste,0.96,P2,Team_A,Residential,22,4,0.46,0.76,10.12
2541,Electricity,0.96,P2,Team_B,Industrial,16,0,0.25,0.22,10.36
2542,Waste,0.69,P3,Team_A,Commercial,18,4,0.33,0.5,5.51
2543,Electricity,0.71,P3,Team_A,Commercial,20,1,0.59,0.69,5.87
2544,Road,0.82,P3,Team_C,Commercial,22,2,0.35,0.71,6.51
2545,Road,0.34,P1,Team_C,Industrial,5,6,0.55,0.48,10.05
2546,Waste,0.38,P3,Team_C,Industrial,13,4,0.64,0.3,5.37
2547,Water,0.53,P1,Team_A,Industrial,6,1,0.58,0.68,10.37
2548,Waste,0.73,P2,Team_A,Residential,17,6,0.25,0.95,5.53
2549,Gas,0.46,P1,Team_B,Residential,7,0,0.44,0.82,6.47
2550,Waste,0.58,P3,Team_C,Industrial,15,1,0.07,0.21,4.72
2551,Gas,0.81,P3,Team_C,Commercial,1,5,0.52,0.84,7.18
2552,Road,0.89,P1,Team_B,Residential,0,5,0.63,0.91,13.77
2553,Electricity,0.46,P1,Team_C,Residential,22,3,0.19,0.84,6.31
2554,Electricity,0.47,P2,Team_C,Industrial,8,1,0.45,0.62,5.79
2555,Gas,0.93,P2,Team_B,Industrial,6,4,0.19,0.74,8.18
2556,Waste,0.61,P2,Team_C,Commercial,18,4,0.36,0.79,5.59
2557,Gas,0.46,P3,Team_A,Commercial,10,2,0.64,0.85,4.04
2558,Water,0.59,P2,Team_A,Industrial,6,3,0.38,0.64,7.49
2559,Water,0.57,P2,Team_A,Commercial,21,5,0.76,0.62,10.43
2560,Waste,0.91,P2,Team_B,Industrial,14,1,0.34,0.67,7.98
2561,Waste,0.85,P2,Team_C,Commercial,4,5,0.73,0.45,15.08
2562,Waste,0.85,P2,Team_B,Commercial,16,6,0.49,0.7,9.08
2563,Road,0.66,P1,Team_B,Residential,15,6,0.53,0.63,10.99
2564,Road,0.37,P2,Team_C,Industrial,15,5,0.53,0.7,5.54
2565,Road,0.45,P1,Team_C,Industrial,10,6,0.7,0.78,8.58
2566,Water,0.92,P2,Team_C,Residential,21,1,0.25,0.67,9.0
2567,Gas,0.21,P3,Team_B,Commercial,11,4,0.29,0.33,3.16
2568,Gas,0.53,P3,Team_C,Residential,6,6,0.62,0.44,7.78
2569,Water,0.31,P2,Team_C,Commercial,16,0,0.32,0.29,5.23
2570,Water,0.85,P1,Team_B,Industrial,9,3,0.85,0.86,11.98
2571,Electricity,0.33,P3,Team_A,Commercial,6,3,0.59,0.81,4.07
2572,Gas,0.96,P2,Team_C,Commercial,3,6,0.38,0.69,11.11
2573,Electricity,0.44,P3,Team_B,Industrial,4,5,0.45,0.3,6.79
2574,Electricity,0.32,P2,Team_B,Residential,11,2,0.5,0.67,4.69
2575,Water,0.23,P2,Team_A,Residential,8,0,0.2,0.89,2.7
2576,Waste,0.66,P2,Team_B,Industrial,4,5,0.68,0.46,12.21
2577,Gas,0.34,P2,Team_C,Industrial,5,1,0.61,0.69,6.13
2578,Water,0.92,P1,Team_C,Commercial,4,2,0.51,0.51,16.24
2579,Gas,0.76,P3,Team_B,Residential,16,0,0.3,0.8,4.61
2580,Gas,0.66,P1,Team_A,Commercial,12,4,0.5,0.52,10.58
2581,Waste,0.99,P2,Team_C,Commercial,8,6,0.52,0.31,13.46
2582,Gas,0.41,P1,Team_B,Residential,15,1,0.41,0.66,6.74
2583,Gas,1.0,P3,Team_C,Residential,10,6,0.28,0.34,8.41
2584,Waste,0.64,P1,Team_A,Commercial,14,3,0.36,0.95,6.67
2585,Waste,0.71,P2,Team_B,Commercial,2,6,0.6,0.69,10.39
2586,Road,0.58,P3,Team_B,Commercial,3,0,0.23,0.89,4.04
2587,Water,0.73,P3,Team_B,Residential,13,5,0.52,0.72,6.14
2588,Waste,0.53,P2,Team_B,Residential,2,1,0.87,0.82,8.23
2589,Gas,0.79,P2,Team_C,Commercial,16,5,0.5,0.68,8.81
2590,Electricity,0.66,P2,Team_C,Commercial,21,1,0.52,0.76,8.09
2591,Gas,0.84,P2,Team_B,Residential,22,6,0.46,0.97,8.38
2592,Water,0.52,P1,Team_B,Residential,6,4,0.9,0.68,12.33
2593,Water,0.83,P3,Team_A,Residential,17,6,0.43,0.52,7.31
2594,Road,0.27,P3,Team_B,Industrial,6,4,0.54,0.38,4.88
2595,Road,0.39,P1,Team_B,Industrial,4,4,0.76,0.86,8.36
2596,Water,0.44,P2,Team_B,Residential,11,4,0.37,0.64,5.19
2597,Water,0.82,P1,Team_C,Industrial,8,4,0.49,0.91,8.99
2598,Gas,0.26,P2,Team_A,Industrial,10,1,0.37,0.82,3.45
2599,Water,0.7,P2,Team_A,Residential,18,0,0.83,0.52,10.08
2600,Gas,0.71,P2,Team_B,Industrial,7,4,0.7,0.68,8.43
2601,Road,0.22,P2,Team_A,Industrial,9,3,0.6,0.71,4.11
2602,Waste,0.78,P2,Team_A,Commercial,3,3,0.23,0.89,6.57
2603,Water,0.89,P3,Team_C,Residential,15,4,0.93,0.91,6.95
2604,Electricity,0.22,P2,Team_C,Residential,23,3,0.45,0.57,4.96
2605,Gas,0.44,P1,Team_B,Industrial,6,0,0.61,0.61,9.97
2606,Water,0.75,P1,Team_B,Commercial,23,4,0.44,0.51,13.39
2607,Road,0.58,P1,Team_A,Industrial,10,4,0.14,0.98,5.1
2608,Electricity,0.71,P3,Team_A,Residential,7,2,0.62,0.86,5.2
2609,Electricity,0.73,P2,Team_B,Industrial,10,0,0.7,0.59,9.18
2610,Gas,0.25,P2,Team_A,Commercial,6,5,0.74,0.85,5.55
2611,Gas,0.7,P1,Team_B,Industrial,8,1,0.42,0.93,7.54
2612,Road,0.89,P3,Team_B,Industrial,20,5,0.2,0.53,6.41
2613,Road,0.96,P2,Team_B,Residential,18,4,0.25,0.68,7.68
2614,Electricity,0.39,P1,Team_C,Residential,5,5,0.45,0.75,8.31
2615,Water,0.4,P1,Team_C,Industrial,22,6,0.34,0.55,9.03
2616,Road,0.74,P3,Team_B,Industrial,11,4,0.68,0.47,7.45
2617,Gas,0.48,P1,Team_B,Residential,3,6,0.78,0.9,10.09
2618,Water,0.44,P3,Team_C,Industrial,21,6,0.16,0.9,3.52
2619,Water,0.78,P3,Team_C,Commercial,20,5,0.46,0.78,5.89
2620,Water,0.88,P3,Team_A,Industrial,19,5,0.78,0.44,10.01
2621,Electricity,0.66,P2,Team_C,Industrial,2,5,0.57,0.75,9.26
2622,Water,0.6,P3,Team_B,Industrial,22,1,0.8,0.56,7.84
2623,Water,0.67,P3,Team_C,Industrial,16,0,0.35,0.86,4.17
2624,Electricity,0.43,P3,Team_C,Residential,2,5,0.51,0.79,4.97
2625,Road,0.22,P2,Team_A,Commercial,9,1,0.54,0.52,4.54
2626,Road,0.78,P2,Team_C,Industrial,0,3,0.73,0.85,9.57
2627,Gas,0.92,P3,Team_B,Commercial,18,3,0.81,0.81,7.29
2628,Waste,0.32,P1,Team_A,Industrial,12,1,0.86,0.81,6.94
2629,Electricity,0.24,P2,Team_C,Commercial,1,2,0.51,0.47,5.72
2630,Waste,0.58,P3,Team_A,Industrial,1,5,0.66,0.48,8.21
2631,Water,0.82,P3,Team_A,Residential,6,0,0.27,0.37,7.74
2632,Waste,0.59,P1,Team_B,Commercial,9,4,0.55,0.99,6.94
2633,Gas,0.74,P2,Team_B,Residential,1,1,0.25,0.81,6.9
2634,Waste,0.54,P3,Team_B,Industrial,6,0,0.75,0.79,5.99
2635,Gas,0.63,P1,Team_A,Commercial,7,5,0.85,0.65,12.7
2636,Waste,0.25,P1,Team_B,Industrial,1,3,0.15,0.78,4.71
2637,Electricity,0.71,P2,Team_C,Residential,15,4,0.23,0.5,6.93
2638,Gas,0.98,P1,Team_C,Residential,2,5,0.38,0.9,12.63
2639,Gas,0.43,P2,Team_B,Industrial,18,2,0.46,0.78,4.89
2640,Electricity,1.0,P2,Team_A,Residential,2,3,0.8,0.7,13.48
2641,Waste,0.63,P2,Team_B,Industrial,21,3,0.31,0.8,6.54
2642,Water,0.81,P3,Team_C,Residential,5,2,0.54,0.7,7.42
2643,Gas,0.68,P3,Team_A,Residential,12,3,0.53,0.72,5.36
2644,Gas,0.52,P3,Team_A,Residential,21,3,0.74,0.69,6.3
2645,Water,0.93,P2,Team_C,Residential,21,5,0.47,0.58,12.53
2646,Waste,0.72,P1,Team_C,Residential,14,1,0.58,0.86,9.11
2647,Waste,0.49,P2,Team_A,Residential,10,1,0.12,0.7,4.32
2648,Water,0.29,P3,Team_C,Residential,6,2,0.37,0.59,3.9
2649,Gas,0.35,P1,Team_B,Residential,8,0,0.64,0.42,8.5
2650,Waste,0.97,P1,Team_A,Industrial,8,5,0.32,0.74,11.45
2651,Waste,0.26,P1,Team_A,Commercial,19,6,0.57,0.46,7.57
2652,Water,0.44,P3,Team_A,Commercial,19,2,0.61,0.7,4.37
2653,Electricity,0.61,P2,Team_A,Commercial,9,5,0.75,0.57,9.35
2654,Gas,0.37,P2,Team_B,Industrial,9,6,0.32,0.57,5.26
2655,Road,0.82,P1,Team_A,Residential,23,1,0.16,0.34,12.79
2656,Gas,0.36,P1,Team_A,Commercial,23,2,0.97,0.73,9.99
2657,Gas,0.23,P2,Team_A,Residential,11,6,0.35,0.59,4.25
2658,Water,0.94,P2,Team_A,Industrial,4,3,0.45,0.91,8.69
2659,Water,0.23,P2,Team_B,Residential,13,5,0.57,0.53,5.15
2660,Gas,1.0,P2,Team_A,Residential,21,3,0.68,0.13,18.1
2661,Electricity,0.34,P3,Team_B,Industrial,11,5,0.13,0.85,2.6
2662,Road,0.78,P2,Team_B,Residential,12,5,0.55,0.91,7.45
2663,Waste,0.32,P2,Team_A,Industrial,16,0,0.39,0.33,5.46
2664,Electricity,0.96,P3,Team_A,Commercial,10,3,0.35,0.57,6.74
2665,Electricity,0.6,P2,Team_B,Residential,5,1,0.39,0.79,6.78
2666,Water,0.25,P1,Team_B,Residential,0,2,0.63,0.49,8.27
2667,Electricity,0.26,P3,Team_C,Residential,19,1,0.8,0.8,3.46
2668,Water,0.67,P2,Team_C,Industrial,16,3,0.5,0.73,6.88
2669,Road,0.94,P2,Team_B,Industrial,0,5,0.39,0.65,11.35
2670,Waste,0.98,P3,Team_A,Residential,1,1,0.24,0.65,7.12
2671,Water,0.67,P2,Team_A,Commercial,13,2,0.61,0.9,6.4
2672,Road,0.74,P2,Team_A,Residential,13,2,0.22,0.54,6.88
2673,Electricity,0.91,P1,Team_B,Industrial,8,4,0.28,0.77,9.4
2674,Electricity,0.95,P2,Team_A,Residential,18,5,0.56,0.56,11.42
2675,Water,0.58,P2,Team_B,Residential,18,3,0.44,0.8,5.68
2676,Water,0.48,P1,Team_A,Industrial,2,4,0.49,0.58,9.91
2677,Electricity,0.2,P2,Team_C,Industrial,18,2,0.17,0.55,3.26
2678,Gas,0.31,P1,Team_C,Commercial,8,2,0.53,0.86,5.39
2679,Waste,0.92,P3,Team_B,Commercial,4,3,0.12,0.9,5.0
2680,Water,0.94,P2,Team_A,Industrial,2,1,0.24,0.51,10.16
2681,Water,0.93,P2,Team_B,Industrial,23,3,0.81,0.84,11.46
2682,Waste,0.84,P3,Team_C,Commercial,14,6,0.27,0.97,4.56
2683,Waste,0.4,P1,Team_C,Residential,9,6,0.65,0.84,7.41
2684,Gas,0.96,P1,Team_B,Commercial,13,5,0.81,0.88,13.84
2685,Water,0.35,P1,Team_A,Industrial,3,6,0.59,0.83,8.05
2686,Road,0.23,P1,Team_B,Industrial,3,2,0.2,0.74,4.91
2687,Water,0.76,P1,Team_A,Residential,8,5,0.66,0.9,10.54
2688,Electricity,0.51,P2,Team_B,Industrial,5,3,0.16,0.57,6.04
2689,Road,0.68,P1,Team_A,Residential,22,5,0.49,0.52,14.16
2690,Waste,0.38,P3,Team_A,Industrial,5,4,0.63,0.34,6.25
2691,Waste,0.61,P1,Team_B,Industrial,20,0,0.26,0.82,6.73
2692,Gas,0.32,P2,Team_C,Residential,16,3,0.63,0.64,5.21
2693,Road,0.39,P2,Team_C,Industrial,22,0,0.67,0.83,6.11
2694,Waste,0.51,P1,Team_B,Industrial,3,4,0.66,0.71,10.4
2695,Waste,0.8,P2,Team_A,Industrial,17,6,0.62,0.6,10.18
2696,Road,0.57,P3,Team_B,Residential,12,6,0.72,0.72,5.91
2697,Water,0.94,P3,Team_A,Residential,3,5,0.34,0.88,6.81
2698,Gas,0.82,P1,Team_B,Industrial,5,4,0.78,0.34,19.63
2699,Electricity,0.44,P3,Team_C,Industrial,11,6,0.69,0.75,4.85
2700,Electricity,0.72,P3,Team_A,Industrial,1,5,0.2,0.32,7.57
2701,Gas,0.9,P2,Team_B,Residential,8,5,0.05,0.8,6.15
2702,Electricity,0.26,P3,Team_C,Industrial,9,2,0.69,0.63,3.71
2703,Gas,0.47,P1,Team_C,Residential,19,0,0.57,0.82,7.14
2704,Water,0.79,P3,Team_B,Commercial,22,5,0.57,0.69,8.23
2705,Gas,0.78,P2,Team_C,Commercial,22,6,0.53,0.55,11.74
2706,Waste,0.58,P1,Team_B,Industrial,3,6,0.63,0.82,11.13
2707,Road,0.74,P2,Team_C,Industrial,13,5,0.34,0.83,6.66
2708,Electricity,0.67,P1,Team_A,Residential,8,6,0.65,0.51,13.02
2709,Gas,0.56,P2,Team_B,Commercial,2,1,0.23,0.42,7.5
2710,Road,0.43,P2,Team_B,Commercial,0,2,0.53,0.52,7.47
2711,Waste,0.36,P2,Team_C,Commercial,0,6,0.7,0.79,6.78
2712,Gas,0.64,P3,Team_C,Residential,23,0,0.47,0.39,7.46
2713,Road,0.46,P2,Team_A,Residential,21,4,0.22,0.69,5.48
2714,Water,0.8,P1,Team_C,Industrial,15,4,0.64,0.62,12.31
2715,Electricity,0.83,P3,Team_A,Industrial,1,0,0.33,0.73,6.37
2716,Waste,0.49,P2,Team_B,Residential,12,4,0.89,0.37,9.13
2717,Waste,0.51,P3,Team_A,Residential,5,4,0.85,0.52,7.48
2718,Gas,0.97,P2,Team_C,Residential,4,1,0.84,0.83,12.12
2719,Water,0.31,P2,Team_B,Residential,16,5,0.31,0.55,4.84
2720,Gas,0.97,P1,Team_B,Industrial,21,1,0.4,0.46,16.19
2721,Waste,0.93,P2,Team_B,Commercial,20,4,0.62,0.96,7.66
2722,Electricity,0.39,P1,Team_B,Residential,2,1,0.48,0.91,6.72
2723,Electricity,0.82,P1,Team_C,Commercial,19,5,0.91,0.57,16.63
2724,Water,0.41,P3,Team_A,Industrial,3,4,0.33,0.73,4.07
2725,Road,0.35,P1,Team_B,Residential,4,1,0.23,0.74,6.1
2726,Road,0.59,P1,Team_C,Residential,1,5,0.11,0.39,10.45
2727,Water,0.37,P3,Team_A,Commercial,11,4,0.53,0.62,4.01
2728,Waste,0.46,P2,Team_A,Residential,18,2,0.24,0.89,3.93
2729,Road,0.6,P2,Team_C,Residential,4,4,0.24,0.78,6.1
2730,Electricity,0.37,P3,Team_C,Residential,9,6,0.83,0.48,5.81
2731,Waste,0.45,P2,Team_B,Commercial,22,5,0.7,0.89,7.02
2732,Waste,0.81,P2,Team_A,Residential,0,0,0.6,0.58,11.22
2733,Water,0.79,P3,Team_C,Commercial,19,3,0.13,0.58,4.87
2734,Waste,0.69,P3,Team_C,Residential,18,1,0.18,0.61,4.53
2735,Road,0.9,P3,Team_A,Residential,8,1,0.53,0.57,7.29
2736,Road,0.4,P3,Team_B,Commercial,10,0,0.42,0.44,4.39
2737,Road,0.21,P3,Team_C,Commercial,16,5,0.79,0.7,3.76
2738,Gas,0.92,P3,Team_B,Industrial,4,5,0.8,0.57,11.5
2739,Road,0.89,P1,Team_B,Industrial,7,3,0.58,0.75,11.6
2740,Electricity,0.41,P1,Team_A,Industrial,21,1,0.63,0.74,8.79
2741,Gas,0.98,P2,Team_B,Industrial,13,0,0.34,0.71,8.17
2742,Waste,0.23,P3,Team_B,Residential,18,2,0.12,0.87,1.92
2743,Road,0.87,P3,Team_B,Residential,17,5,0.44,0.17,9.42
2744,Road,0.57,P3,Team_C,Industrial,13,2,0.39,0.96,3.53
2745,Waste,0.53,P2,Team_B,Commercial,17,4,0.43,0.55,6.44
2746,Electricity,0.67,P3,Team_C,Commercial,18,3,0.4,0.47,5.8
2747,Gas,0.65,P2,Team_C,Industrial,3,6,0.5,0.26,12.2
2748,Water,0.69,P2,Team_A,Residential,10,1,0.62,0.73,7.58
2749,Water,0.82,P1,Team_A,Residential,18,6,0.41,0.17,15.71
2750,Road,0.3,P3,Team_C,Commercial,6,0,0.98,0.63,5.57
2751,Gas,0.29,P3,Team_B,Industrial,1,6,0.57,0.27,6.03
2752,Electricity,0.25,P2,Team_B,Commercial,22,6,0.18,0.69,4.28
2753,Electricity,0.91,P1,Team_B,Residential,12,4,0.41,0.83,9.85
2754,Road,0.76,P1,Team_B,Commercial,5,2,0.35,0.91,9.27
2755,Water,0.84,P3,Team_B,Commercial,8,5,0.47,0.76,6.35
2756,Water,0.97,P3,Team_C,Commercial,10,6,0.26,0.49,7.36
2757,Electricity,0.81,P1,Team_C,Industrial,23,4,0.48,0.5,14.62
2758,Water,0.29,P1,Team_C,Residential,2,6,0.38,0.73,6.92
2759,Electricity,1.0,P2,Team_B,Commercial,8,2,0.24,0.61,8.27
2760,Electricity,0.92,P2,Team_B,Commercial,10,4,0.23,0.79,6.72
2761,Gas,0.61,P1,Team_C,Commercial,0,4,0.62,0.3,14.96
2762,Electricity,0.26,P1,Team_A,Residential,10,0,0.21,0.9,3.79
2763,Water,0.26,P3,Team_C,Commercial,13,0,0.74,0.79,3.37
2764,Road,1.0,P2,Team_B,Residential,14,6,0.42,0.75,9.37
2765,Gas,0.79,P2,Team_A,Commercial,14,4,0.53,0.51,9.22
2766,Waste,0.91,P2,Team_A,Commercial,17,6,0.67,0.5,12.33
2767,Water,0.53,P2,Team_C,Industrial,18,1,0.35,0.4,6.71
2768,Electricity,0.27,P2,Team_A,Commercial,5,5,0.31,0.77,4.62
2769,Road,0.96,P3,Team_A,Industrial,19,6,0.27,0.95,5.12
2770,Road,0.98,P3,Team_B,Industrial,3,4,0.71,0.28,12.52
2771,Water,0.38,P3,Team_A,Commercial,14,1,0.71,0.89,3.66
2772,Waste,0.91,P1,Team_A,Residential,23,2,0.13,0.82,9.55
2773,Road,0.81,P2,Team_B,Industrial,1,5,0.2,0.66,8.74
2774,Road,0.55,P2,Team_B,Residential,20,6,0.49,0.78,6.36
2775,Water,0.75,P3,Team_B,Industrial,0,6,0.31,0.43,7.94
2776,Electricity,0.74,P3,Team_B,Commercial,5,2,0.78,0.57,8.85
2777,Road,0.72,P1,Team_C,Residential,6,6,0.71,0.44,17.8
2778,Road,0.96,P2,Team_B,Industrial,12,5,0.64,0.7,10.92
2779,Electricity,0.22,P3,Team_A,Commercial,12,2,0.69,0.36,4.14
2780,Waste,0.91,P3,Team_C,Residential,15,0,0.22,0.88,4.59
2781,Road,0.5,P1,Team_A,Residential,19,4,0.77,0.55,10.27
2782,Gas,0.92,P2,Team_C,Residential,19,2,0.65,0.6,10.42
2783,Electricity,0.56,P2,Team_A,Commercial,19,5,0.54,0.8,6.54
2784,Gas,0.84,P2,Team_B,Residential,14,2,0.38,0.86,6.65
2785,Gas,0.63,P2,Team_C,Residential,12,5,0.53,0.75,7.3
2786,Gas,0.54,P2,Team_C,Commercial,1,0,0.47,0.66,7.43
2787,Road,0.67,P2,Team_C,Commercial,18,1,0.46,0.5,7.91
2788,Water,0.36,P2,Team_C,Residential,20,5,0.42,0.75,4.87
2789,Gas,0.43,P2,Team_B,Commercial,9,5,0.9,0.41,9.13
2790,Waste,0.26,P1,Team_A,Commercial,13,0,0.28,0.45,5.65
2791,Road,0.35,P2,Team_B,Industrial,1,6,0.17,0.68,5.01
2792,Water,0.4,P2,Team_A,Industrial,20,0,0.35,0.68,4.7
2793,Waste,0.61,P2,Team_B,Commercial,18,5,0.13,0.77,5.19
2794,Water,0.53,P3,Team_B,Industrial,17,3,0.63,0.57,5.43
2795,Road,0.42,P3,Team_B,Residential,5,1,0.37,0.69,4.38
2796,Road,0.71,P3,Team_A,Industrial,18,1,0.73,0.54,7.12
2797,Water,0.45,P1,Team_C,Commercial,13,6,0.78,0.46,11.34
2798,Waste,0.99,P1,Team_A,Residential,3,0,0.9,0.36,23.75
2799,Waste,0.47,P1,Team_B,Commercial,12,5,0.81,0.65,10.36
2800,Water,0.82,P3,Team_C,Commercial,20,0,0.16,0.58,5.13
2801,Road,0.94,P1,Team_C,Industrial,3,5,0.36,0.82,12.95
2802,Electricity,0.32,P2,Team_C,Residential,5,3,0.23,0.54,5.07
2803,Electricity,0.51,P2,Team_A,Industrial,14,5,0.6,0.54,7.8
2804,Gas,0.23,P3,Team_B,Commercial,20,3,0.58,0.71,3.1
2805,Road,0.57,P1,Team_C,Commercial,14,1,0.69,0.73,9.31
2806,Electricity,0.95,P2,Team_C,Commercial,3,5,0.65,0.95,10.57
2807,Waste,0.42,P3,Team_C,Residential,17,5,0.2,0.59,3.79
2808,Road,0.79,P1,Team_B,Commercial,8,2,0.78,0.75,12.0
2809,Road,0.6,P3,Team_A,Residential,9,2,0.11,0.61,3.89
2810,Road,0.99,P3,Team_C,Commercial,17,0,0.18,0.87,4.76
2811,Waste,0.74,P3,Team_A,Commercial,23,6,0.47,0.72,7.2
2812,Gas,0.4,P2,Team_B,Residential,4,2,0.31,0.42,6.56
2813,Waste,0.65,P1,Team_C,Industrial,18,4,0.17,0.8,6.63
2814,Gas,0.74,P3,Team_C,Commercial,1,4,0.23,0.92,4.62
2815,Electricity,0.52,P3,Team_A,Commercial,14,4,0.91,0.84,5.1
2816,Road,0.81,P3,Team_B,Residential,12,5,0.89,0.78,7.83
2817,Electricity,0.61,P3,Team_C,Residential,21,3,0.27,0.75,4.85
2818,Waste,0.28,P2,Team_C,Commercial,19,6,0.66,0.4,6.45
2819,Waste,0.76,P2,Team_C,Industrial,14,6,0.61,0.63,9.55
2820,Gas,0.22,P2,Team_C,Commercial,12,1,0.87,0.67,4.95
2821,Water,0.96,P1,Team_B,Commercial,21,1,0.7,0.71,16.34
2822,Electricity,0.61,P2,Team_B,Industrial,6,2,0.71,0.54,10.17
2823,Road,0.79,P1,Team_C,Residential,23,5,0.73,0.61,17.12
