incident_id,incident_type,severity_score,priority_level,assigned_team,area_type,hour,day_of_week,area_load,team_efficiency,traffic_level,estimated_resolution_time
6290,Electricity,0.97,P3,Team_A,Industrial,21,5,0.77,0.8,0.59,18.85
6291,Gas,0.82,P1,Team_C,Residential,13,0,0.31,0.55,0.28,6.73
6292,Road,0.96,P3,Team_C,Industrial,20,1,0.58,0.52,0.26,12.32
6293,Water,0.76,P2,Team_B,Industrial,10,3,0.93,0.63,0.58,15.55
6294,Waste,0.78,P2,Team_B,Residential,7,3,0.49,0.78,0.93,13.13
6295,Road,0.32,P2,Team_A,Residential,14,4,0.72,0.77,0.62,15.33
6296,Gas,0.33,P1,Team_A,Residential,1,1,0.89,0.84,0.34,10.3
6297,Waste,0.81,P3,Team_C,Residential,9,6,0.76,0.8,0.26,13.25
6298,Water,0.77,P2,Team_B,Industrial,15,6,0.8,0.71,0.23,13.75
6299,Road,0.53,P2,Team_A,Commercial,12,1,0.81,0.5,0.43,16.52
6300,Water,0.99,P3,Team_A,Commercial,0,0,0.61,0.76,0.21,12.26
6301,Gas,0.62,P1,Team_A,Commercial,5,5,0.13,0.36,0.49,10.8
6302,Electricity,0.69,P1,Team_B,Residential,20,6,0.48,0.52,0.24,7.07
6303,Waste,0.76,P1,Team_B,Residential,23,5,0.48,0.76,0.18,6.86
6304,Gas,0.67,P2,Team_C,Industrial,15,3,0.48,0.4,0.79,16.75
6305,Road,0.86,P1,Team_B,Commercial,7,6,0.07,0.78,0.45,4.66
6306,Waste,0.41,P2,Team_C,Industrial,23,3,0.12,0.96,0.14,7.57
6307,Road,0.24,P1,Team_A,Commercial,3,5,0.59,0.77,0.25,9.74
6308,Road,0.84,P2,Team_C,Residential,1,3,0.71,0.98,0.22,7.68
6309,Waste,0.72,P2,Team_C,Industrial,22,6,0.32,0.43,0.39,14.67
6310,Electricity,0.62,P3,Team_B,Commercial,20,3,0.62,0.77,0.44,14.03
6311,Water,0.92,P3,Team_A,Residential,11,4,0.35,0.29,0.82,18.28
6312,Electricity,0.97,P3,Team_B,Residential,13,0,0.04,0.63,0.63,8.84
6313,Electricity,0.52,P2,Team_C,Commercial,8,5,0.37,0.52,0.48,14.29
6314,Gas,0.49,P1,Team_B,Residential,1,1,0.89,0.79,0.45,11.6
6315,Road,0.81,P3,Team_B,Commercial,15,3,0.33,0.4,0.7,17.26
6316,Electricity,0.98,P1,Team_A,Commercial,21,6,0.2,0.3,0.17,7.63
6317,Waste,0.65,P1,Team_C,Residential,5,2,0.26,0.89,0.61,6.94
6318,Electricity,0.71,P2,Team_C,Residential,1,2,0.63,0.69,0.09,11.29
6319,Road,0.32,P1,Team_C,Industrial,17,5,0.27,0.57,0.88,14.6
6320,Electricity,0.96,P1,Team_A,Residential,20,2,0.51,0.72,0.3,5.24
6321,Waste,0.94,P1,Team_B,Industrial,19,5,0.69,0.74,0.63,8.32
6322,Road,0.27,P2,Team_A,Commercial,7,6,0.09,0.66,0.62,12.27
6323,Gas,0.63,P2,Team_A,Residential,5,2,0.49,0.86,0.53,12.16
6324,Electricity,0.96,P2,Team_B,Industrial,23,2,0.85,0.51,0.57,17.64
6325,Waste,0.53,P2,Team_C,Residential,0,1,0.17,0.69,0.57,11.8
6326,Water,0.97,P2,Team_B,Industrial,2,1,0.7,0.37,0.3,13.8
6327,Water,0.24,P2,Team_A,Commercial,16,5,0.64,0.8,0.56,15.61
6328,Waste,0.59,P1,Team_B,Industrial,1,1,0.95,0.33,0.54,16.69
6329,Gas,0.46,P3,Team_A,Residential,17,3,0.36,0.67,0.53,16.31
6330,Road,0.7,P3,Team_B,Commercial,12,0,0.6,0.46,0.18,14.97
6331,Waste,0.9,P3,Team_A,Residential,17,4,0.45,0.68,0.1,8.4
6332,Road,0.32,P1,Team_C,Residential,9,6,0.26,0.49,0.54,10.79
6333,Electricity,0.76,P3,Team_B,Residential,14,4,0.25,0.34,0.09,10.94
6334,Waste,0.58,P3,Team_A,Residential,4,5,0.58,0.67,0.19,16.42
6335,Waste,0.44,P2,Team_C,Industrial,15,4,0.04,0.59,0.06,7.26
6336,Gas,0.87,P2,Team_C,Commercial,14,1,0.36,0.7,0.63,10.14
6337,Waste,0.72,P2,Team_B,Commercial,10,1,0.64,0.96,0.44,8.79
6338,Road,0.5,P3,Team_B,Residential,13,0,0.54,0.8,0.51,13.7
6339,Gas,0.53,P1,Team_C,Commercial,7,0,0.71,0.96,0.28,5.98
6340,Water,0.31,P2,Team_A,Residential,12,2,0.54,0.91,0.39,10.69
6341,Gas,0.32,P3,Team_B,Industrial,9,4,0.27,0.6,0.17,12.48
6342,Electricity,0.34,P1,Team_C,Commercial,17,4,0.29,0.29,0.71,12.78
6343,Water,0.45,P3,Team_A,Residential,13,5,0.48,0.35,0.74,25.42
6344,Gas,0.66,P2,Team_C,Residential,7,0,0.56,0.32,0.1,11.79
6345,Road,0.69,P1,Team_B,Industrial,23,1,0.49,0.72,0.34,10.02
6346,Electricity,0.38,P1,Team_B,Industrial,10,6,0.83,0.88,0.22,8.96
6347,Electricity,0.56,P2,Team_C,Industrial,4,6,0.55,0.92,0.55,14.3
6348,Water,0.61,P3,Team_B,Residential,22,1,0.53,0.44,0.11,15.12
6349,Gas,0.44,P2,Team_A,Residential,10,2,0.37,0.69,0.88,15.9
6350,Electricity,0.49,P2,Team_C,Residential,0,2,0.77,0.5,0.61,22.46
6351,Road,0.24,P3,Team_A,Commercial,1,2,0.54,0.39,0.14,20.44
6352,Road,0.67,P2,Team_B,Residential,18,2,0.19,0.64,0.47,8.81
6353,Waste,0.95,P2,Team_A,Commercial,22,3,0.27,0.95,0.27,7.46
6354,Waste,0.35,P2,Team_A,Commercial,21,5,0.58,0.6,0.04,12.28
6355,Waste,0.39,P1,Team_C,Industrial,19,3,0.38,0.15,0.42,11.35
6356,Water,0.67,P2,Team_C,Industrial,8,3,0.22,0.77,0.4,8.6
6357,Gas,0.7,P3,Team_A,Commercial,7,4,0.15,0.67,0.46,11.37
6358,Water,0.26,P1,Team_A,Commercial,8,2,0.71,0.66,0.32,9.67
6359,Waste,0.4,P2,Team_C,Commercial,13,6,0.25,0.67,0.53,12.99
6360,Waste,0.21,P1,Team_A,Residential,18,6,0.3,0.73,0.91,12.17
6361,Road,0.87,P2,Team_B,Industrial,14,0,0.16,0.46,0.75,10.9
6362,Water,0.5,P1,Team_B,Commercial,5,1,0.78,0.67,0.45,11.51
6363,Gas,0.65,P2,Team_B,Industrial,11,3,0.43,0.66,0.84,13.94
6364,Gas,0.37,P1,Team_C,Industrial,20,4,0.38,0.59,0.32,9.27
6365,Electricity,0.8,P2,Team_B,Industrial,10,2,0.23,0.54,0.85,12.4
6366,Waste,0.71,P3,Team_C,Commercial,11,4,0.3,0.63,0.29,11.66
6367,Road,0.92,P3,Team_C,Commercial,19,5,0.75,0.42,0.75,23.13
6368,Gas,0.51,P2,Team_C,Commercial,7,3,0.54,0.71,0.7,14.55
6369,Water,0.65,P1,Team_B,Commercial,5,0,0.67,0.93,0.71,10.47
6370,Gas,0.27,P1,Team_B,Residential,6,0,0.47,0.73,0.54,10.75
6371,Road,0.72,P2,Team_B,Industrial,12,4,0.77,0.51,0.46,14.73
6372,Gas,0.32,P1,Team_C,Industrial,4,4,0.8,0.9,0.83,14.92
6373,Water,0.62,P3,Team_A,Commercial,7,3,0.6,0.77,0.37,13.06
6374,Electricity,0.49,P2,Team_A,Industrial,20,4,0.89,0.72,0.43,13.64
6375,Gas,0.28,P1,Team_C,Commercial,8,5,0.46,0.45,0.67,16.15
6376,Road,0.99,P2,Team_C,Industrial,11,5,0.25,0.51,0.54,10.75
6377,Road,0.89,P2,Team_C,Industrial,17,5,0.19,0.6,0.27,8.78
6378,Road,0.67,P3,Team_B,Residential,5,4,0.53,0.67,0.77,21.42
6379,Road,0.79,P1,Team_A,Commercial,21,1,0.71,0.73,0.52,10.13
6380,Road,0.83,P2,Team_B,Industrial,13,0,0.52,0.74,0.92,13.25
6381,Water,0.83,P2,Team_B,Industrial,11,6,0.75,0.86,0.71,13.57
6382,Electricity,0.55,P2,Team_B,Industrial,9,2,0.14,0.48,0.71,13.58
6383,Waste,0.55,P2,Team_C,Residential,18,0,0.58,0.63,0.21,11.21
6384,Waste,0.76,P2,Team_C,Residential,19,3,0.84,0.42,0.55,17.54
6385,Waste,0.7,P2,Team_A,Residential,19,4,0.32,0.34,0.54,11.84
6386,Waste,0.4,P1,Team_B,Commercial,11,6,0.73,0.95,0.72,10.97
6387,Waste,0.99,P2,Team_C,Commercial,5,3,0.65,0.6,0.42,14.14
6388,Waste,0.35,P1,Team_C,Residential,14,5,0.83,0.38,0.28,12.47
6389,Water,0.74,P2,Team_B,Residential,19,4,0.4,0.66,0.39,10.23
6390,Waste,0.41,P3,Team_A,Residential,23,5,0.41,0.65,0.42,20.39
6391,Gas,0.43,P2,Team_A,Commercial,3,6,0.33,0.84,0.39,12.95
6392,Electricity,0.29,P1,Team_C,Residential,23,2,0.34,0.86,0.6,7.24
6393,Water,0.45,P1,Team_B,Residential,2,4,0.19,0.97,0.44,4.98
6394,Road,0.21,P3,Team_A,Industrial,6,5,0.58,0.45,0.66,35.12
6395,Gas,0.78,P2,Team_C,Industrial,23,4,0.47,0.56,0.03,8.16
6396,Waste,0.54,P1,Team_B,Commercial,16,3,0.63,0.74,0.27,8.62
6397,Electricity,0.32,P3,Team_C,Commercial,1,2,0.81,0.39,0.62,34.89
6398,Waste,0.3,P3,Team_B,Commercial,13,1,0.28,0.72,0.8,19.44
6399,Water,0.42,P2,Team_B,Industrial,3,1,0.75,0.9,0.14,11.6
6400,Road,0.31,P1,Team_C,Residential,13,3,0.52,0.62,0.74,10.9
6401,Electricity,0.54,P2,Team_A,Commercial,1,6,0.45,0.65,0.52,17.09
6402,Gas,0.54,P2,Team_A,Commercial,16,2,0.33,0.82,0.24,8.44
6403,Electricity,0.84,P2,Team_A,Industrial,11,4,0.49,0.6,0.82,14.07
6404,Water,0.3,P1,Team_B,Residential,11,0,0.79,0.73,0.45,10.86
6405,Electricity,0.66,P2,Team_C,Industrial,2,4,0.4,0.65,0.16,11.07
6406,Road,0.29,P3,Team_B,Residential,9,4,0.76,0.59,0.65,25.45
6407,Water,0.84,P1,Team_C,Residential,2,4,0.28,0.53,0.71,10.62
6408,Water,0.26,P3,Team_B,Commercial,7,0,0.02,0.39,0.62,16.25
6409,Water,0.22,P3,Team_A,Commercial,10,1,0.13,0.9,0.53,11.06
6410,Gas,0.98,P1,Team_B,Residential,5,2,0.18,0.55,0.73,8.18
6411,Waste,0.51,P2,Team_A,Residential,19,0,0.42,0.82,0.66,11.61
6412,Water,0.74,P3,Team_B,Industrial,9,6,0.15,0.9,0.19,7.98
6413,Gas,0.26,P1,Team_B,Industrial,20,0,0.71,0.5,0.72,15.8
6414,Waste,0.4,P1,Team_C,Residential,15,3,0.74,0.74,0.15,6.73
6415,Road,0.69,P3,Team_A,Residential,11,6,0.62,0.59,0.83,23.02
6416,Electricity,0.47,P1,Team_C,Industrial,10,1,0.6,0.72,0.19,7.44
6417,Waste,0.59,P2,Team_A,Residential,4,6,0.35,0.73,0.09,10.06
6418,Water,0.62,P1,Team_A,Industrial,10,2,0.8,0.7,0.67,12.31
6419,Electricity,0.55,P2,Team_B,Residential,1,5,0.42,0.58,0.53,18.16
6420,Waste,0.3,P2,Team_C,Industrial,2,3,0.46,0.38,0.23,15.38
6421,Water,0.55,P3,Team_B,Commercial,17,4,0.22,0.87,0.69,12.57
6422,Gas,0.96,P2,Team_A,Industrial,7,6,0.72,0.76,0.64,14.47
6423,Road,0.41,P1,Team_A,Industrial,12,3,0.16,0.67,0.51,7.0
6424,Gas,0.72,P3,Team_B,Commercial,15,1,0.43,0.68,0.67,15.89
6425,Road,0.43,P2,Team_A,Commercial,18,2,0.22,0.65,0.54,12.63
6426,Water,0.7,P3,Team_C,Residential,16,0,0.24,0.66,0.54,12.0
6427,Waste,0.93,P2,Team_C,Industrial,19,1,0.38,0.66,0.34,8.5
6428,Road,0.74,P3,Team_A,Commercial,18,5,0.4,0.87,0.22,9.3
6429,Electricity,0.4,P2,Team_B,Residential,19,2,0.71,0.52,0.92,21.77
6430,Road,0.38,P1,Team_A,Commercial,0,4,0.82,0.77,0.31,11.41
6431,Gas,0.57,P3,Team_A,Industrial,15,0,0.18,0.65,0.38,12.08
6432,Water,0.52,P2,Team_A,Industrial,9,6,0.69,0.61,0.11,12.29
6433,Electricity,0.79,P3,Team_B,Residential,17,2,0.58,0.81,0.35,11.78
6434,Road,0.88,P2,Team_C,Industrial,3,6,0.56,0.48,0.87,21.98
6435,Waste,0.81,P2,Team_B,Commercial,3,6,0.21,0.51,0.29,10.27
6436,Waste,0.67,P2,Team_C,Residential,0,6,0.15,0.48,0.5,13.21
6437,Gas,0.42,P2,Team_B,Industrial,0,2,0.58,0.88,0.42,13.75
6438,Gas,0.59,P3,Team_B,Residential,0,6,0.46,0.62,0.03,13.16
6439,Gas,0.94,P1,Team_B,Commercial,18,2,0.15,0.68,0.69,4.93
6440,Road,0.67,P1,Team_A,Commercial,3,1,0.23,0.68,0.36,7.33
6441,Electricity,0.86,P2,Team_B,Industrial,2,0,0.55,0.61,0.48,13.98
6442,Water,0.46,P2,Team_B,Residential,5,4,0.67,0.92,0.66,17.02
6443,Gas,0.56,P3,Team_B,Residential,14,5,0.77,0.73,0.39,19.18
6444,Road,0.5,P1,Team_C,Residential,13,1,0.39,0.47,0.6,9.36
6445,Road,0.78,P1,Team_B,Commercial,0,3,0.49,0.7,0.7,10.68
6446,Water,0.8,P2,Team_C,Industrial,5,1,0.86,0.43,0.6,20.83
6447,Electricity,0.41,P3,Team_C,Industrial,9,2,0.67,0.62,0.81,25.17
6448,Water,0.87,P2,Team_C,Industrial,13,2,0.73,0.81,0.06,8.05
6449,Electricity,0.89,P3,Team_B,Commercial,9,6,0.64,0.53,0.23,14.63
6450,Electricity,0.74,P1,Team_C,Industrial,16,2,0.86,0.99,0.28,5.91
6451,Gas,0.59,P2,Team_C,Residential,17,2,0.9,0.35,0.36,16.12
6452,Waste,0.66,P1,Team_B,Commercial,23,5,0.47,0.76,0.24,6.93
6453,Waste,0.48,P3,Team_B,Industrial,19,2,0.36,0.81,0.6,15.54
6454,Road,0.51,P2,Team_B,Commercial,11,3,0.32,0.69,0.35,8.46
6455,Electricity,0.44,P2,Team_B,Industrial,6,4,0.05,0.52,0.3,11.17
6456,Gas,0.61,P2,Team_A,Industrial,1,5,0.55,0.83,0.74,16.56
6457,Water,0.52,P3,Team_B,Commercial,0,2,0.36,0.86,0.46,14.89
6458,Waste,0.96,P2,Team_A,Commercial,22,5,0.38,0.42,0.4,12.95
6459,Waste,0.85,P1,Team_C,Industrial,8,4,0.31,0.91,0.59,5.6
6460,Gas,0.2,P2,Team_A,Residential,17,5,0.62,0.69,0.81,21.26
6461,Gas,0.34,P2,Team_C,Industrial,16,6,0.33,0.7,0.41,11.85
6462,Road,0.3,P1,Team_C,Commercial,16,4,0.55,0.88,0.52,9.09
6463,Gas,0.37,P1,Team_B,Commercial,0,3,0.22,0.87,0.27,6.8
6464,Waste,0.37,P2,Team_B,Commercial,19,6,0.7,0.72,0.32,15.43
6465,Road,0.42,P2,Team_C,Residential,3,4,0.28,0.45,0.58,16.45
6466,Water,0.71,P1,Team_B,Commercial,5,3,0.21,0.72,0.59,8.6
6467,Water,0.41,P2,Team_C,Residential,18,0,0.42,0.68,0.02,9.31
6468,Electricity,0.48,P1,Team_B,Industrial,14,0,0.38,0.44,0.47,8.72
6469,Electricity,0.58,P3,Team_C,Commercial,7,5,0.2,0.53,0.63,17.4
6470,Gas,0.32,P1,Team_A,Industrial,14,3,0.39,0.59,0.74,11.41
6471,Electricity,0.21,P2,Team_A,Industrial,0,4,0.96,0.4,0.3,24.22
6472,Electricity,0.23,P2,Team_A,Commercial,21,3,0.47,0.53,0.67,21.26
6473,Water,1.0,P3,Team_C,Residential,4,6,0.17,0.84,0.8,14.42
6474,Road,0.58,P1,Team_B,Industrial,17,3,0.78,0.73,0.63,10.97
6475,Road,0.72,P3,Team_A,Residential,20,2,0.74,0.72,0.45,15.07
6476,Waste,0.2,P1,Team_C,Industrial,23,1,0.62,0.76,0.47,12.34
6477,Waste,0.49,P1,Team_C,Industrial,14,2,0.48,0.77,0.88,10.81
6478,Waste,0.53,P2,Team_C,Industrial,11,5,0.44,0.52,0.69,16.67
6479,Waste,0.62,P2,Team_C,Residential,5,1,0.28,0.82,0.55,11.44
6480,Water,0.55,P2,Team_B,Residential,22,2,0.43,0.67,0.44,12.25
6481,Water,0.43,P3,Team_A,Commercial,22,4,0.94,0.78,0.74,30.52
6482,Waste,0.22,P2,Team_A,Commercial,9,6,0.81,0.4,0.47,21.44
6483,Waste,0.83,P1,Team_A,Residential,8,5,0.44,0.81,0.88,9.48
6484,Waste,0.52,P3,Team_A,Commercial,0,0,0.42,0.68,0.12,14.46
6485,Water,0.79,P2,Team_B,Industrial,21,4,0.76,0.18,0.28,17.2
6486,Electricity,0.31,P1,Team_B,Industrial,17,3,0.44,0.72,0.51,8.85
6487,Water,0.91,P2,Team_A,Commercial,6,3,0.74,0.74,0.76,16.85
6488,Electricity,0.43,P1,Team_B,Industrial,23,5,0.65,0.87,0.16,9.25
6489,Road,0.89,P1,Team_C,Commercial,13,3,0.5,0.76,0.46,5.97
6490,Gas,0.79,P3,Team_C,Residential,9,4,0.59,0.71,0.64,16.65
6491,Water,0.25,P2,Team_B,Commercial,3,2,0.54,0.81,0.61,16.49
6492,Road,0.47,P2,Team_A,Industrial,15,0,0.83,0.58,0.62,19.19
6493,Waste,0.25,P1,Team_B,Industrial,11,1,0.12,0.55,0.65,7.52
6494,Road,0.96,P2,Team_B,Commercial,5,0,0.56,0.74,0.34,9.77
6495,Water,0.57,P1,Team_C,Industrial,23,3,0.78,0.57,0.62,13.7
6496,Road,0.74,P2,Team_C,Industrial,8,4,0.63,0.63,0.74,14.8
6497,Electricity,0.69,P1,Team_B,Industrial,18,6,0.3,0.6,0.56,9.02
6498,Road,0.25,P1,Team_A,Residential,15,6,0.83,0.78,0.41,10.86
6499,Water,0.96,P2,Team_A,Industrial,8,1,0.72,0.71,0.67,13.7
6500,Road,0.41,P1,Team_A,Industrial,4,4,0.41,0.65,0.41,10.05
6501,Road,0.89,P3,Team_B,Commercial,8,1,0.22,0.87,0.66,10.88
6502,Gas,0.69,P3,Team_A,Industrial,18,5,0.42,0.59,0.29,14.24
6503,Waste,0.63,P3,Team_C,Industrial,8,0,0.3,0.73,0.64,15.59
6504,Waste,0.64,P1,Team_B,Industrial,17,4,0.83,0.73,0.27,8.3
6505,Gas,0.27,P3,Team_C,Commercial,19,0,0.68,0.76,0.78,23.06
6506,Waste,0.73,P3,Team_A,Residential,9,3,0.58,0.77,0.39,13.03
6507,Waste,0.85,P3,Team_C,Industrial,6,5,0.23,0.72,0.12,10.49
6508,Electricity,0.9,P2,Team_A,Residential,21,6,0.14,0.38,0.55,13.63
6509,Electricity,0.44,P1,Team_A,Industrial,21,0,0.4,0.68,0.5,9.93
6510,Electricity,0.79,P3,Team_B,Commercial,5,4,0.6,0.9,0.49,14.71
6511,Road,0.84,P2,Team_A,Residential,3,2,0.17,0.79,0.34,9.07
6512,Water,0.91,P3,Team_A,Commercial,4,0,0.56,0.34,0.38,17.77
6513,Waste,0.67,P3,Team_B,Industrial,14,2,0.22,0.76,0.67,12.61
6514,Water,0.81,P1,Team_B,Residential,11,6,0.58,0.81,0.44,7.26
6515,Electricity,0.24,P2,Team_C,Commercial,23,2,0.85,0.59,0.27,18.72
6516,Road,0.68,P2,Team_C,Industrial,19,4,0.82,0.88,0.43,10.6
6517,Road,0.72,P2,Team_B,Residential,8,3,0.34,0.49,0.68,12.0
6518,Water,0.63,P2,Team_A,Commercial,13,5,0.56,0.82,0.4,12.23
6519,Waste,0.65,P3,Team_B,Residential,1,3,0.72,0.73,0.44,18.78
6520,Water,0.26,P1,Team_C,Industrial,2,5,0.32,0.79,0.56,10.19
6521,Water,0.93,P1,Team_B,Commercial,8,0,0.28,0.45,0.18,4.59
6522,Electricity,0.41,P2,Team_B,Commercial,20,5,0.84,0.93,0.75,16.35
6523,Electricity,0.71,P3,Team_B,Commercial,3,1,0.9,0.86,0.7,21.83
6524,Waste,0.35,P1,Team_A,Residential,9,5,0.45,0.75,0.54,9.28
6525,Road,0.48,P2,Team_B,Industrial,4,5,0.06,0.7,0.27,9.87
6526,Road,0.5,P1,Team_B,Industrial,4,0,0.42,0.28,0.74,15.99
6527,Waste,0.66,P2,Team_C,Industrial,19,3,0.35,0.84,0.46,9.19
6528,Road,0.87,P2,Team_B,Residential,9,5,0.32,0.63,0.62,11.12
6529,Electricity,0.58,P2,Team_C,Industrial,16,1,0.55,0.82,0.27,9.3
6530,Road,0.61,P2,Team_C,Industrial,21,5,0.63,0.43,0.81,24.69
6531,Water,0.52,P2,Team_C,Industrial,5,1,0.53,0.38,0.2,13.58
6532,Waste,0.78,P1,Team_A,Industrial,19,5,0.72,0.7,0.27,8.59
6533,Gas,0.68,P2,Team_B,Residential,18,3,0.25,0.46,0.84,13.46
6534,Water,0.97,P3,Team_A,Industrial,7,0,0.42,0.74,0.62,12.35
6535,Gas,0.21,P2,Team_B,Industrial,22,3,0.46,0.35,0.52,22.53
6536,Gas,0.27,P2,Team_A,Commercial,21,1,0.59,0.47,0.62,22.32
6537,Gas,0.78,P2,Team_C,Commercial,22,2,0.81,0.73,0.05,8.82
6538,Waste,0.36,P1,Team_B,Residential,16,2,0.39,0.23,0.36,9.19
6539,Gas,0.67,P1,Team_A,Commercial,22,1,0.47,0.3,0.2,9.02
6540,Road,0.3,P2,Team_A,Industrial,19,6,0.66,0.91,0.21,11.91
6541,Road,0.62,P1,Team_A,Industrial,10,5,0.61,0.83,0.37,8.55
6542,Gas,0.63,P1,Team_C,Commercial,11,4,0.36,0.58,0.5,8.44
6543,Gas,0.81,P3,Team_C,Residential,20,1,0.4,0.33,0.24,13.98
6544,Water,0.91,P1,Team_B,Commercial,7,3,0.17,0.78,0.57,5.14
6545,Electricity,0.53,P1,Team_B,Residential,3,1,0.23,0.64,0.29,7.38
6546,Gas,0.54,P2,Team_C,Commercial,5,6,0.66,0.46,0.29,18.7
6547,Gas,0.81,P2,Team_A,Residential,22,3,0.56,0.72,0.33,12.35
6548,Gas,0.96,P2,Team_C,Residential,15,2,0.21,0.38,0.45,9.55
6549,Water,0.31,P2,Team_A,Commercial,23,6,0.37,0.8,0.45,15.13
6550,Gas,0.26,P2,Team_A,Residential,21,0,0.77,0.48,0.63,26.16
6551,Electricity,0.34,P1,Team_C,Industrial,20,0,0.75,0.73,0.46,10.84
6552,Road,0.66,P2,Team_A,Commercial,23,1,0.58,0.52,0.69,18.64
6553,Waste,0.68,P2,Team_C,Industrial,11,1,0.64,0.87,0.75,12.43
6554,Road,0.7,P2,Team_C,Residential,0,3,0.95,0.78,0.5,17.48
6555,Gas,0.25,P2,Team_A,Residential,22,1,0.24,0.78,0.23,12.12
6556,Electricity,0.68,P1,Team_B,Commercial,0,5,0.36,0.74,0.16,6.84
6557,Water,0.56,P1,Team_C,Commercial,2,4,0.54,0.78,0.24,5.64
6558,Waste,0.58,P2,Team_A,Residential,1,0,0.23,0.9,0.77,10.24
6559,Electricity,0.98,P2,Team_C,Industrial,11,6,0.58,0.33,0.4,13.61
6560,Water,0.35,P2,Team_A,Commercial,9,4,0.37,0.57,0.46,12.99
6561,Water,0.28,P3,Team_A,Industrial,4,5,0.36,0.68,0.52,22.72
6562,Gas,0.86,P3,Team_C,Residential,18,0,0.09,0.43,0.91,14.06
6563,Road,0.9,P2,Team_A,Commercial,21,3,0.34,0.85,0.7,10.57
6564,Road,0.62,P2,Team_C,Residential,19,0,0.63,0.85,0.44,10.78
6565,Road,0.87,P2,Team_C,Commercial,6,5,0.53,0.88,0.69,13.1
6566,Water,0.62,P3,Team_B,Commercial,9,2,0.14,0.87,0.81,12.35
6567,Gas,0.26,P1,Team_B,Residential,1,4,0.51,0.9,0.5,12.1
6568,Gas,0.59,P2,Team_C,Commercial,7,4,0.34,0.44,0.68,14.32
6569,Gas,0.76,P2,Team_C,Residential,16,0,0.58,0.25,0.19,11.31
6570,Electricity,0.9,P2,Team_A,Residential,1,5,0.34,0.82,0.23,8.29
6571,Water,0.9,P2,Team_B,Commercial,16,6,0.69,0.95,0.15,6.63
6572,Road,0.81,P1,Team_B,Industrial,10,4,0.78,0.75,0.74,10.41
6573,Road,0.47,P1,Team_C,Residential,0,3,0.59,0.96,0.13,6.67
6574,Road,0.48,P2,Team_B,Industrial,8,2,0.4,0.58,0.27,11.6
6575,Waste,0.43,P1,Team_B,Residential,2,0,0.5,0.67,0.45,9.73
6576,Road,0.69,P1,Team_B,Industrial,5,1,0.65,0.59,0.13,7.93
6577,Water,0.58,P2,Team_C,Residential,9,1,0.28,0.93,0.73,9.6
6578,Gas,0.85,P1,Team_A,Commercial,10,0,0.32,0.4,0.28,7.37
6579,Waste,0.46,P2,Team_B,Commercial,5,3,0.51,0.97,0.49,11.6
6580,Electricity,0.5,P2,Team_C,Industrial,21,4,0.32,0.9,0.7,14.13
6581,Electricity,0.9,P2,Team_A,Residential,10,0,0.15,0.47,0.84,11.01
6582,Gas,0.4,P3,Team_C,Residential,23,0,0.63,0.8,0.31,16.5
6583,Electricity,0.37,P1,Team_A,Residential,14,6,0.43,0.92,0.81,10.42
6584,Road,0.83,P3,Team_B,Residential,10,0,0.45,0.83,0.72,14.13
6585,Waste,0.94,P3,Team_A,Residential,14,4,0.21,0.75,0.6,11.59
6586,Road,0.37,P2,Team_B,Residential,3,6,0.58,0.62,0.3,16.91
6587,Gas,0.29,P2,Team_B,Residential,5,0,0.07,0.48,0.56,15.37
6588,Gas,0.32,P1,Team_C,Industrial,17,0,0.82,0.66,0.77,14.27
6589,Road,0.23,P3,Team_C,Industrial,10,2,0.75,0.47,0.65,28.9
6590,Waste,0.43,P1,Team_B,Industrial,7,5,0.05,0.47,0.54,8.1
6591,Road,0.86,P2,Team_A,Residential,0,2,0.26,0.68,0.73,11.15
6592,Gas,0.84,P1,Team_A,Industrial,15,0,0.32,0.85,0.74,8.17
6593,Waste,0.49,P3,Team_A,Industrial,19,6,0.79,0.74,0.66,22.37
6594,Waste,0.86,P2,Team_C,Industrial,9,0,0.51,0.85,0.48,9.92
6595,Water,0.74,P1,Team_C,Commercial,2,1,0.31,0.69,0.25,6.97
6596,Water,0.96,P3,Team_B,Residential,11,2,0.4,0.76,0.26,8.0
6597,Gas,0.8,P1,Team_B,Residential,13,2,0.32,0.75,0.31,6.43
6598,Electricity,0.56,P2,Team_C,Residential,1,2,0.86,0.88,0.89,21.75
6599,Water,1.0,P3,Team_C,Industrial,12,5,0.33,0.84,0.68,12.51
6600,Gas,0.35,P2,Team_C,Residential,23,0,0.77,0.7,0.49,20.3
6601,Electricity,0.7,P3,Team_C,Industrial,13,3,0.94,0.76,0.51,18.05
6602,Waste,0.27,P1,Team_B,Commercial,9,1,0.33,0.65,0.19,6.28
6603,Road,0.74,P1,Team_C,Residential,17,4,0.85,0.29,0.29,10.67
6604,Water,0.52,P2,Team_C,Industrial,2,5,0.58,0.85,0.47,15.18
6605,Water,0.76,P3,Team_C,Residential,21,1,0.45,0.72,0.57,16.32
6606,Waste,0.58,P3,Team_B,Commercial,9,3,0.26,0.5,0.48,14.64
6607,Water,0.82,P3,Team_B,Residential,9,6,0.63,0.73,0.38,14.21
6608,Electricity,0.28,P1,Team_A,Industrial,9,1,0.21,0.59,0.44,9.49
6609,Gas,0.91,P2,Team_A,Industrial,22,2,0.49,0.4,0.8,17.06
