incident_id,incident_type,severity_score,priority_level,assigned_team,area_type,hour,day_of_week,area_load,team_efficiency,estimated_resolution_time,predicted_eta
11030,Gas,0.52,P2,Team_B,Commercial,19,5,0.41,0.69,6.24,6.487657956752656
11031,Waste,0.42,P2,Team_C,Commercial,22,0,0.75,0.95,5.98,6.105907732040115
11032,Waste,0.94,P3,Team_C,Commercial,22,6,0.69,0.82,9.05,12.132188892659565
11033,Electricity,0.48,P3,Team_B,Industrial,9,4,0.65,0.77,4.46,6.248483505886348
11034,Road,0.44,P2,Team_C,Residential,1,4,0.6,0.89,5.93,6.249602547349648
11035,Electricity,0.95,P1,Team_A,Residential,8,3,0.28,0.39,12.69,9.704821085788867
11036,Waste,0.99,P2,Team_A,Residential,7,6,0.33,0.52,10.32,10.23491530201849
11037,Electricity,0.65,P1,Team_C,Commercial,1,3,0.94,0.37,17.91,13.807422452004703
11038,Gas,0.41,P3,Team_C,Commercial,2,2,0.33,0.66,4.29,5.566478951740988
11039,Gas,0.63,P2,Team_B,Industrial,11,6,0.3,0.86,5.65,5.914304267598628
11040,Waste,0.72,P2,Team_C,Residential,9,4,0.72,0.64,8.87,9.678255919592683
11041,Water,0.38,P1,Team_B,Residential,21,2,0.42,0.62,8.05,6.401082366075248
11042,Water,0.42,P3,Team_A,Industrial,13,1,0.54,0.52,4.64,6.309861464889119
11043,Waste,0.67,P2,Team_C,Industrial,22,2,0.52,0.7,8.56,8.615342470100611
11044,Water,0.71,P1,Team_C,Commercial,8,4,0.23,0.67,8.19,6.426735152133791
11045,Waste,0.65,P1,Team_B,Commercial,11,2,0.36,0.75,8.02,6.280951369954867
11046,Road,0.8,P1,Team_B,Commercial,5,0,0.36,0.55,12.87,9.823956256679175
11047,Electricity,0.37,P2,Team_B,Residential,21,3,0.32,0.56,5.78,6.322882208517097
11048,Gas,0.76,P3,Team_C,Industrial,10,6,0.61,0.88,5.86,7.924176367516211
11049,Electricity,0.22,P1,Team_A,Industrial,22,0,0.33,0.52,6.27,5.313170865476971
11050,Road,0.61,P3,Team_C,Commercial,21,3,0.3,0.48,6.04,8.465696949327663
11051,Water,0.7,P1,Team_C,Commercial,18,5,0.78,0.9,10.68,8.227103118216268
11052,Gas,0.84,P3,Team_B,Commercial,6,4,0.44,0.52,8.1,11.155806236343878
11053,Gas,0.2,P3,Team_B,Industrial,18,5,0.59,0.72,3.22,4.814888043505953
11054,Gas,0.67,P3,Team_B,Commercial,0,3,0.72,0.8,6.71,9.141382774594627
11055,Gas,0.74,P3,Team_C,Commercial,2,4,0.54,0.71,6.91,9.236398108909219
11056,Road,0.33,P1,Team_A,Residential,19,2,0.28,0.86,4.65,3.5019782060861293
11057,Gas,0.38,P2,Team_A,Residential,22,0,0.44,0.54,6.48,6.710986983158084
11058,Electricity,0.63,P2,Team_C,Residential,19,3,0.57,0.71,7.02,7.397478571609362
11059,Gas,0.89,P3,Team_B,Industrial,20,2,0.39,0.61,6.38,8.529274551611275
11060,Electricity,0.75,P2,Team_A,Industrial,6,4,0.18,0.54,8.06,8.50880493948858
11061,Road,0.91,P2,Team_A,Industrial,5,2,0.87,0.88,11.25,11.638071719389512
11062,Water,0.53,P2,Team_B,Industrial,16,6,0.7,0.51,8.66,8.892994569137317
11063,Waste,0.91,P3,Team_A,Commercial,5,4,0.86,0.91,8.17,11.645299829586937
11064,Gas,0.32,P3,Team_B,Commercial,21,3,0.61,0.75,4.26,5.883373127232377
11065,Road,0.69,P1,Team_A,Residential,0,5,0.53,0.74,12.5,9.437569291547959
11066,Road,0.81,P1,Team_A,Industrial,16,1,0.39,0.75,9.54,7.135344056217707
11067,Electricity,0.61,P1,Team_A,Residential,13,6,0.06,0.56,7.6,5.974748752082862
11068,Road,0.65,P2,Team_A,Residential,6,1,0.7,0.7,9.39,9.841406820342042
11069,Road,0.35,P3,Team_C,Industrial,0,6,0.41,0.8,4.12,5.559198324643778
11070,Road,0.76,P2,Team_A,Commercial,3,0,0.73,0.9,8.99,9.34924147570652
11071,Gas,0.36,P1,Team_B,Residential,0,4,0.21,0.26,8.41,6.530170573050677
11072,Road,0.8,P1,Team_B,Industrial,0,6,0.61,0.72,14.8,11.09022504083668
11073,Electricity,0.93,P2,Team_A,Industrial,14,0,0.43,0.82,7.67,8.321399846267951
11074,Waste,0.53,P2,Team_A,Commercial,23,1,0.23,0.5,6.88,7.158023168988747
11075,Gas,0.62,P3,Team_A,Industrial,0,1,0.77,0.46,8.42,11.052748025119758
11076,Road,0.91,P3,Team_A,Residential,13,3,0.22,0.3,6.96,9.570903666171036
11077,Waste,0.99,P2,Team_B,Residential,14,3,0.52,0.48,11.01,11.389174091453468
11078,Electricity,0.69,P2,Team_C,Commercial,5,2,0.55,0.61,9.52,9.750564881911384
11079,Electricity,0.76,P2,Team_A,Commercial,22,4,0.82,0.73,10.92,11.004260722546139
11080,Water,0.84,P1,Team_A,Industrial,14,0,0.4,0.64,10.72,8.195599379685396
11081,Electricity,0.52,P2,Team_A,Commercial,3,0,0.66,0.79,7.4,7.780421677230388
11082,Road,0.24,P2,Team_C,Industrial,3,0,0.54,0.82,4.5,4.853667503969117
11083,Water,0.53,P1,Team_B,Residential,2,2,0.54,0.78,9.34,7.267216471424529
11084,Waste,0.62,P3,Team_B,Industrial,11,6,0.77,0.85,5.76,7.460169524150526
11085,Road,0.83,P2,Team_B,Commercial,15,0,0.44,0.88,6.75,7.087731641923607
11086,Electricity,0.44,P1,Team_A,Industrial,13,4,0.63,0.62,8.35,6.5225938596924244
11087,Gas,0.49,P2,Team_C,Commercial,6,2,0.51,0.21,9.61,9.446375380283571
11088,Road,0.76,P2,Team_A,Residential,9,3,0.41,0.51,8.27,8.944141360118357
11089,Gas,0.45,P3,Team_B,Commercial,13,4,0.66,0.46,5.41,7.427300699734758
11090,Gas,0.73,P1,Team_A,Industrial,12,0,0.15,0.53,8.63,6.927284122043522
11091,Electricity,0.3,P1,Team_A,Commercial,22,0,0.89,0.57,9.86,7.725551847764647
11092,Gas,0.78,P2,Team_A,Industrial,21,2,0.83,0.67,11.71,11.719478026404248
11093,Road,0.85,P2,Team_C,Residential,12,2,0.37,0.32,9.8,9.86070514190825
11094,Water,0.22,P2,Team_C,Commercial,23,2,0.76,0.62,5.81,6.384164451221197
11095,Waste,0.6,P3,Team_C,Industrial,18,3,0.79,0.8,5.41,7.379497046514486
11096,Electricity,0.91,P3,Team_C,Commercial,20,6,0.31,0.44,7.55,10.176167141639633
11097,Gas,0.65,P2,Team_A,Commercial,2,1,0.81,0.67,10.23,10.321425090264832
11098,Waste,0.42,P3,Team_A,Industrial,14,6,0.81,0.61,5.63,7.380164170467049
11099,Gas,0.95,P2,Team_A,Residential,18,0,0.56,0.83,8.43,8.699550187511852
11100,Waste,0.98,P3,Team_B,Residential,23,2,0.36,0.86,6.6,8.853775384120075
11101,Gas,0.76,P3,Team_B,Commercial,18,3,0.28,0.87,4.27,5.9484001492066225
11102,Waste,0.22,P2,Team_A,Industrial,20,0,0.47,0.31,4.95,4.9075457162609535
11103,Electricity,0.52,P2,Team_B,Commercial,1,1,0.78,0.66,8.79,8.917749212872021
11104,Road,0.36,P3,Team_A,Industrial,13,3,0.44,0.92,2.91,3.836479334942502
11105,Gas,0.62,P2,Team_C,Commercial,19,0,0.3,0.63,6.11,6.207249226113759
11106,Electricity,0.66,P3,Team_C,Commercial,20,2,0.33,0.36,5.85,8.148149728658193
11107,Gas,0.54,P1,Team_B,Industrial,13,0,0.42,0.64,8.1,6.11023072375778
11108,Road,0.21,P3,Team_B,Residential,6,2,0.64,0.45,4.47,6.261732634073286
11109,Road,0.59,P1,Team_B,Commercial,21,6,0.57,0.68,12.12,9.472417978359196
11110,Electricity,0.77,P2,Team_B,Residential,23,5,0.33,0.65,9.41,9.256486675895877
11111,Gas,0.81,P2,Team_B,Commercial,3,2,0.57,0.81,9.23,9.094133980565134
11112,Water,1.0,P2,Team_B,Commercial,3,6,0.66,0.41,16.72,16.12109958411601
11113,Road,0.51,P1,Team_C,Industrial,1,2,0.48,0.74,9.06,7.089573357886579
11114,Road,0.46,P2,Team_C,Industrial,17,2,0.88,0.24,9.45,9.246893504690492
11115,Waste,0.7,P3,Team_B,Residential,6,3,0.23,0.75,5.15,7.078959797650294
11116,Water,0.41,P2,Team_A,Industrial,14,5,0.21,0.62,4.92,5.169515690330157
11117,Road,0.71,P3,Team_B,Residential,18,1,0.58,0.42,7.03,9.278116868159438
11118,Electricity,0.57,P2,Team_A,Industrial,18,1,0.74,0.8,6.79,6.8822541641939425
11119,Waste,0.83,P1,Team_C,Residential,9,5,0.76,0.55,15.68,12.020105597893345
11120,Road,0.77,P2,Team_A,Commercial,9,2,0.54,0.56,8.81,8.952148691090036
11121,Electricity,0.25,P2,Team_B,Commercial,6,2,0.17,0.83,3.45,3.5218736219708964
11122,Waste,0.86,P3,Team_A,Industrial,3,3,0.54,0.58,8.46,11.432275498373937
11123,Waste,0.28,P1,Team_B,Residential,16,0,0.41,0.44,6.48,5.05249624928865
11124,Waste,0.24,P1,Team_B,Residential,22,2,0.38,0.74,5.74,4.640089588770738
11125,Waste,0.47,P3,Team_C,Commercial,4,5,0.77,0.78,6.18,8.164381850540012
11126,Electricity,0.89,P3,Team_A,Industrial,5,2,0.29,0.85,5.88,7.940547803079855
11127,Road,0.94,P1,Team_C,Industrial,23,2,0.66,0.54,17.78,13.51850615831676
11128,Water,0.52,P3,Team_A,Residential,17,2,0.39,0.72,4.1,5.732963156737724
11129,Waste,0.8,P2,Team_C,Residential,3,0,0.21,0.61,8.23,8.328169795626298
11130,Electricity,0.86,P2,Team_A,Industrial,16,3,0.63,0.74,8.82,8.966273698084873
11131,Water,0.86,P2,Team_C,Commercial,5,6,0.32,0.58,10.63,10.177416426979711
11132,Road,0.91,P2,Team_B,Residential,23,1,0.71,0.38,14.88,15.08801953012863
11133,Water,0.74,P1,Team_C,Residential,18,4,0.41,0.78,8.86,6.672670098363149
11134,Gas,0.94,P1,Team_A,Residential,7,4,0.43,0.29,14.95,11.816895080327937
11135,Gas,0.55,P3,Team_A,Industrial,5,0,0.3,0.83,4.35,5.989011881284476
11136,Electricity,0.75,P2,Team_C,Industrial,5,5,0.75,0.79,10.9,10.858027025230255
11137,Electricity,0.38,P1,Team_C,Commercial,6,2,0.79,0.57,10.52,8.078622834569405
11138,Road,0.37,P2,Team_C,Industrial,0,5,0.34,0.47,6.85,7.285140415777307
11139,Waste,0.89,P2,Team_C,Industrial,18,0,0.23,0.41,8.61,9.054130943332023
11140,Water,0.88,P3,Team_B,Commercial,0,1,0.23,0.7,6.29,8.541130918686518
11141,Waste,0.58,P2,Team_A,Residential,8,6,0.86,0.57,9.62,9.590766095189219
11142,Water,0.63,P1,Team_B,Commercial,21,6,0.92,0.44,18.28,13.535487074614654
11143,Road,1.0,P3,Team_A,Industrial,2,2,0.44,0.5,9.33,12.677185580579286
11144,Road,0.3,P1,Team_B,Commercial,17,1,0.08,0.65,4.43,3.1968145034912028
11145,Road,0.36,P2,Team_A,Commercial,2,0,0.42,0.73,5.4,5.571553892982059
11146,Waste,0.38,P1,Team_A,Commercial,3,5,0.52,0.53,10.1,7.6688007617171206
11147,Waste,0.33,P3,Team_A,Commercial,15,4,0.07,0.72,2.45,3.2699464897421042
11148,Gas,0.62,P3,Team_A,Commercial,19,0,0.5,0.67,5.14,6.850052733478381
11149,Waste,0.46,P3,Team_B,Industrial,13,4,0.08,0.68,3.05,3.899172422011371
11150,Waste,0.35,P2,Team_A,Residential,9,5,0.63,0.67,5.87,5.845969062209609
11151,Waste,0.29,P3,Team_C,Commercial,23,1,0.68,0.74,4.28,6.015888187248583
11152,Water,0.56,P3,Team_C,Residential,21,6,0.36,0.72,5.54,7.571997239717995
11153,Electricity,0.9,P1,Team_B,Industrial,18,4,0.16,0.65,9.27,7.233394038337554
11154,Electricity,0.64,P1,Team_A,Residential,1,6,0.34,0.75,10.33,7.973644098602538
11155,Road,0.87,P1,Team_C,Industrial,4,0,0.7,0.43,18.5,14.651613977507273
11156,Road,0.43,P1,Team_C,Residential,0,4,0.72,0.84,8.77,6.621723829062689
11157,Waste,0.51,P2,Team_C,Industrial,23,4,0.24,0.91,4.92,5.196187991910723
11158,Gas,0.5,P1,Team_C,Commercial,19,4,0.95,0.72,9.98,8.052925957654894
11159,Gas,0.69,P2,Team_B,Commercial,16,0,0.24,0.74,5.76,6.054521588343035
11160,Waste,0.91,P3,Team_A,Residential,6,3,0.66,0.75,8.36,11.47910681728714
11161,Water,0.71,P3,Team_A,Commercial,17,5,0.1,0.93,3.65,5.022827212855338
11162,Gas,0.59,P2,Team_C,Industrial,6,0,0.42,0.51,8.44,8.968603358448567
11163,Water,0.73,P1,Team_C,Commercial,9,2,0.22,0.61,8.66,6.507147318546571
11164,Road,0.47,P3,Team_C,Commercial,19,2,0.35,0.62,4.04,5.4542164114717435
11165,Water,0.94,P2,Team_B,Industrial,17,6,0.8,0.45,14.07,14.460058203462808
11166,Waste,0.55,P3,Team_B,Industrial,5,4,0.26,0.62,4.98,6.5981549614555055
11167,Gas,0.45,P2,Team_A,Residential,5,2,0.82,0.68,8.13,8.097492983695103
11168,Waste,0.36,P3,Team_C,Commercial,14,6,0.7,0.4,5.6,7.2534145146460824
11169,Waste,0.57,P1,Team_A,Commercial,21,0,0.61,0.72,10.72,8.428880531628101
11170,Gas,0.72,P3,Team_C,Industrial,16,6,0.17,0.59,5.16,7.039747802604622
11171,Gas,0.35,P2,Team_B,Industrial,21,1,0.51,0.69,5.84,6.195565687926199
11172,Gas,0.42,P1,Team_A,Industrial,8,3,0.42,0.67,6.83,5.032385951621103
11173,Electricity,0.5,P1,Team_C,Commercial,23,1,0.82,0.65,11.79,8.909028959298976
11174,Road,0.42,P1,Team_A,Residential,6,6,0.95,0.72,11.91,8.783929921906992
11175,Waste,0.81,P2,Team_C,Commercial,21,5,0.66,0.38,14.61,14.310071217835768
11176,Water,0.8,P2,Team_C,Industrial,10,3,0.37,0.67,7.43,7.552543787127223
11177,Waste,0.52,P1,Team_A,Industrial,4,1,0.76,0.39,13.93,10.350419655085595
11178,Gas,0.29,P3,Team_A,Residential,1,1,0.35,0.82,3.22,4.458031160961976
11179,Road,0.22,P1,Team_C,Industrial,16,0,0.48,0.56,5.66,4.37399653997628
11180,Road,0.97,P2,Team_C,Commercial,0,2,0.15,0.96,6.73,7.179411391576749
11181,Electricity,0.74,P1,Team_B,Residential,20,4,0.94,0.5,14.99,11.534862685208827
11182,Road,0.46,P1,Team_B,Commercial,23,6,0.35,0.79,8.21,6.359359362752739
11183,Water,0.51,P2,Team_A,Residential,7,4,0.56,0.51,7.06,7.424842326660452
11184,Electricity,0.26,P2,Team_C,Industrial,8,4,0.31,0.9,3.08,3.2026571087616222
11185,Electricity,0.36,P1,Team_C,Industrial,19,3,0.44,0.58,6.81,5.367141115572225
11186,Gas,1.0,P2,Team_C,Commercial,21,0,0.39,0.67,10.65,10.814582872515828
11187,Road,0.31,P1,Team_B,Commercial,16,3,0.67,0.33,8.61,6.263997753962983
11188,Gas,0.55,P3,Team_C,Industrial,13,4,0.08,0.89,2.86,3.7858818974900483
11189,Road,0.86,P2,Team_C,Industrial,10,5,0.76,0.31,14.06,14.812592806789448
11190,Gas,0.23,P2,Team_A,Commercial,11,4,0.39,0.59,3.97,4.218693234550321
11191,Waste,0.75,P3,Team_A,Commercial,19,5,0.14,0.69,4.81,6.617278892788486
11192,Road,0.85,P1,Team_B,Industrial,4,3,0.55,0.71,13.63,10.459228680024024
11193,Road,0.46,P2,Team_A,Residential,14,2,0.63,0.81,5.54,5.71318941127376
11194,Gas,0.87,P3,Team_C,Industrial,23,3,0.42,0.49,8.36,12.03419025710389
11195,Waste,0.86,P3,Team_A,Industrial,22,6,0.56,0.72,8.49,10.846848939655992
11196,Waste,0.98,P1,Team_C,Industrial,10,4,0.5,0.68,12.48,9.538299467682368
11197,Waste,0.25,P1,Team_B,Commercial,9,0,0.1,0.87,3.48,2.5465525656553396
11198,Waste,0.55,P2,Team_A,Industrial,21,1,0.33,0.71,6.55,6.712954037640805
11199,Road,0.81,P2,Team_A,Industrial,0,2,0.42,0.51,10.45,10.938482604730723
11200,Gas,0.74,P2,Team_A,Residential,4,6,0.59,0.49,12.25,11.429095351633453
11201,Gas,0.96,P1,Team_C,Residential,14,4,0.68,0.87,11.79,9.215772865577353
11202,Electricity,0.34,P3,Team_C,Industrial,8,5,0.51,0.94,3.2,4.411221724931998
11203,Road,0.84,P2,Team_B,Residential,7,4,0.26,0.89,5.91,6.22781992053867
11204,Electricity,0.93,P3,Team_C,Industrial,20,1,0.95,0.57,9.51,12.830867464755723
11205,Waste,0.7,P2,Team_A,Residential,11,6,0.69,0.5,10.37,10.558017771633585
11206,Electricity,0.59,P1,Team_A,Industrial,23,4,0.38,0.58,10.42,8.3292244471826
11207,Gas,0.33,P2,Team_A,Industrial,9,3,0.75,0.78,5.1,5.131369443120487
11208,Road,0.76,P1,Team_B,Industrial,23,5,0.62,0.66,15.04,11.153688262878463
11209,Gas,0.99,P1,Team_C,Commercial,11,1,0.92,0.77,15.0,12.02946467477711
11210,Waste,0.43,P3,Team_A,Commercial,12,4,0.47,0.62,4.18,5.896599186995115
11211,Gas,0.6,P3,Team_C,Commercial,12,0,0.32,0.98,3.39,4.740152455782705
11212,Gas,0.98,P1,Team_A,Residential,19,3,0.78,0.92,12.12,9.4863010067263
11213,Water,0.8,P2,Team_A,Commercial,21,1,0.46,0.48,10.87,11.339527251235006
11214,Gas,0.38,P2,Team_C,Commercial,19,0,0.93,0.53,7.29,7.603015914157769
11215,Water,0.32,P3,Team_B,Commercial,7,1,0.63,0.68,3.8,5.255113210736418
11216,Waste,0.37,P2,Team_B,Industrial,2,1,0.5,0.71,5.88,5.928180952809969
11217,Road,0.87,P3,Team_C,Commercial,21,6,0.47,0.85,7.25,9.448313433133501
11218,Waste,0.64,P1,Team_C,Industrial,1,5,0.16,0.41,11.37,8.81430432451194
11219,Waste,0.78,P2,Team_C,Residential,10,3,0.59,0.7,8.28,8.39134143217128
11220,Road,0.82,P2,Team_B,Residential,17,3,0.77,0.43,11.54,12.359727000509913
11221,Electricity,0.92,P1,Team_A,Industrial,11,6,0.22,0.64,10.98,8.342336724503985
11222,Electricity,0.42,P3,Team_A,Commercial,15,6,0.07,0.6,3.35,4.416655254783693
11223,Electricity,0.78,P3,Team_A,Residential,1,0,0.3,0.65,6.33,8.65241332564584
11224,Electricity,0.78,P2,Team_A,Industrial,11,5,0.55,0.88,7.65,7.656497958611365
11225,Water,0.42,P2,Team_C,Commercial,22,6,0.32,0.95,4.96,5.132566625245484
11226,Gas,0.9,P1,Team_C,Commercial,21,0,0.19,0.73,10.74,8.041810873402406
11227,Electricity,0.37,P2,Team_B,Residential,5,3,0.65,0.61,6.97,7.198553874298082
11228,Electricity,0.56,P3,Team_C,Industrial,7,4,0.62,0.91,4.26,5.816095383566325
11229,Road,0.32,P3,Team_B,Industrial,10,5,0.3,0.87,2.85,4.063555744615608
11230,Gas,0.86,P1,Team_A,Residential,23,0,0.84,0.65,17.07,12.844017438076676
11231,Water,0.56,P2,Team_B,Commercial,12,2,0.56,0.77,6.17,6.126924168975815
11232,Gas,0.93,P2,Team_A,Residential,13,6,0.92,0.94,10.18,10.778818467138436
11233,Gas,0.76,P3,Team_B,Industrial,17,2,0.13,0.47,5.1,7.433433020348106
11234,Water,0.3,P2,Team_B,Residential,6,3,0.23,0.55,4.88,5.234734670032514
11235,Gas,0.8,P1,Team_C,Residential,16,3,0.28,0.74,8.77,6.927122928412255
11236,Gas,0.89,P3,Team_A,Residential,21,3,0.2,0.7,6.18,8.409138528161627
11237,Gas,0.32,P1,Team_C,Industrial,6,6,0.14,0.89,5.24,4.07430922956378
11238,Road,0.78,P2,Team_B,Industrial,4,2,0.49,0.69,9.39,9.229231634014834
11239,Electricity,0.95,P2,Team_C,Residential,23,3,0.8,0.72,12.77,13.10494814657949
11240,Electricity,0.21,P1,Team_B,Residential,14,0,0.3,0.78,4.14,3.110163452599102
11241,Waste,0.57,P2,Team_B,Commercial,21,6,0.47,0.61,8.77,9.293627984016208
11242,Water,0.41,P2,Team_C,Residential,23,5,0.65,0.79,7.05,7.16092187171352
11243,Water,0.46,P1,Team_C,Industrial,15,5,0.44,0.8,7.24,5.674922360825371
11244,Gas,0.29,P1,Team_C,Commercial,16,5,0.24,0.56,5.88,4.7027266794856954
11245,Gas,0.45,P2,Team_A,Commercial,15,4,0.5,0.3,7.19,7.415405580267882
11246,Waste,0.68,P2,Team_B,Commercial,18,3,0.93,0.98,7.18,7.7168207910865325
11247,Gas,0.77,P3,Team_A,Residential,9,3,0.58,0.51,7.01,9.808513480592529
11248,Water,0.74,P2,Team_C,Residential,18,6,0.74,0.95,7.77,7.80588994391027
11249,Waste,0.54,P1,Team_C,Industrial,8,2,0.49,0.85,7.18,5.6505604487595145
11250,Gas,0.6,P1,Team_B,Residential,22,1,0.78,0.58,13.59,10.670592585149276
11251,Electricity,0.79,P1,Team_C,Commercial,22,5,0.66,0.98,12.05,9.31343921006614
11252,Road,0.38,P3,Team_A,Industrial,14,2,0.56,0.65,4.06,5.4313504267894634
11253,Gas,0.43,P2,Team_B,Industrial,14,6,0.51,0.34,7.58,7.595050380061247
11254,Gas,0.74,P1,Team_C,Residential,22,2,0.38,0.57,12.2,8.94982355823533
11255,Waste,0.29,P2,Team_A,Commercial,8,0,0.64,0.46,5.67,5.777033869519559
11256,Electricity,0.26,P2,Team_B,Residential,8,5,0.59,0.83,4.37,4.58935093590693
11257,Road,0.69,P1,Team_B,Commercial,17,0,0.36,0.74,8.42,6.5095682325791895
11258,Water,0.53,P3,Team_B,Industrial,16,4,0.2,0.61,3.89,5.557184659060606
11259,Gas,0.22,P1,Team_C,Industrial,12,2,0.37,0.64,4.95,3.7112031726117807
11260,Gas,0.98,P1,Team_A,Industrial,6,0,0.06,0.7,10.42,8.591154637646586
11261,Gas,0.64,P2,Team_B,Residential,0,6,0.49,0.44,10.75,10.820105255237415
11262,Road,0.61,P2,Team_A,Commercial,0,3,0.55,0.58,8.97,9.469438736884
11263,Water,0.43,P1,Team_B,Residential,21,0,0.65,0.92,7.84,6.147138492251463
11264,Road,0.54,P2,Team_B,Residential,23,6,0.16,0.85,5.54,5.336852744514419
11265,Electricity,0.41,P1,Team_B,Commercial,23,0,0.37,0.82,6.92,5.375064039135374
11266,Electricity,0.91,P3,Team_B,Industrial,4,3,0.5,0.83,7.07,9.822239284662901
11267,Road,0.88,P3,Team_A,Residential,15,3,0.41,0.88,5.17,6.962318753808266
11268,Gas,0.74,P1,Team_C,Commercial,12,2,0.29,0.71,8.57,6.833969131666015
11269,Water,0.86,P3,Team_C,Commercial,9,2,0.44,0.82,5.47,7.494291752670872
11270,Electricity,0.72,P2,Team_B,Industrial,11,1,0.62,0.56,8.85,9.420569814594137
11271,Electricity,0.43,P2,Team_B,Commercial,2,0,0.48,0.72,6.25,6.412676653585028
11272,Water,0.52,P1,Team_C,Industrial,0,4,0.1,0.68,7.14,5.903334863352776
11273,Electricity,0.96,P2,Team_B,Industrial,22,3,0.39,0.7,10.1,10.029257539170285
11274,Road,0.56,P2,Team_A,Commercial,12,6,0.68,0.38,9.63,9.58351225666757
11275,Electricity,0.53,P3,Team_C,Commercial,1,3,0.53,0.89,4.75,6.679845610550266
11276,Road,0.96,P2,Team_B,Industrial,8,3,0.58,0.69,9.64,9.616322424421517
11277,Gas,0.69,P2,Team_B,Residential,3,5,0.28,0.26,10.83,10.697934366686711
11278,Water,0.44,P3,Team_C,Industrial,20,5,0.54,0.75,4.42,6.110945123053714
11279,Electricity,0.91,P3,Team_A,Commercial,4,6,0.85,0.61,11.39,15.554809492199917
11280,Waste,0.64,P1,Team_A,Commercial,12,0,0.38,0.29,11.02,8.566641230829603
11281,Electricity,0.54,P1,Team_B,Commercial,5,1,0.56,0.39,12.63,9.611654914289266
11282,Road,0.92,P1,Team_B,Residential,5,6,0.47,0.59,16.46,12.80623051394732
11283,Gas,0.22,P3,Team_A,Commercial,17,5,0.6,0.48,4.0,5.542405242160788
11284,Electricity,0.45,P3,Team_C,Commercial,16,1,0.85,0.69,5.13,7.207685976662382
11285,Water,0.83,P3,Team_B,Commercial,21,3,0.5,0.76,7.01,9.5009574719131
11286,Electricity,0.42,P3,Team_C,Residential,18,4,0.29,0.66,3.52,4.642090899883337
11287,Electricity,0.58,P2,Team_A,Commercial,19,4,0.52,0.75,6.25,6.558318703797401
11288,Waste,0.2,P3,Team_C,Commercial,10,4,0.67,0.83,2.81,4.066708076132096
11289,Road,0.53,P2,Team_C,Industrial,13,0,0.08,0.5,5.03,5.049035597208814
11290,Electricity,0.37,P1,Team_C,Industrial,14,4,0.5,0.83,5.92,4.641915499951274
11291,Road,0.46,P2,Team_C,Industrial,1,1,0.3,0.7,5.79,5.721596786574764
11292,Gas,0.26,P1,Team_C,Commercial,2,3,0.51,0.8,6.19,5.009278627346548
11293,Road,0.63,P1,Team_C,Industrial,15,0,0.88,0.51,12.95,9.900566172880756
11294,Electricity,0.54,P2,Team_B,Commercial,3,2,0.46,0.65,7.44,7.318159239853302
11295,Gas,0.28,P3,Team_C,Commercial,13,5,0.37,0.71,3.22,4.619471257505567
11296,Water,0.3,P1,Team_A,Residential,21,0,0.54,0.26,9.78,7.396845035890553
11297,Road,0.68,P2,Team_A,Residential,13,5,0.22,0.78,5.97,6.13171169634148
11298,Gas,0.56,P2,Team_A,Commercial,13,3,0.54,0.65,6.69,6.567243116943405
11299,Waste,0.47,P1,Team_C,Industrial,13,6,0.21,0.92,5.54,4.415931548167979
11300,Road,0.22,P3,Team_A,Commercial,4,1,0.71,0.95,3.22,4.532246129988035
11301,Water,0.48,P3,Team_C,Industrial,2,4,0.38,0.76,4.51,6.048766013675725
11302,Waste,0.63,P3,Team_B,Industrial,3,0,0.62,0.68,6.67,8.782581518764745
11303,Water,0.75,P1,Team_B,Industrial,18,4,0.79,0.82,10.98,8.828762103917082
11304,Electricity,0.47,P3,Team_A,Industrial,7,0,0.15,0.72,3.19,4.323045505243384
11305,Water,0.71,P3,Team_C,Commercial,5,1,0.56,0.78,6.43,8.507222931295583
11306,Road,0.43,P2,Team_C,Industrial,2,3,0.25,0.47,6.31,6.625989218773039
11307,Road,0.74,P1,Team_A,Residential,13,0,0.85,0.59,13.44,10.206471882102573
11308,Road,0.24,P1,Team_B,Industrial,15,2,0.33,0.58,5.2,4.179264561543862
11309,Water,0.34,P1,Team_C,Residential,13,3,0.12,0.74,4.56,3.351099269480405
11310,Gas,0.22,P2,Team_B,Industrial,9,6,0.66,0.51,5.42,5.643489167219655
11311,Water,0.89,P3,Team_C,Industrial,15,2,0.54,0.73,6.46,8.83111688613542
11312,Gas,0.97,P2,Team_C,Industrial,19,4,0.42,0.66,8.93,9.557989931213374
11313,Water,0.71,P1,Team_A,Industrial,5,3,0.53,0.46,14.16,10.793996611424145
11314,Water,0.3,P3,Team_B,Residential,2,3,0.43,0.52,4.34,6.0384863256576455
11315,Road,0.41,P1,Team_B,Residential,18,3,0.21,0.61,6.0,4.734151733183192
11316,Water,0.34,P3,Team_A,Residential,5,4,0.63,0.73,4.52,6.105589196252817
11317,Gas,0.23,P1,Team_C,Commercial,17,6,0.34,0.37,6.5,5.385669235849979
11318,Road,0.66,P1,Team_A,Commercial,14,2,0.84,0.84,10.18,8.09909766985664
11319,Gas,0.55,P3,Team_A,Commercial,0,5,0.3,0.57,5.85,8.01303017853601
11320,Water,0.99,P2,Team_C,Residential,12,3,0.27,0.52,8.95,9.40719312622569
11321,Waste,0.71,P3,Team_A,Commercial,21,0,0.36,0.81,5.47,7.21023127166213
