incident_id,severity_label,severity_score,area_load,available_teams,team_skill_match,historical_team_performance,citizen_trust_score,priority_level,assigned_team,suggested_resources,predicted_priority
3242,Medium,0.6,0.62,2,0.81,0.97,0.86,P2,Team_B,Medium,P2
3243,Medium,0.6,0.43,3,0.84,0.52,0.8,P2,Team_B,Medium,P2
3244,Medium,0.6,0.75,1,0.69,0.66,0.98,P2,Team_A,Medium,P2
3245,High,0.9,0.29,3,0.84,0.84,0.65,P2,Team_B,Medium,P2
3246,Low,0.3,0.59,2,0.29,0.53,0.82,P2,Team_A,Medium,P2
3247,Medium,0.6,0.7,1,0.51,0.75,0.61,P2,Team_C,Medium,P2
3248,Low,0.3,0.76,2,0.87,0.8,0.67,P2,Team_C,Medium,P2
3249,Medium,0.6,0.62,1,0.34,0.63,0.53,P2,Team_A,Medium,P2
3250,Low,0.3,0.52,2,0.94,0.89,0.64,P2,Team_B,Medium,P2
3251,Low,0.3,0.76,1,0.96,0.62,0.57,P2,Team_B,Medium,P2
3252,Low,0.3,0.76,1,0.89,0.49,0.51,P2,Team_A,Medium,P2
3253,High,0.9,0.76,3,0.8,0.85,0.85,P1,Team_A,High,P1
3254,High,0.9,0.69,1,0.95,0.77,0.95,P1,Team_C,High,P1
3255,Medium,0.6,0.85,3,0.92,0.74,0.76,P2,Team_B,Medium,P2
3256,Medium,0.6,0.56,3,0.72,0.89,0.84,P2,Team_A,Medium,P2
3257,Low,0.3,0.56,3,0.78,0.76,0.7,P2,Team_C,Medium,P2
3258,Medium,0.6,0.9,3,0.82,0.78,0.79,P2,Team_C,Medium,P2
3259,Medium,0.6,0.51,1,0.51,0.59,0.61,P2,Team_B,Medium,P2
3260,High,0.9,0.83,3,0.47,0.72,0.79,P1,Team_C,High,P1
3261,High,0.9,0.22,4,0.88,0.6,0.93,P2,Team_B,Medium,P2
3262,Medium,0.6,0.59,3,0.86,0.73,0.73,P2,Team_C,Medium,P2
3263,Low,0.3,0.35,4,0.95,0.21,0.77,P3,Team_C,Low,P3
3264,Low,0.3,0.47,2,0.89,0.58,0.48,P2,Team_B,Medium,P2
3265,Low,0.3,0.54,3,0.74,0.26,0.56,P2,Team_A,Medium,P2
3266,Medium,0.6,0.32,2,0.71,0.85,0.67,P2,Team_B,Medium,P2
3267,High,0.9,0.75,2,0.72,0.56,0.99,P1,Team_C,High,P1
3268,High,0.9,0.71,1,0.58,0.47,0.75,P1,Team_A,High,P1
3269,Low,0.3,0.69,2,0.74,0.79,0.34,P2,Team_B,Medium,P2
3270,Low,0.3,0.16,4,0.52,0.93,0.56,P3,Team_C,Low,P3
3271,Low,0.3,0.54,4,0.9,0.55,0.38,P2,Team_A,Medium,P2
3272,Medium,0.6,0.49,3,0.6,0.6,0.38,P2,Team_C,Medium,P2
3273,High,0.9,0.49,3,0.95,0.9,0.37,P2,Team_C,Medium,P2
3274,Low,0.3,0.22,2,0.97,0.84,0.86,P3,Team_B,Low,P3
3275,Low,0.3,0.19,1,0.77,0.55,0.32,P3,Team_B,Low,P3
3276,Medium,0.6,0.5,1,0.91,0.91,0.42,P2,Team_B,Medium,P2
3277,Medium,0.6,0.39,3,0.85,0.97,0.83,P2,Team_A,Medium,P2
3278,High,0.9,0.56,3,0.71,0.87,0.93,P2,Team_C,Medium,P2
3279,Medium,0.6,0.68,2,0.54,0.62,0.97,P2,Team_B,Medium,P2
3280,Medium,0.6,0.51,3,0.86,0.7,0.75,P2,Team_C,Medium,P2
3281,Medium,0.6,0.3,2,0.29,0.69,0.46,P2,Team_B,Medium,P2
3282,High,0.9,0.88,4,0.5,0.62,0.6,P1,Team_A,High,P1
3283,High,0.9,0.34,2,0.9,0.28,0.55,P2,Team_B,Medium,P2
3284,Medium,0.6,0.39,1,0.71,0.79,0.98,P2,Team_C,Medium,P2
3285,Medium,0.6,0.27,4,0.85,0.41,0.47,P2,Team_C,Medium,P2
3286,High,0.9,0.43,2,0.65,0.37,0.5,P2,Team_C,Medium,P2
3287,Medium,0.6,0.5,4,0.46,0.67,0.44,P2,Team_A,Medium,P2
3288,Low,0.3,0.64,1,0.5,0.66,0.57,P2,Team_C,Medium,P2
3289,Medium,0.6,0.07,4,0.74,0.8,0.55,P2,Team_A,Medium,P2
3290,Low,0.3,0.14,1,0.55,0.76,0.73,P3,Team_A,Low,P3
3291,Medium,0.6,0.5,4,0.9,0.56,0.63,P2,Team_A,Medium,P2
3292,High,0.9,0.66,1,0.87,0.65,0.89,P1,Team_C,High,P1
3293,Medium,0.6,0.44,2,0.86,0.66,0.82,P2,Team_B,Medium,P2
3294,Low,0.3,0.53,3,0.79,0.68,0.79,P2,Team_C,Medium,P2
3295,Low,0.3,0.57,2,0.71,0.71,0.35,P2,Team_A,Medium,P2
3296,Medium,0.6,0.83,1,0.62,0.66,0.86,P2,Team_A,Medium,P2
3297,Medium,0.6,0.42,4,0.82,0.74,0.48,P2,Team_B,Medium,P2
3298,Low,0.3,0.48,4,0.79,0.91,0.34,P2,Team_B,Medium,P2
3299,Low,0.3,0.84,3,0.87,0.48,0.49,P2,Team_C,Medium,P2
3300,High,0.9,0.28,3,0.9,0.87,0.76,P2,Team_B,Medium,P2
3301,High,0.9,0.71,2,0.6,0.86,0.41,P1,Team_A,High,P1
3302,Low,0.3,0.82,1,0.91,0.59,0.67,P2,Team_C,Medium,P2
3303,Medium,0.6,0.72,2,0.88,0.65,0.84,P2,Team_C,Medium,P2
3304,Medium,0.6,0.11,1,0.83,0.82,0.96,P2,Team_B,Medium,P2
3305,High,0.9,0.31,3,0.98,0.77,0.85,P2,Team_A,Medium,P2
3306,Medium,0.6,0.67,2,0.48,0.7,0.86,P2,Team_C,Medium,P2
3307,Low,0.3,0.18,1,0.64,0.45,0.44,P3,Team_A,Low,P3
3308,Medium,0.6,0.53,2,0.45,0.72,0.42,P2,Team_B,Medium,P2
3309,Medium,0.6,0.61,4,0.71,0.74,0.76,P2,Team_A,Medium,P2
3310,Medium,0.6,0.49,1,0.63,0.47,0.42,P2,Team_A,Medium,P2
3311,Low,0.3,0.54,2,0.45,0.85,0.81,P2,Team_C,Medium,P2
3312,Low,0.3,0.64,4,0.78,0.8,0.53,P2,Team_C,Medium,P2
3313,Medium,0.6,0.12,1,0.62,0.71,0.74,P2,Team_A,Medium,P2
3314,High,0.9,0.38,1,0.6,0.77,0.3,P2,Team_B,Medium,P2
3315,Low,0.3,0.37,1,0.83,0.57,0.84,P3,Team_B,Low,P3
3316,Low,0.3,0.34,1,0.47,0.61,0.58,P3,Team_B,Low,P3
3317,Low,0.3,0.73,3,0.77,0.84,0.35,P2,Team_B,Medium,P2
3318,High,0.9,0.75,3,0.55,0.92,0.96,P1,Team_B,High,P1
3319,Medium,0.6,0.77,3,0.91,0.57,0.53,P2,Team_A,Medium,P2
3320,Medium,0.6,0.28,1,0.65,0.64,0.56,P2,Team_C,Medium,P2
3321,Low,0.3,0.53,1,0.57,0.32,0.98,P2,Team_B,Medium,P2
3322,High,0.9,0.6,2,0.62,0.74,0.61,P2,Team_B,Medium,P2
3323,Low,0.3,0.36,2,0.95,0.89,0.52,P3,Team_C,Low,P3
3324,High,0.9,0.6,1,0.69,0.74,0.44,P2,Team_A,Medium,P2
3325,Medium,0.6,0.5,2,0.77,0.43,0.74,P2,Team_A,Medium,P2
3326,Medium,0.6,0.38,4,0.74,0.76,0.91,P2,Team_A,Medium,P2
3327,High,0.9,0.49,2,0.8,0.48,0.69,P2,Team_B,Medium,P2
3328,Low,0.3,0.39,4,0.62,0.62,0.38,P3,Team_B,Low,P3
3329,High,0.9,0.09,3,0.64,0.75,0.42,P2,Team_A,Medium,P2
3330,Medium,0.6,0.58,1,0.78,0.71,0.36,P2,Team_C,Medium,P2
3331,High,0.9,0.45,2,0.87,0.93,0.97,P2,Team_C,Medium,P2
3332,Medium,0.6,0.44,2,0.8,0.59,0.33,P2,Team_C,Medium,P2
3333,Low,0.3,0.68,3,0.68,0.26,0.89,P2,Team_B,Medium,P2
3334,Medium,0.6,0.45,4,0.42,0.79,0.55,P2,Team_B,Medium,P2
3335,High,0.9,0.49,4,0.91,0.39,0.95,P2,Team_B,Medium,P2
3336,High,0.9,0.52,4,0.62,0.61,0.6,P2,Team_B,Medium,P2
3337,High,0.9,0.64,4,0.72,0.77,0.76,P1,Team_C,High,P1
3338,Low,0.3,0.28,1,0.69,0.87,0.88,P3,Team_B,Low,P3
3339,Medium,0.6,0.34,1,0.84,0.35,0.82,P2,Team_B,Medium,P2
3340,Medium,0.6,0.17,4,0.84,0.7,0.63,P2,Team_C,Medium,P2
3341,High,0.9,0.35,3,0.71,0.65,0.89,P2,Team_C,Medium,P2
3342,Medium,0.6,0.14,3,0.56,0.57,0.89,P2,Team_B,Medium,P2
3343,Medium,0.6,0.36,2,0.59,0.47,0.82,P2,Team_A,Medium,P2
3344,Medium,0.6,0.15,1,0.62,0.77,0.77,P2,Team_B,Medium,P2
3345,Medium,0.6,0.18,3,0.47,0.71,0.3,P2,Team_B,Medium,P2
3346,Medium,0.6,0.42,2,0.83,0.7,0.98,P2,Team_C,Medium,P2
3347,Medium,0.6,0.62,4,0.74,0.6,0.85,P2,Team_B,Medium,P2
3348,Medium,0.6,0.58,1,0.82,0.79,0.41,P2,Team_C,Medium,P2
3349,Low,0.3,0.43,1,0.82,0.72,0.48,P2,Team_A,Medium,P2
3350,High,0.9,0.3,4,0.73,0.71,0.87,P2,Team_B,Medium,P2
3351,Low,0.3,0.1,2,0.95,0.8,0.66,P3,Team_C,Low,P3
3352,High,0.9,0.53,2,0.71,0.94,0.72,P2,Team_A,Medium,P2
3353,Medium,0.6,0.31,1,0.63,0.77,0.96,P2,Team_C,Medium,P2
3354,Low,0.3,0.75,3,0.61,0.85,0.85,P2,Team_A,Medium,P2
3355,Low,0.3,0.53,1,0.66,0.6,0.72,P2,Team_A,Medium,P2
3356,High,0.9,0.58,3,0.84,0.74,0.77,P2,Team_A,Medium,P2
3357,High,0.9,0.22,4,0.75,0.83,0.5,P2,Team_C,Medium,P2
3358,High,0.9,0.71,3,0.93,0.67,0.53,P1,Team_B,High,P1
3359,Medium,0.6,0.27,4,0.64,0.72,0.92,P2,Team_C,Medium,P2
3360,Low,0.3,0.39,1,0.61,0.55,0.65,P3,Team_C,Low,P3
3361,Medium,0.6,0.61,1,0.88,0.66,0.75,P2,Team_C,Medium,P2
3362,High,0.9,0.18,1,0.71,0.39,0.51,P2,Team_C,Medium,P2
3363,Low,0.3,0.49,1,0.9,0.77,0.79,P2,Team_B,Medium,P2
3364,High,0.9,0.1,1,0.89,0.56,0.31,P2,Team_A,Medium,P2
3365,Low,0.3,0.17,3,0.65,0.45,0.51,P3,Team_C,Low,P3
3366,Low,0.3,0.42,4,0.64,0.45,0.62,P2,Team_A,Medium,P2
3367,Medium,0.6,0.32,4,0.49,0.41,0.35,P2,Team_C,Medium,P2
3368,High,0.9,0.97,4,0.83,0.9,0.9,P1,Team_C,High,P1
3369,Low,0.3,0.28,3,0.57,0.82,0.57,P3,Team_A,Low,P3
3370,Medium,0.6,0.47,4,0.74,0.69,0.54,P2,Team_B,Medium,P2
3371,Low,0.3,0.83,4,0.98,0.44,0.94,P2,Team_C,Medium,P2
3372,High,0.9,0.42,1,0.54,0.81,0.34,P2,Team_C,Medium,P2
3373,High,0.9,0.9,3,0.83,0.37,0.35,P1,Team_B,High,P1
3374,Medium,0.6,0.68,1,0.62,0.8,0.49,P2,Team_C,Medium,P2
3375,High,0.9,0.76,3,0.83,0.88,0.96,P1,Team_A,High,P1
3376,Low,0.3,0.22,3,0.67,0.48,0.47,P3,Team_C,Low,P3
3377,Medium,0.6,0.3,3,0.88,0.24,0.65,P2,Team_B,Medium,P2
3378,Low,0.3,0.8,4,0.71,0.79,0.79,P2,Team_B,Medium,P2
3379,Low,0.3,0.56,1,0.79,0.71,0.82,P2,Team_B,Medium,P2
3380,Medium,0.6,0.47,4,0.88,0.45,0.39,P2,Team_A,Medium,P2
3381,Medium,0.6,0.63,3,0.81,0.77,0.47,P2,Team_B,Medium,P2
3382,Low,0.3,0.85,4,0.62,0.89,0.34,P2,Team_A,Medium,P2
3383,Medium,0.6,0.16,2,0.73,0.52,0.6,P2,Team_C,Medium,P2
3384,Medium,0.6,0.5,3,0.71,0.28,0.57,P2,Team_B,Medium,P2
3385,Low,0.3,0.15,4,0.63,0.8,0.5,P3,Team_A,Low,P3
3386,High,0.9,0.81,3,0.9,0.81,0.66,P1,Team_C,High,P1
3387,Low,0.3,0.4,2,0.5,0.85,0.62,P2,Team_A,Medium,P2
3388,Low,0.3,0.15,2,0.6,0.85,0.89,P3,Team_A,Low,P3
3389,Low,0.3,0.73,2,0.77,0.51,0.63,P2,Team_B,Medium,P2
3390,High,0.9,0.62,4,0.59,0.48,0.82,P1,Team_B,High,P1
3391,Low,0.3,0.61,3,0.83,0.87,0.75,P2,Team_B,Medium,P2
3392,High,0.9,0.44,2,0.51,0.69,0.77,P2,Team_C,Medium,P2
3393,Medium,0.6,0.24,3,0.8,0.36,0.92,P2,Team_A,Medium,P2
3394,Medium,0.6,0.69,4,0.54,0.68,0.63,P2,Team_C,Medium,P2
3395,Medium,0.6,0.76,4,0.85,0.75,0.33,P2,Team_B,Medium,P2
3396,High,0.9,0.76,1,0.37,0.67,0.87,P1,Team_A,High,P1
3397,Low,0.3,0.5,3,0.88,0.64,0.61,P2,Team_B,Medium,P2
3398,Low,0.3,0.29,3,0.82,0.79,0.36,P3,Team_B,Low,P3
3399,High,0.9,0.27,3,0.43,0.88,0.96,P2,Team_C,Medium,P2
3400,Low,0.3,0.46,4,0.76,0.8,0.53,P2,Team_C,Medium,P2
3401,Medium,0.6,0.67,1,0.57,0.92,0.71,P2,Team_C,Medium,P2
3402,Medium,0.6,0.24,3,0.78,0.63,0.48,P2,Team_C,Medium,P2
3403,Medium,0.6,0.22,3,0.6,0.78,0.92,P2,Team_B,Medium,P2
3404,Medium,0.6,0.37,4,0.55,0.7,0.5,P2,Team_A,Medium,P2
3405,Medium,0.6,0.66,3,0.69,0.75,0.41,P2,Team_C,Medium,P2
3406,High,0.9,0.43,3,0.74,0.61,0.6,P2,Team_B,Medium,P2
3407,High,0.9,0.49,4,0.84,0.76,0.68,P2,Team_A,Medium,P2
3408,High,0.9,0.46,1,0.79,0.68,0.61,P2,Team_B,Medium,P2
3409,Medium,0.6,0.41,4,0.75,0.58,0.55,P2,Team_A,Medium,P2
3410,Medium,0.6,0.65,3,0.8,0.68,0.48,P2,Team_B,Medium,P2
3411,Low,0.3,0.36,3,0.59,0.54,0.84,P3,Team_B,Low,P3
3412,High,0.9,0.23,2,0.58,0.82,0.64,P2,Team_C,Medium,P2
3413,Medium,0.6,0.9,3,0.95,0.59,0.59,P2,Team_B,Medium,P2
3414,Medium,0.6,0.87,1,0.39,0.82,0.73,P2,Team_B,Medium,P2
3415,High,0.9,0.52,4,0.83,0.27,0.59,P2,Team_A,Medium,P2
3416,Low,0.3,0.69,3,0.81,0.7,0.58,P2,Team_B,Medium,P2
3417,Low,0.3,0.65,4,0.76,0.61,0.62,P2,Team_A,Medium,P2
3418,High,0.9,0.87,4,0.67,0.8,0.5,P1,Team_B,High,P1
3419,Low,0.3,0.61,2,0.9,0.5,0.31,P2,Team_B,Medium,P2
3420,Medium,0.6,0.72,1,0.77,0.95,0.89,P2,Team_A,Medium,P2
3421,Low,0.3,0.43,1,0.94,0.71,0.98,P2,Team_A,Medium,P2
3422,Medium,0.6,0.6,2,0.69,0.92,0.74,P2,Team_B,Medium,P2
3423,Low,0.3,0.73,3,0.87,0.78,0.46,P2,Team_C,Medium,P2
3424,Medium,0.6,0.69,2,0.63,0.34,0.45,P2,Team_C,Medium,P2
3425,Low,0.3,0.85,2,0.85,0.72,0.88,P2,Team_C,Medium,P2
3426,Low,0.3,0.49,2,0.5,0.43,0.53,P2,Team_B,Medium,P2
3427,Low,0.3,0.58,3,0.9,0.81,0.46,P2,Team_C,Medium,P2
3428,Medium,0.6,0.65,4,0.83,0.33,0.93,P2,Team_C,Medium,P2
3429,Medium,0.6,0.7,1,0.67,0.79,0.96,P2,Team_C,Medium,P2
3430,Medium,0.6,0.51,1,0.49,0.77,0.31,P2,Team_C,Medium,P2
3431,Low,0.3,0.55,2,0.79,0.77,0.53,P2,Team_C,Medium,P2
3432,Low,0.3,0.29,1,0.59,0.3,0.62,P3,Team_A,Low,P3
3433,Medium,0.6,0.21,4,0.88,0.78,0.71,P2,Team_A,Medium,P2
3434,Medium,0.6,0.47,3,0.7,0.79,0.91,P2,Team_A,Medium,P2
3435,Low,0.3,0.67,1,0.74,0.26,0.61,P2,Team_A,Medium,P2
3436,High,0.9,0.07,4,0.56,0.52,0.7,P2,Team_C,Medium,P2
3437,High,0.9,0.63,2,0.76,0.45,0.95,P1,Team_C,High,P1
3438,Medium,0.6,0.79,3,0.57,0.58,0.71,P2,Team_A,Medium,P2
3439,Medium,0.6,0.39,4,0.45,0.73,0.61,P2,Team_A,Medium,P2
3440,Medium,0.6,0.81,1,0.56,0.8,0.41,P2,Team_B,Medium,P2
3441,Low,0.3,0.91,3,0.7,0.77,0.96,P2,Team_A,Medium,P2
3442,Medium,0.6,0.44,1,0.74,0.69,0.48,P2,Team_B,Medium,P2
3443,Low,0.3,0.09,1,0.61,0.52,0.56,P3,Team_A,Low,P3
3444,Low,0.3,0.86,3,0.74,0.68,0.7,P2,Team_A,Medium,P2
3445,Medium,0.6,0.17,4,0.76,0.38,0.39,P2,Team_C,Medium,P2
3446,Low,0.3,0.7,1,0.59,0.78,0.83,P2,Team_B,Medium,P2
3447,Medium,0.6,0.94,2,0.76,0.32,0.63,P2,Team_A,Medium,P2
3448,Low,0.3,0.55,4,0.87,0.71,0.87,P2,Team_C,Medium,P2
3449,Medium,0.6,0.83,1,0.67,0.7,0.32,P2,Team_C,Medium,P2
3450,Medium,0.6,0.23,3,0.82,0.86,0.4,P2,Team_C,Medium,P2
3451,Medium,0.6,0.55,3,0.57,0.49,0.8,P2,Team_A,Medium,P2
3452,High,0.9,0.59,3,0.67,0.73,0.59,P2,Team_B,Medium,P2
3453,Medium,0.6,0.12,4,0.87,0.53,0.64,P2,Team_A,Medium,P2
3454,Low,0.3,0.07,4,0.45,0.65,0.55,P3,Team_B,Low,P3
3455,Low,0.3,0.67,4,0.89,0.72,0.88,P2,Team_C,Medium,P2
3456,Medium,0.6,0.54,3,0.86,0.66,0.37,P2,Team_A,Medium,P2
3457,Medium,0.6,0.59,4,0.84,0.78,0.93,P2,Team_B,Medium,P2
3458,Medium,0.6,0.8,4,0.82,0.53,0.4,P2,Team_C,Medium,P2
3459,Low,0.3,0.76,3,0.78,0.83,0.82,P2,Team_A,Medium,P2
3460,Low,0.3,0.64,4,0.89,0.83,0.89,P2,Team_B,Medium,P2
3461,High,0.9,0.39,4,0.39,0.63,0.63,P2,Team_C,Medium,P2
3462,High,0.9,0.81,3,0.72,0.74,0.4,P1,Team_B,High,P1
3463,Medium,0.6,0.36,4,0.83,0.68,0.48,P2,Team_A,Medium,P2
3464,Low,0.3,0.84,3,0.36,0.91,0.38,P2,Team_A,Medium,P2
3465,Low,0.3,0.68,3,0.74,0.95,0.75,P2,Team_A,Medium,P2
3466,High,0.9,0.8,4,0.52,0.92,0.43,P1,Team_A,High,P1
3467,Low,0.3,0.13,3,0.83,0.78,0.7,P3,Team_B,Low,P3
3468,Medium,0.6,0.74,1,0.5,0.73,0.65,P2,Team_A,Medium,P2
3469,Medium,0.6,0.78,4,0.85,0.56,0.79,P2,Team_C,Medium,P2
3470,High,0.9,0.72,1,0.9,0.54,0.72,P1,Team_B,High,P1
3471,Low,0.3,0.9,1,0.41,0.9,0.69,P2,Team_A,Medium,P2
3472,Medium,0.6,0.32,2,0.78,0.51,0.7,P2,Team_C,Medium,P2
3473,High,0.9,0.08,2,0.77,0.77,0.58,P2,Team_A,Medium,P2
3474,Low,0.3,0.65,3,0.61,0.81,0.55,P2,Team_C,Medium,P2
3475,Medium,0.6,0.35,4,0.57,0.54,0.71,P2,Team_A,Medium,P2
3476,Low,0.3,0.56,2,0.71,0.55,0.73,P2,Team_A,Medium,P2
3477,High,0.9,0.74,4,0.79,0.77,0.95,P1,Team_B,High,P1
3478,High,0.9,0.56,2,0.82,0.73,0.96,P2,Team_C,Medium,P2
3479,High,0.9,0.1,1,0.73,0.55,0.45,P2,Team_C,Medium,P2
3480,Medium,0.6,0.2,3,0.69,0.76,0.31,P2,Team_A,Medium,P2
3481,Medium,0.6,0.34,1,0.53,0.85,0.79,P2,Team_C,Medium,P2
3482,High,0.9,0.75,2,0.82,0.65,0.95,P1,Team_A,High,P1
3483,High,0.9,0.82,2,0.92,0.62,0.58,P1,Team_C,High,P1
3484,Low,0.3,0.42,1,0.53,0.78,0.36,P2,Team_C,Medium,P2
3485,High,0.9,0.56,1,0.79,0.31,0.52,P2,Team_A,Medium,P2
3486,Low,0.3,0.2,2,0.87,0.52,0.32,P3,Team_B,Low,P3
3487,Low,0.3,0.61,3,0.68,0.94,0.95,P2,Team_C,Medium,P2
3488,High,0.9,0.48,2,0.88,0.74,0.78,P2,Team_C,Medium,P2
3489,Low,0.3,0.95,1,0.72,0.83,0.65,P2,Team_B,Medium,P2
3490,Low,0.3,0.85,4,0.86,0.69,0.89,P2,Team_A,Medium,P2
3491,Medium,0.6,0.27,1,0.87,0.61,0.81,P2,Team_A,Medium,P2
3492,Medium,0.6,0.72,1,0.74,0.6,0.86,P2,Team_C,Medium,P2
3493,Medium,0.6,0.66,1,0.62,0.82,0.84,P2,Team_B,Medium,P2
3494,Low,0.3,0.09,2,0.54,0.83,0.38,P3,Team_A,Low,P3
3495,Medium,0.6,0.81,2,0.7,0.34,0.33,P2,Team_C,Medium,P2
3496,High,0.9,0.83,2,0.83,0.73,0.79,P1,Team_C,High,P1
3497,Low,0.3,0.26,1,0.74,0.44,0.86,P3,Team_A,Low,P3
3498,High,0.9,0.36,3,0.89,0.61,0.85,P2,Team_C,Medium,P2
3499,Low,0.3,0.38,2,0.78,0.83,0.58,P3,Team_C,Low,P3
3500,Low,0.3,0.55,1,0.78,0.79,0.52,P2,Team_B,Medium,P2
3501,Low,0.3,0.29,2,0.99,0.74,0.8,P3,Team_C,Low,P3
3502,Low,0.3,0.6,1,0.45,0.77,0.58,P2,Team_B,Medium,P2
3503,Medium,0.6,0.32,3,0.55,0.52,0.65,P2,Team_A,Medium,P2
3504,Low,0.3,0.68,3,0.78,0.5,0.73,P2,Team_B,Medium,P2
3505,High,0.9,0.23,2,0.51,0.2,0.79,P2,Team_B,Medium,P2
3506,Low,0.3,0.4,3,0.42,0.55,0.49,P2,Team_C,Medium,P2
3507,Medium,0.6,0.06,1,0.64,0.77,0.58,P2,Team_A,Medium,P2
3508,Low,0.3,0.44,3,0.69,0.33,0.83,P2,Team_A,Medium,P2
3509,Low,0.3,0.29,3,0.7,0.24,0.43,P3,Team_C,Low,P3
3510,Low,0.3,0.63,1,0.79,0.54,0.8,P2,Team_A,Medium,P2
3511,High,0.9,0.54,3,0.86,0.7,0.58,P2,Team_A,Medium,P2
3512,Low,0.3,0.52,1,0.91,0.51,0.84,P2,Team_C,Medium,P2
3513,Low,0.3,0.19,3,0.78,0.9,0.44,P3,Team_A,Low,P3
3514,Low,0.3,0.25,1,0.69,0.76,0.41,P3,Team_C,Low,P3
3515,Low,0.3,0.29,1,0.54,0.76,0.9,P3,Team_C,Low,P3
3516,Low,0.3,0.51,3,0.48,0.71,0.69,P2,Team_C,Medium,P2
3517,High,0.9,0.78,4,0.61,0.48,0.38,P1,Team_C,High,P1
3518,Low,0.3,0.47,4,0.84,0.9,0.49,P2,Team_A,Medium,P2
3519,Low,0.3,0.69,1,0.59,0.78,0.87,P2,Team_C,Medium,P2
3520,Low,0.3,0.12,1,0.5,0.67,0.64,P3,Team_A,Low,P3
3521,Medium,0.6,0.49,4,0.63,0.54,0.41,P2,Team_B,Medium,P2
3522,Low,0.3,0.63,2,0.72,0.66,0.35,P2,Team_C,Medium,P2
3523,Medium,0.6,0.23,4,0.89,0.57,0.9,P2,Team_A,Medium,P2
3524,Low,0.3,0.12,3,0.61,0.38,0.52,P3,Team_B,Low,P3
3525,Low,0.3,0.78,3,0.95,0.68,0.57,P2,Team_A,Medium,P2
3526,Medium,0.6,0.47,3,0.73,0.69,0.95,P2,Team_C,Medium,P2
3527,Medium,0.6,0.8,3,0.71,0.81,0.44,P2,Team_C,Medium,P2
3528,Medium,0.6,0.64,2,0.73,0.59,0.4,P2,Team_A,Medium,P2
3529,Low,0.3,0.41,4,0.91,0.7,0.55,P2,Team_C,Medium,P2
3530,Low,0.3,0.52,4,0.8,0.85,0.98,P2,Team_A,Medium,P2
3531,Medium,0.6,0.88,1,0.78,0.84,0.4,P2,Team_C,Medium,P2
3532,High,0.9,0.58,1,0.51,0.92,0.89,P2,Team_A,Medium,P2
3533,Medium,0.6,0.75,2,0.72,0.76,0.41,P2,Team_B,Medium,P2
3534,Low,0.3,0.24,3,0.92,0.74,0.61,P3,Team_C,Low,P3
3535,High,0.9,0.79,3,0.7,0.93,1.0,P1,Team_C,High,P1
3536,Medium,0.6,0.73,3,0.77,0.93,0.74,P2,Team_C,Medium,P2
3537,High,0.9,0.44,1,0.66,0.85,0.87,P2,Team_C,Medium,P2
3538,Low,0.3,0.36,3,0.95,0.75,0.91,P3,Team_C,Low,P3
3539,Low,0.3,0.98,4,0.63,0.75,0.83,P2,Team_C,Medium,P2
3540,Medium,0.6,0.63,2,0.82,0.91,0.53,P2,Team_A,Medium,P2
3541,Low,0.3,0.76,4,0.79,0.81,0.39,P2,Team_B,Medium,P2
3542,Low,0.3,0.51,4,0.81,0.82,0.4,P2,Team_B,Medium,P2
3543,Low,0.3,0.75,3,0.69,0.92,0.35,P2,Team_C,Medium,P2
3544,Medium,0.6,0.43,1,0.61,0.64,0.8,P2,Team_A,Medium,P2
3545,Medium,0.6,0.7,2,0.87,0.93,0.62,P2,Team_C,Medium,P2
3546,Medium,0.6,0.52,2,0.65,0.63,0.67,P2,Team_C,Medium,P2
3547,Medium,0.6,0.3,4,0.93,0.93,0.65,P2,Team_C,Medium,P2
3548,Low,0.3,0.57,1,0.93,0.67,0.71,P2,Team_C,Medium,P2
3549,High,0.9,0.63,3,0.47,0.48,0.98,P1,Team_B,High,P1
3550,High,0.9,0.72,3,0.68,0.93,0.58,P1,Team_C,High,P1
3551,High,0.9,0.46,1,0.84,0.66,0.44,P2,Team_B,Medium,P2
3552,High,0.9,0.98,2,0.57,0.63,0.39,P1,Team_C,High,P1
3553,Medium,0.6,0.79,1,0.88,0.74,0.33,P2,Team_A,Medium,P2
3554,High,0.9,0.17,1,0.67,0.39,0.87,P2,Team_B,Medium,P2
3555,Medium,0.6,0.7,1,0.87,0.86,0.95,P2,Team_A,Medium,P2
3556,Low,0.3,0.26,2,0.81,0.75,0.7,P3,Team_A,Low,P3
3557,Medium,0.6,0.43,4,0.69,0.84,0.63,P2,Team_C,Medium,P2
3558,Medium,0.6,0.34,1,0.84,0.9,0.98,P2,Team_B,Medium,P2
3559,Low,0.3,0.59,2,0.88,0.85,0.89,P2,Team_B,Medium,P2
3560,High,0.9,0.66,1,0.93,0.7,0.33,P1,Team_B,High,P1
3561,Medium,0.6,0.26,2,0.69,0.62,0.97,P2,Team_C,Medium,P2
3562,Low,0.3,0.66,2,0.35,0.1,0.77,P2,Team_C,Medium,P2
3563,Medium,0.6,0.28,2,0.87,0.86,0.45,P2,Team_A,Medium,P2
3564,Medium,0.6,0.22,3,0.72,0.31,0.6,P2,Team_B,Medium,P2
3565,Medium,0.6,0.7,1,0.66,0.94,0.77,P2,Team_C,Medium,P2
3566,Medium,0.6,0.51,1,0.88,0.82,0.32,P2,Team_A,Medium,P2
